date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2021-01-28,SH603655,0.02148513642115424,-0.027475672,-0.027475672,SZ000980,SZ000980,True,True,0.0,0.0,-0.027475672000000007
2021-01-29,SZ000980,0.023470591657865858,0.081911266,0.081911266,SH603655,SH603655,True,True,0.0,0.0,0.0819112660000001
2021-02-01,SH603655,0.022222365573970393,0.009708738,0.009708738,SZ000980,SZ000007,True,True,0.0,0.0,0.00970873800000005
2021-02-02,SZ000007,0.020737898732107518,0.05688807,0.05688807,SH603655,SH600055,True,True,0.0,0.0,0.05688807000000007
2021-02-03,SH600055,0.021272900027095865,0.09855113,0.09855113,SZ000007,SZ000040,True,True,0.0,0.0,0.09855112999999993
2021-02-04,SZ000040,0.025958410128823273,0.036753446,0.036753446,SH600055,SZ000040,True,False,0.0,0.0,0.03675344600000008
2021-02-05,SZ000040,0.0308001676284817,-0.035450518,-0.035450518,SZ000040,SH600766,False,True,0.0,0.0,-0.035450517999999986
2021-02-08,SH600766,0.03704327877046776,-0.011778563,-0.011778563,SZ000040,SH600766,True,False,0.0,0.0,-0.01177856300000002
2021-02-09,SH600766,0.0349922566514449,0.057210967,0.057210967,SH600766,SH600766,False,False,0.0,0.0,0.05721096700000006
2021-02-10,SH600766,0.04672848007659813,0.35963923,0.35963923,SH600766,SH603399,False,True,0.0,0.0,0.35963923
2021-02-18,SH603399,0.026336286233619888,-0.008708273,-0.008708273,SH600766,SH600595,True,True,0.0,0.0,-0.008708272999999989
2021-02-19,SH600595,0.02090083017891531,0.08430233,0.08430233,SH603399,SH600890,True,True,0.0,0.0,0.08430233000000009
2021-02-22,SH600890,0.019543568206505768,-0.060728744,-0.060728744,SH600595,SH600519,True,True,0.0,0.0,-0.060728743999999946
2021-02-23,SH600519,0.017693524998381616,-0.041500494,-0.041500494,SH600890,SZ000980,True,True,0.0,0.0,-0.041500494
2021-02-24,SZ000980,0.020464246970798405,0.048076924,0.048076924,SH600519,SZ000980,True,False,0.0,0.0,0.048076924000000076
2021-02-25,SZ000980,0.021984429170649855,0.029816514,0.029816514,SZ000980,SZ000980,False,False,0.0,0.0,0.02981651399999996
2021-02-26,SZ000980,0.017478689402410652,0.06458797,0.06458797,SZ000980,SH600519,False,True,0.0,0.0,0.06458797000000005
2021-03-01,SH600519,0.015173415970036574,-0.062020663,-0.062020663,SZ000980,SH600751,True,True,0.0,0.0,-0.062020662999999976
2021-03-02,SH600751,0.015106180977065065,0.008928572,0.008928572,SH600519,SZ000980,True,True,0.0,0.0,0.008928572000000079
2021-03-03,SZ000980,0.021154062004794083,0.022900764,0.022900764,SH600751,SZ000545,True,True,0.0,0.0,0.022900764000000073
2021-03-04,SZ000545,0.01822414383958032,-0.06164757,-0.06164757,SZ000980,SZ002535,True,True,0.0,0.0,-0.061647569999999985
2021-03-05,SZ002535,0.017580478688502932,-0.05648267,-0.05648267,SZ000545,SH601798,True,True,0.0,0.0,-0.05648266999999996
2021-03-08,SH601798,0.025439179419192215,-0.08296296,-0.08296296,SZ002535,SH600122,True,True,0.0,0.0,-0.08296296000000003
2021-03-09,SH600122,0.017967198646225924,0.025547445,0.025547445,SH601798,SZ002836,True,True,0.0,0.0,0.025547444999999946
2021-03-10,SZ002836,0.017459482098857337,-0.028861154,-0.028861154,SH600122,SH603338,True,True,0.0,0.0,-0.028861154
2021-03-11,SH603338,0.011690106754995488,-0.00042525402,-0.00042525402,SZ002836,SH600766,True,True,0.0,0.0,-0.0004252540200000432
2021-03-12,SH600766,0.014607660098849284,0.0074626864,0.0074626864,SH603338,SH600744,True,True,0.0,0.0,0.007462686400000029
2021-03-15,SH600744,0.029317382291963567,0.23450135,0.23450135,SH600766,SH600766,True,True,0.0,0.0,0.23450134999999994
2021-03-16,SH600766,0.016904601131657482,0.061019383,0.061019383,SH600744,SH600519,True,True,0.0,0.0,0.061019383000000094
2021-03-17,SH600519,0.01762946589301917,0.0,0.0,SH600766,SH600519,True,False,0.0,0.0,0.0
2021-03-18,SH600519,0.015503395461618108,-0.016522642,-0.016522642,SH600519,SZ000980,False,True,0.0,0.0,-0.016522641999999976
2021-03-19,SZ000980,0.021448937093069442,-0.047468353,-0.047468353,SH600519,SH601126,True,True,0.0,0.0,-0.04746835299999996
2021-03-22,SH601126,0.02280781574746865,-0.09003215,-0.09003215,SZ000980,SH600956,True,True,0.0,0.0,-0.09003214999999998
2021-03-23,SH600956,0.022668913571496585,0.07917656,0.07917656,SH601126,SZ000966,True,True,0.0,0.0,0.07917656000000006
2021-03-24,SZ000966,0.025947925089194357,-0.09858532,-0.09858532,SH600956,SZ000695,True,True,0.0,0.0,-0.09858531999999998
2021-03-25,SZ000695,0.020478045507875242,0.040167365,0.040167365,SZ000966,SH603222,True,True,0.0,0.0,0.040167365000000066
2021-03-26,SH603222,0.021337623463437816,-0.010611956,-0.010611956,SZ000695,SH603988,True,True,0.0,0.0,-0.010611955999999978
2021-03-29,SH603988,0.01827237176589752,0.092577145,0.092577145,SH603222,SH603988,True,False,0.0,0.0,0.09257714499999992
2021-03-30,SH603988,0.023009501905676577,0.09312977,0.09312977,SH603988,SH603988,False,False,0.0,0.0,0.09312977
2021-03-31,SH603988,0.02358983116868424,0.09392458,0.09392458,SH603988,SH600540,False,True,0.0,0.0,0.09392457999999992
2021-04-01,SH600540,0.02364747467706252,-0.08466454,-0.08466454,SH603988,SH603988,True,True,0.0,0.0,-0.08466454000000001
2021-04-02,SH603988,0.02245118596740947,0.116798095,0.116798095,SH600540,SZ002762,True,True,0.0,0.0,0.11679809500000005
2021-04-06,SZ002762,0.02151680457644417,0.094521776,0.094521776,SH603988,SZ002762,True,False,0.0,0.0,0.09452177600000011
2021-04-07,SZ002762,0.02580313911426596,0.09517949,0.09517949,SZ002762,SZ002762,False,False,0.0,0.0,0.09517949000000003
2021-04-08,SZ002762,0.023821717741610904,0.09552351,0.09552351,SZ002762,SZ002762,False,False,0.0,0.0,0.09552351000000003
2021-04-09,SZ002762,0.0217040406752414,0.0960848,0.0960848,SZ002762,SZ002762,False,False,0.0,0.0,0.09608480000000008
2021-04-12,SZ002762,0.022496481324030315,-0.0965528,-0.0965528,SZ002762,SZ002762,False,False,0.0,0.0,-0.0965528
2021-04-13,SZ002762,0.028661950478394815,0.28401244,0.28401244,SZ002762,SH600257,False,True,0.0,0.0,0.2840124399999999
2021-04-14,SH600257,0.028388623974452187,-0.028653296,-0.028653296,SZ002762,SH600191,True,True,0.0,0.0,-0.028653295999999995
2021-04-15,SH600191,0.02641638502391186,0.0625,0.0625,SH600257,SH600191,True,False,0.0,0.0,0.0625
2021-04-16,SH600191,0.027454482827502624,0.012254902,0.012254902,SH600191,SH600191,False,False,0.0,0.0,0.012254902000000012
2021-04-19,SH600191,0.02436421187216148,-0.016949153,-0.016949153,SH600191,SH603035,False,True,0.0,0.0,-0.016949152999999995
2021-04-20,SH603035,0.023086329195092847,0.012237762,0.012237762,SH600191,SZ002284,True,True,0.0,0.0,0.012237762000000041
2021-04-21,SZ002284,0.027772277656977595,-0.11649448,-0.11649448,SH603035,SH600198,True,True,0.0,0.0,-0.11649447999999996
2021-04-22,SH600198,0.018620049135098016,0.15734266,0.15734266,SZ002284,SH600191,True,True,0.0,0.0,0.15734266000000008
2021-04-23,SH600191,0.01798341014936128,0.0058139535,0.0058139535,SH600198,SZ002581,True,True,0.0,0.0,0.005813953499999913
2021-04-26,SZ002581,0.026597064977183726,0.09369724,0.09369724,SH600191,SH603518,True,True,0.0,0.0,0.09369724000000001
2021-04-27,SH603518,0.029352422235324305,0.09551544,0.09551544,SZ002581,SH603518,True,False,0.0,0.0,0.09551544000000001
2021-04-28,SH603518,0.030104169346564957,0.09622541,0.09622541,SH603518,SZ002581,False,True,0.0,0.0,0.09622540999999996
2021-04-29,SZ002581,0.02525184294158872,0.0029727875,0.0029727875,SH603518,SH603518,True,True,0.0,0.0,0.0029727875000000736
2021-04-30,SH603518,0.029035162092526823,0.023440955,0.023440955,SZ002581,SH600769,True,True,0.0,0.0,0.023440955000000097
2021-05-06,SH600769,0.017017690152620224,-0.010376135,-0.010376135,SH603518,SH600076,True,True,0.0,0.0,-0.010376135000000009
2021-05-07,SH600076,0.018519164048946546,-0.0042060986,-0.0042060986,SH600769,SZ002316,True,True,0.0,0.0,-0.004206098599999986
2021-05-10,SZ002316,0.01935903458395022,-0.04399586,-0.04399586,SH600076,SH600191,True,True,0.0,0.0,-0.04399586
2021-05-11,SH600191,0.02476013060350324,0.008064516,0.008064516,SZ002316,SH600191,True,False,0.0,0.0,0.00806451599999991
2021-05-12,SH600191,0.028711470757325164,0.06,0.06,SH600191,SH600198,False,True,0.0,0.0,0.06000000000000005
2021-05-13,SH600198,0.024460646311046164,-0.10526316,-0.10526316,SH600191,SH600198,True,False,0.0,0.0,-0.10526316000000002
2021-05-14,SH600198,0.024073242722351118,0.1,0.1,SH600198,SH600753,False,True,0.0,0.0,0.10000000000000009
2021-05-17,SH600753,0.025152850869295362,0.09970627,0.09970627,SH600198,SH600198,True,True,0.0,0.0,0.09970626999999999
2021-05-18,SH600198,0.027297264425421297,0.082474224,0.082474224,SH600753,SH600198,True,False,0.0,0.0,0.08247422400000004
2021-05-19,SH600198,0.029195566804323114,0.20476191,0.20476191,SH600198,SH600198,False,False,0.0,0.0,0.20476191
2021-05-20,SH600198,0.02629187553038781,-0.13833992,-0.13833992,SH600198,SZ002622,False,True,0.0,0.0,-0.13833991999999995
2021-05-21,SZ002622,0.024347768175560613,0.0,0.0,SH600198,SZ002735,True,True,0.0,0.0,0.0
2021-05-24,SZ002735,0.025432575447104755,0.084125146,0.084125146,SZ002622,SZ002280,True,True,0.0,0.0,0.0841251460000001
2021-05-25,SZ002280,0.022376296095761916,0.092954084,0.092954084,SZ002735,SZ002280,True,False,0.0,0.0,0.09295408400000005
2021-05-26,SZ002280,0.020568729272625985,0.09355333,0.09355333,SZ002280,SZ002280,False,False,0.0,0.0,0.09355332999999999
2021-05-27,SZ002280,0.022306474403796184,0.09332711,0.09332711,SZ002280,SH600198,False,True,0.0,0.0,0.09332710999999994
2021-05-28,SH600198,0.0247254878095714,0.10828026,0.10828026,SZ002280,SZ002280,True,True,0.0,0.0,0.1082802599999999
2021-05-31,SZ002280,0.022592816044366415,0.09581383,0.09581383,SH600198,SH600191,True,True,0.0,0.0,0.09581382999999999
2021-06-01,SH600191,0.023718752120841846,0.15658364,0.15658364,SZ002280,SZ002280,True,True,0.0,0.0,0.15658364000000002
2021-06-02,SZ002280,0.025969090217673407,-0.027088525,-0.027088525,SH600191,SZ002280,True,False,0.0,0.0,-0.02708852500000003
2021-06-03,SZ002280,0.02606123613740552,-0.038979843,-0.038979843,SZ002280,SZ000523,False,True,0.0,0.0,-0.038979843000000014
2021-06-04,SZ000523,0.017922986978964717,0.016759777,0.016759777,SZ002280,SZ002136,True,True,0.0,0.0,0.016759777000000087
2021-06-07,SZ002136,0.018423982447960285,0.09690444,0.09690444,SZ000523,SZ002136,True,False,0.0,0.0,0.09690444000000009
2021-06-08,SZ002136,0.021242086889735723,-0.022699386,-0.022699386,SZ002136,SZ002346,False,True,0.0,0.0,-0.022699385999999988
2021-06-09,SZ002346,0.02716660626110512,0.06359379,0.06359379,SZ002136,SZ000982,True,True,0.0,0.0,0.0635937900000001
2021-06-10,SZ000982,0.028519192203385835,-0.0115644075,-0.0115644075,SZ002346,SZ000982,True,False,0.0,0.0,-0.011564407499999985
2021-06-11,SZ000982,0.01782278422069289,-0.08319792,-0.08319792,SZ000982,SH600070,False,True,0.0,0.0,-0.08319792000000004
2021-06-15,SH600070,0.02198199570293663,0.09171703,0.09171703,SZ000982,SH600078,True,True,0.0,0.0,0.09171703000000009
2021-06-16,SH600078,0.02087572751801814,-0.018572258,-0.018572258,SH600070,SZ000606,True,True,0.0,0.0,-0.018572257999999953
2021-06-17,SZ000606,0.01682037597670122,0.04250295,0.04250295,SH600078,SZ002767,True,True,0.0,0.0,0.04250295000000004
2021-06-18,SZ002767,0.016843757039658125,0.08186011,0.08186011,SZ000606,SZ002767,True,False,0.0,0.0,0.08186011000000004
2021-06-21,SZ002767,0.01797299667544816,-0.0056838365,-0.0056838365,SZ002767,SZ002772,False,True,0.0,0.0,-0.005683836500000039
2021-06-22,SZ002772,0.022349418367518303,0.09580839,0.09580839,SZ002767,SZ002772,True,False,0.0,0.0,0.09580838999999997
2021-06-23,SZ002772,0.02894327160315696,0.095446266,0.095446266,SZ002772,SZ002772,False,False,0.0,0.0,0.09544626599999995
2021-06-24,SZ002772,0.025464278023024645,0.07981377,0.07981377,SZ002772,SZ002772,False,False,0.0,0.0,0.0798137699999999
2021-06-25,SZ002772,0.025119541919760013,-0.0036957192,-0.0036957192,SZ002772,SZ002218,False,True,0.0,0.0,-0.0036957192000000028
2021-06-28,SZ002218,0.024139370671746097,-0.030405406,-0.030405406,SZ002772,SZ002218,True,False,0.0,0.0,-0.030405405999999968
2021-06-29,SZ002218,0.019165668113333867,-0.039198607,-0.039198607,SZ002218,SH601106,False,True,0.0,0.0,-0.039198606999999996
2021-06-30,SH601106,0.024408162274680067,0.0,0.0,SZ002218,SH601106,True,False,0.0,0.0,0.0
2021-07-01,SH601106,0.029257543141116393,0.010638298,0.010638298,SH601106,SH600519,False,True,0.0,0.0,0.010638297999999935
2021-07-02,SH600519,0.01834613329941681,-0.0023844352,-0.0023844352,SH601106,SH600766,True,True,0.0,0.0,-0.002384435199999979
2021-07-05,SH600766,0.02203708922255193,0.0,0.0,SH600519,SZ000526,True,True,0.0,0.0,0.0
2021-07-06,SZ000526,0.020894099428187374,0.008763389,0.008763389,SH600766,SH600519,True,True,0.0,0.0,0.008763389000000066
2021-07-07,SH600519,0.020199945429747124,-0.016970243,-0.016970243,SZ000526,SH600519,True,False,0.0,0.0,-0.01697024300000005
2021-07-08,SH600519,0.019606733790534014,0.005352086,0.005352086,SH600519,SZ002280,False,True,0.0,0.0,0.005352086000000034
2021-07-09,SZ002280,0.021867654825138694,-0.0367838,-0.0367838,SH600519,SZ002280,True,False,0.0,0.0,-0.03678380000000003
2021-07-12,SZ002280,0.022776776117789166,-0.063976996,-0.063976996,SZ002280,SH600078,False,True,0.0,0.0,-0.06397699599999995
2021-07-13,SH600078,0.022627769366036388,0.007431491,0.007431491,SZ002280,SZ000005,True,True,0.0,0.0,0.007431490999999957
2021-07-14,SZ000005,0.020695355545785832,-0.03715847,-0.03715847,SH600078,SH600519,True,True,0.0,0.0,-0.037158470000000055
2021-07-15,SH600519,0.018758265851792577,-0.011610523,-0.011610523,SZ000005,SH600519,True,False,0.0,0.0,-0.011610522999999984
2021-07-16,SH600519,0.019398437757861042,0.009310263,0.009310263,SH600519,SH600519,False,False,0.0,0.0,0.00931026299999993
2021-07-19,SH600519,0.01896660801260386,0.006758334,0.006758334,SH600519,SH600519,False,False,0.0,0.0,0.0067583339999999215
2021-07-20,SH600519,0.01975662581037918,-0.0139049515,-0.0139049515,SH600519,SH600519,False,False,0.0,0.0,-0.01390495150000004
2021-07-21,SH600519,0.019942488907074063,-0.010784788,-0.010784788,SH600519,SH600519,False,False,0.0,0.0,-0.010784788000000045
2021-07-22,SH600519,0.020606809885687527,-0.028912552,-0.028912552,SH600519,SH600519,False,False,0.0,0.0,-0.02891255199999998
2021-07-23,SH600519,0.018222011535245608,-0.03846886,-0.03846886,SH600519,SH600490,False,True,0.0,0.0,-0.03846886000000005
2021-07-26,SH600490,0.018861005490892535,-0.10704762,-0.10704762,SH600519,SH600191,True,True,0.0,0.0,-0.10704762000000001
2021-07-27,SH600191,0.019569625492402043,-0.08580858,-0.08580858,SH600490,SH600191,True,False,0.0,0.0,-0.08580858000000002
2021-07-28,SH600191,0.02293655805203687,0.014440433,0.014440433,SH600191,SH600191,False,False,0.0,0.0,0.014440433000000086
2021-07-29,SH600191,0.02328514210593624,-0.024911031,-0.024911031,SH600191,SH600191,False,False,0.0,0.0,-0.024911031000000028
2021-07-30,SH600191,0.022874224787309716,0.06934307,0.06934307,SH600191,SZ002837,False,True,0.0,0.0,0.06934306999999995
2021-08-02,SZ002837,0.017029651070402996,0.052143,0.052143,SH600191,SH600519,True,True,0.0,0.0,0.05214300000000005
2021-08-03,SH600519,0.017230829458755592,-0.022494484,-0.022494484,SZ002837,SH601139,True,True,0.0,0.0,-0.02249448399999998
2021-08-04,SH601139,0.02270944810234088,0.00093984965,0.00093984965,SH600519,SZ002256,True,True,0.0,0.0,0.0009398496499999354
2021-08-05,SZ002256,0.025330253479762532,0.09572259,0.09572259,SH601139,SZ002256,True,False,0.0,0.0,0.09572259000000005
2021-08-06,SZ002256,0.027163864321207654,0.095508814,0.095508814,SZ002256,SZ002256,False,False,0.0,0.0,0.095508814
2021-08-09,SZ002256,0.01848248912287509,0.09462031,0.09462031,SZ002256,SZ002256,False,False,0.0,0.0,0.09462031000000004
2021-08-10,SZ002256,0.01790317577882078,0.095606826,0.095606826,SZ002256,SZ002256,False,False,0.0,0.0,0.09560682600000003
2021-08-11,SZ002256,0.019978702476436183,0.09548536,0.09548536,SZ002256,SZ002256,False,False,0.0,0.0,0.09548536000000007
2021-08-12,SZ002256,0.02247767121231259,0.09677419,0.09677419,SZ002256,SZ002256,False,False,0.0,0.0,0.0967741900000001
2021-08-13,SZ002256,0.026287122326297763,-0.0605042,-0.0605042,SZ002256,SZ002256,False,False,0.0,0.0,-0.06050420000000001
2021-08-16,SZ002256,0.026021672452384736,-0.09391771,-0.09391771,SZ002256,SZ000669,False,True,0.0,0.0,-0.09391771000000004
2021-08-17,SZ000669,0.020585487974629724,-0.0735426,-0.0735426,SZ002256,SZ002060,True,True,0.0,0.0,-0.07354260000000001
2021-08-18,SZ002060,0.019297115381517183,-0.08892526,-0.08892526,SZ000669,SZ002599,True,True,0.0,0.0,-0.08892526
2021-08-19,SZ002599,0.018255823912638303,0.09980953,0.09980953,SZ002060,SH600519,True,True,0.0,0.0,0.09980952999999992
2021-08-20,SH600519,0.016643602931201984,0.022710504,0.022710504,SZ002599,SZ000410,True,True,0.0,0.0,0.022710503999999965
2021-08-23,SZ000410,0.018519697905540422,0.05433071,0.05433071,SH600519,SZ000410,True,False,0.0,0.0,0.05433070999999989
2021-08-24,SZ000410,0.018681438509607295,-0.01120239,-0.01120239,SZ000410,SZ002248,False,True,0.0,0.0,-0.011202390000000007
2021-08-25,SZ002248,0.019577021646985715,0.07485604,0.07485604,SZ000410,SH600519,True,True,0.0,0.0,0.07485604000000001
2021-08-26,SH600519,0.01655078699853979,0.00949255,0.00949255,SZ002248,SH600519,True,False,0.0,0.0,0.009492550000000044
2021-08-27,SH600519,0.017288756211344403,-0.008933124,-0.008933124,SH600519,SH600519,False,False,0.0,0.0,-0.008933124000000014
2021-08-30,SH600519,0.01611671309117446,-0.01826331,-0.01826331,SH600519,SZ002052,False,True,0.0,0.0,-0.018263310000000033
2021-08-31,SZ002052,0.021498749555156516,-0.03159104,-0.03159104,SH600519,SZ000815,True,True,0.0,0.0,-0.031591040000000015
2021-09-01,SZ000815,0.0228272332059129,-0.03828355,-0.03828355,SZ002052,SZ002774,True,True,0.0,0.0,-0.038283550000000055
2021-09-02,SZ002774,0.02396639417242047,-0.18057664,-0.18057664,SZ000815,SH600683,True,True,0.0,0.0,-0.18057663999999995
2021-09-03,SH600683,0.01999687314982096,0.08374537,0.08374537,SZ002774,SH600683,True,False,0.0,0.0,0.08374536999999993
2021-09-06,SH600683,0.030784305868118034,0.08354719,0.08354719,SH600683,SH600683,False,False,0.0,0.0,0.08354719
2021-09-07,SH600683,0.0311454176514136,0.086052634,0.086052634,SH600683,SH600683,False,False,0.0,0.0,0.08605263400000007
2021-09-08,SH600683,0.03052580569046648,0.08456506,0.08456506,SH600683,SH600683,False,False,0.0,0.0,0.08456506000000008
2021-09-09,SH600683,0.024544235977057516,-0.011170688,-0.011170688,SH600683,SH600683,False,False,0.0,0.0,-0.011170687999999984
2021-09-10,SH600683,0.01830849730333267,-0.0013556258,-0.0013556258,SH600683,SZ000816,False,True,0.0,0.0,-0.0013556258000000376
2021-09-13,SZ000816,0.02005699113526027,-0.07788671,-0.07788671,SH600683,SZ000937,True,True,0.0,0.0,-0.07788671000000003
2021-09-14,SZ000937,0.019174238336141125,0.052181173,0.052181173,SZ000816,SH600519,True,True,0.0,0.0,0.052181172999999914
2021-09-15,SH600519,0.017792405840436232,0.010002166,0.010002166,SZ000937,SZ000537,True,True,0.0,0.0,0.010002166000000035
2021-09-16,SZ000537,0.025670080294339703,0.10217544,0.10217544,SH600519,SZ000537,True,False,0.0,0.0,0.1021754399999999
2021-09-17,SZ000537,0.029297464376858928,0.09728766,0.09728766,SZ000537,SZ000537,False,False,0.0,0.0,0.09728766000000011
2021-09-22,SZ000537,0.02246848455801176,0.10316815,0.10316815,SZ000537,SZ000537,False,False,0.0,0.0,0.1031681499999999
2021-09-23,SZ000537,0.018892323610883,0.06343362,0.06343362,SZ000537,SZ000537,False,False,0.0,0.0,0.06343362000000008
2021-09-24,SZ000537,0.022886029802308194,-0.15293303,-0.15293303,SZ000537,SZ000537,False,False,0.0,0.0,-0.15293303000000003
2021-09-27,SZ000537,0.023296916324982153,0.08011211,0.08011211,SZ000537,SZ000537,False,False,0.0,0.0,0.08011210999999996
2021-09-28,SZ000537,0.022398950661381145,-0.08065737,-0.08065737,SZ000537,SZ000537,False,False,0.0,0.0,-0.08065736999999995
2021-09-29,SZ000537,0.016940217211199704,0.070916146,0.070916146,SZ000537,SZ000537,False,False,0.0,0.0,0.07091614600000007
2021-09-30,SZ000537,0.019029785135739385,0.007906875,0.007906875,SZ000537,SZ000537,False,False,0.0,0.0,0.00790687499999998
2021-10-08,SZ000537,0.020487413558477552,-0.02865548,-0.02865548,SZ000537,SH600881,False,True,0.0,0.0,-0.028655479999999955
2021-10-11,SH600881,0.01740666730445739,-0.025715156,-0.025715156,SZ000537,SH600519,True,True,0.0,0.0,-0.02571515599999996
2021-10-12,SH600519,0.01659477928627351,0.02996528,0.02996528,SH600881,SH600519,True,False,0.0,0.0,0.029965280000000094
2021-10-13,SH600519,0.01641790242797414,-0.019170005,-0.019170005,SH600519,SH600519,False,False,0.0,0.0,-0.01917000499999999
2021-10-14,SH600519,0.017337035444360993,-0.0010568209,-0.0010568209,SH600519,SH600519,False,False,0.0,0.0,-0.0010568209000000328
2021-10-15,SH600519,0.017734735460661122,-0.04434118,-0.04434118,SH600519,SH600519,False,False,0.0,0.0,-0.04434117999999998
2021-10-18,SH600519,0.01505091563392591,0.017398668,0.017398668,SH600519,SH600995,False,True,0.0,0.0,0.017398668000000006
2021-10-19,SH600995,0.02464422637357505,0.088401034,0.088401034,SH600519,SH600071,True,True,0.0,0.0,0.0884010340000001
2021-10-20,SH600071,0.02597779175620396,0.06511221,0.06511221,SH600995,SH600995,True,True,0.0,0.0,0.06511221000000011
2021-10-21,SH600995,0.025425483938013138,0.09008117,0.09008117,SH600071,SH600995,True,False,0.0,0.0,0.09008116999999993
2021-10-22,SH600995,0.02239103678903459,0.09090084,0.09090084,SH600995,SH600995,False,False,0.0,0.0,0.09090083999999998
2021-10-25,SH600995,0.025633869186349023,0.09165071,0.09165071,SH600995,SH600995,False,False,0.0,0.0,0.09165070999999991
2021-10-26,SH600995,0.02844213122520073,0.09264908,0.09264908,SH600995,SH600995,False,False,0.0,0.0,0.09264907999999994
2021-10-27,SH600995,0.02926608353138649,0.09323749,0.09323749,SH600995,SH600995,False,False,0.0,0.0,0.09323748999999992
2021-10-28,SH600995,0.02978901542311818,0.0063198213,0.0063198213,SH600995,SH600995,False,False,0.0,0.0,0.0063198212999999726
2021-10-29,SH600995,0.036416857785570966,-0.109934025,-0.109934025,SH600995,SH600519,False,True,0.0,0.0,-0.10993402500000005
2021-11-01,SH600519,0.01749206259456515,0.0017438469,0.0017438469,SH600995,SH600071,True,True,0.0,0.0,0.0017438468999999568
2021-11-02,SH600071,0.017717126576270448,-0.048714872,-0.048714872,SH600519,SH600071,True,False,0.0,0.0,-0.04871487200000002
2021-11-03,SH600071,0.018671859797329937,0.055647407,0.055647407,SH600071,SZ002096,False,True,0.0,0.0,0.05564740699999993
2021-11-04,SZ002096,0.018980396661326004,0.09368996,0.09368996,SH600071,SZ002096,True,False,0.0,0.0,0.09368996000000007
2021-11-05,SZ002096,0.019624701196335192,0.09431158,0.09431158,SZ002096,SZ002096,False,False,0.0,0.0,0.09431158000000006
2021-11-08,SZ002096,0.01965245278621003,0.09445611,0.09445611,SZ002096,SZ002096,False,False,0.0,0.0,0.09445611000000009
2021-11-09,SZ002096,0.02026801929527966,0.09487816,0.09487816,SZ002096,SZ002096,False,False,0.0,0.0,0.09487815999999993
2021-11-10,SZ002096,0.022541218440281785,-0.02782071,-0.02782071,SZ002096,SZ002096,False,False,0.0,0.0,-0.02782070999999997
2021-11-11,SZ002096,0.025184587476561937,-0.15781663,-0.15781663,SZ002096,SH600519,False,True,0.0,0.0,-0.15781663
2021-11-12,SH600519,0.01949748576524707,-0.0030368874,-0.0030368874,SZ002096,SH600519,True,False,0.0,0.0,-0.0030368873999999657
2021-11-15,SH600519,0.02113979510569519,0.019843658,0.019843658,SH600519,SZ002510,False,True,0.0,0.0,0.019843658000000097
