date,code,pred,true
2021-04-16,SH600191,0.52956396,0.012254902
2021-04-19,SH600734,0.5318974,-0.07079646
2021-04-20,SH600734,0.5353096,0.32380953
2021-04-21,SH600734,0.53946143,-0.15107913
2021-04-22,SH600734,0.5242317,-0.3220339
2021-04-23,SH600734,0.5277472,0.1
2021-04-26,SH600734,0.5328355,-0.32954547
2021-04-27,SH600734,0.5266214,0.06779661
2021-04-28,SH603518,0.5221252,0.09622541
2021-04-29,SH603518,0.5188177,0.09650824
2021-04-30,SH603518,0.5239251,0.023440955
2021-05-06,SH603518,0.5208216,0.091184095
2021-05-07,SH600751,0.52029896,0.15086782
2021-05-10,SH600076,0.5141093,-0.00844773
2021-05-11,SH600191,0.52640456,0.008064516
2021-05-12,SH600191,0.53430253,0.06
2021-05-13,SH600191,0.53105515,0.026415095
2021-05-14,SH600198,0.5352249,0.1
2021-05-17,SH600198,0.5371135,0.037433155
2021-05-18,SH600198,0.5270949,0.082474224
2021-05-19,SH600198,0.5321254,0.20476191
2021-05-20,SH600198,0.5390363,-0.13833992
2021-05-21,SH600191,0.5253498,0.0
2021-05-24,SH600191,0.5255322,0.048
2021-05-25,SH600734,0.53604364,-0.16504854
2021-05-26,SH600734,0.533983,0.075581394
2021-05-27,SH600734,0.5376938,0.021621622
2021-05-28,SH600198,0.5447612,0.10828026
2021-05-31,SH600198,0.52926415,0.10344828
2021-06-01,SH600734,0.53086233,-0.14880952
2021-06-02,SH600734,0.526427,0.23076923
2021-06-03,SZ002280,0.52634466,-0.038979843
2021-06-04,SZ000523,0.5129735,0.016759777
2021-06-07,SH600198,0.51808476,0.23571429
2021-06-08,SH600078,0.5161196,0.059950557
2021-06-09,SZ000752,0.52461433,0.06580211
2021-06-10,SZ000982,0.52318007,-0.0115644075
2021-06-11,SZ000982,0.51710963,-0.08319792
2021-06-15,SZ000755,0.51415306,-0.03717472
2021-06-16,SH600078,0.51667887,-0.018572258
2021-06-17,SH600191,0.51264364,0.0
2021-06-18,SZ000606,0.5153985,0.006795017
2021-06-21,SZ000982,0.51446813,0.14358322
2021-06-22,SZ002772,0.51640576,0.09580839
2021-06-23,SZ002772,0.5231278,0.095446266
2021-06-24,SZ002772,0.52014875,0.07981377
2021-06-25,SZ002772,0.5185959,-0.0036957192
2021-06-28,SZ002218,0.5164916,-0.030405406
2021-06-29,SZ002218,0.51553655,-0.039198607
2021-06-30,SH603958,0.51740944,-0.048118986
2021-07-01,SH601106,0.5215706,0.010638298
2021-07-02,SH600078,0.51657724,0.06554054
2021-07-05,SH600766,0.519116,0.0
2021-07-06,SH600766,0.51669157,-0.08820564
2021-07-07,SH600052,0.5188656,0.0
2021-07-08,SZ002089,0.5134198,0.03822802
2021-07-09,SH600198,0.5140502,-0.050541516
2021-07-12,SZ002280,0.5171636,-0.063976996
2021-07-13,SH600078,0.51962376,0.007431491
2021-07-14,SH600198,0.5187934,0.022916667
2021-07-15,SH600052,0.5182665,-0.0055370987
2021-07-16,SH600052,0.5137705,-0.03674833
2021-07-19,SH600198,0.51532537,0.20658135
2021-07-20,SH600734,0.51547736,0.21981424
2021-07-21,SH600734,0.5161981,-0.09390863
2021-07-22,SH600766,0.51359063,-0.037223976
2021-07-23,SH600766,0.51339334,0.0
2021-07-26,SH600870,0.5368889,0.6666667
2021-07-27,SH600870,0.5720004,-0.15051547
2021-07-28,SH600191,0.526276,0.014440433
2021-07-29,SH600870,0.54130596,-0.6886447
2021-07-30,SH600870,0.55385774,1.7117647
2021-08-02,SH600191,0.52113575,0.017064847
2021-08-03,SH600191,0.5170711,-0.016778523
2021-08-04,SZ002256,0.51269096,0.09479427
2021-08-05,SZ002256,0.5225312,0.09572259
2021-08-06,SZ002256,0.5237349,0.095508814
2021-08-09,SZ002256,0.5179863,0.09462031
2021-08-10,SH600870,0.5819864,0.082474224
2021-08-11,SZ000792,0.5188815,0.07097904
2021-08-12,SZ000792,0.520107,0.02934309
2021-08-13,SZ002256,0.5195853,-0.0605042
2021-08-16,SZ002256,0.5200688,-0.09391771
2021-08-17,SZ000792,0.5152636,0.013071384
2021-08-18,SH600112,0.5116177,0.018382354
2021-08-19,SZ000792,0.51099855,0.12459456
2021-08-20,SZ000792,0.51144993,0.010409415
2021-08-23,SH603416,0.5122765,-0.008241759
2021-08-24,SZ002599,0.51332915,0.04411765
2021-08-25,SH600961,0.5120892,0.052005943
2021-08-26,SZ000792,0.5118421,0.015966762
2021-08-27,SZ000792,0.51236707,-0.053805597
2021-08-30,SZ000792,0.51328874,0.018252607
2021-08-31,SZ002052,0.5159029,-0.03159104
2021-09-01,SZ000792,0.51641905,0.0125821335
2021-09-02,SZ000792,0.5209424,-0.054707993
2021-09-03,SZ000792,0.52125216,-0.0019352247
2021-09-06,SH600683,0.5215867,0.08354719
2021-09-07,SH600683,0.523921,0.086052634
2021-09-08,SH600683,0.5256396,0.08456506
2021-09-09,SH600683,0.5180401,-0.011170688
2021-09-10,SZ002748,0.51325345,0.089043744
2021-09-13,SZ000816,0.5215214,-0.07788671
2021-09-14,SH600734,0.51152444,0.16588785
2021-09-15,SH600078,0.5123556,0.015120403
2021-09-16,SZ000537,0.5210334,0.10217544
2021-09-17,SZ000537,0.5196918,0.09728766
2021-09-22,SZ000537,0.518339,0.10316815
2021-09-23,SZ000537,0.51451445,0.06343362
2021-09-24,SZ000537,0.5143952,-0.15293303
2021-09-27,SH600734,0.51958585,0.049418606
2021-09-28,SH600734,0.52013075,0.0
2021-09-29,SH600734,0.52285796,0.13850416
2021-09-30,SH600734,0.5222809,0.03163017
2021-10-08,SH600734,0.519076,0.20754717
2021-10-11,SZ000688,0.5132936,-0.033946488
2021-10-12,SZ000688,0.51234996,0.003808205
2021-10-13,SZ000301,0.50954944,-0.022130614
2021-10-14,SZ002350,0.5113299,-0.0064834026
2021-10-15,SZ000692,0.51417005,0.30769232
2021-10-18,SZ000635,0.5177956,0.066985644
2021-10-19,SZ000635,0.51827383,-0.030393623
2021-10-20,SH600071,0.5215697,0.06511221
2021-10-21,SH600995,0.5168813,0.09008117
2021-10-22,SH603045,0.51513326,-0.09349715
2021-10-25,SH600995,0.5177478,0.09165071
2021-10-26,SH600995,0.5185091,0.09264908
2021-10-27,SH600995,0.51924956,0.09323749
2021-10-28,SH600995,0.5170376,0.0063198213
2021-10-29,SH600995,0.5215309,-0.109934025
2021-11-01,SH600180,0.5164398,0.010162601
2021-11-02,SH600191,0.51267976,0.004454343
2021-11-03,SH600734,0.5182183,0.03735632
2021-11-04,SH600734,0.51434845,-0.047091413
2021-11-05,SH600734,0.5163205,0.0
2021-11-08,SH600734,0.5180255,0.12209302
2021-11-09,SH600734,0.52154595,0.033678755
2021-11-10,SH600734,0.51713926,-0.042606518
2021-11-11,SZ002096,0.51962686,-0.15781663
2021-11-12,SH600734,0.5143591,0.052109182
2021-11-15,SZ000692,0.5111306,0.04795439
2021-11-16,SH603703,0.51274043,-0.08537505
2021-11-17,SZ002943,0.51426375,0.010053223
2021-11-18,SZ002943,0.5181088,0.08811475
2021-11-19,SH600091,0.54048634,-0.76666665
2021-11-22,SZ002432,0.50961596,0.0986403
2021-11-23,SZ002432,0.5171388,0.09855986
2021-11-24,SZ002432,0.5197419,0.069438756
2021-11-25,SZ002432,0.5206863,-0.0453936
2021-11-26,SH600091,0.60622275,-0.3137255
2021-11-29,SH600318,0.5216834,0.012470024
2021-11-30,SH600318,0.5161725,-0.037659876
2021-12-01,SZ002374,0.5147878,0.053144973
2021-12-02,SZ002374,0.51830953,-0.080804855
2021-12-03,SZ002374,0.5143338,-0.044127867
2021-12-06,SH600734,0.5141818,0.08830022
2021-12-07,SH600122,0.513091,-0.14285715
2021-12-08,SZ002265,0.5254261,0.099836335
2021-12-09,SZ002265,0.5228858,0.09970238
2021-12-10,SZ002265,0.5193547,0.10013532
2021-12-13,SZ002725,0.51769024,0.13088858
2021-12-14,SZ002265,0.52532434,0.10011186
2021-12-15,SZ002725,0.5170601,0.049927432
2021-12-16,SZ002265,0.5268253,0.0998613
2021-12-17,SZ002265,0.5251814,0.10004204
2021-12-20,SZ000665,0.52140546,0.12970816
2021-12-21,SZ002265,0.5257091,0.060806114
2021-12-22,SZ002265,0.5247702,-0.11595152
2021-12-23,SZ000632,0.51714075,-0.028763182
2021-12-24,SZ002682,0.5118946,-0.14870794
2021-12-27,SH600090,0.5156167,-0.013856813
2021-12-28,SZ002480,0.51367897,0.11432814
2021-12-29,SH600668,0.512789,0.034950834
2021-12-30,SH600734,0.52112365,0.29124236
