date,code,pred,true,state_value,state_gated_off
2021-03-12,SH600766,0.014607660098849284,0.0074626864,0.02458015866874436,False
2021-03-15,SH600744,0.029317382291963567,0.23450135,0.027053234653791856,False
2021-03-16,SH600766,0.016904601131657482,0.061019383,0.023568626978033077,False
2021-03-17,SH600519,0.01762946589301917,0.0,0.023368151144163785,False
2021-03-18,CASH,0.0,0.0,0.04687059535147233,True
2021-03-19,SZ000980,0.021448937093069442,-0.047468353,0.026221142115904116,False
2021-03-22,SH601126,0.02280781574746865,-0.09003215,0.024987848969250614,False
2021-03-23,CASH,0.0,0.0,0.030790526020096864,True
2021-03-24,SZ000966,0.025947925089194357,-0.09858532,0.02822165892669173,False
2021-03-25,SZ000695,0.020478045507875242,0.040167365,0.02616626315923132,False
2021-03-26,SH603222,0.021337623463437816,-0.010611956,0.02220849028622502,False
2021-03-29,SH603988,0.01827237176589752,0.092577145,0.024549632585909375,False
2021-03-30,SH603988,0.023009501905676577,0.09312977,0.027017041526792965,False
2021-03-31,SH603988,0.02358983116868424,0.09392458,0.026589395431980717,False
2021-04-01,SH600540,0.02364747467706252,-0.08466454,0.026027340973371043,False
2021-04-02,SH603988,0.02245118596740947,0.116798095,0.026002389494070376,False
2021-04-06,SZ002762,0.02151680457644417,0.094521776,0.02355091097943449,False
2021-04-07,SZ002762,0.02580313911426596,0.09517949,0.023945058028711316,False
2021-04-08,SZ002762,0.023821717741610904,0.09552351,0.024672994200444366,False
2021-04-09,SZ002762,0.0217040406752414,0.0960848,0.022400863100214663,False
2021-04-12,SZ002762,0.022496481324030315,-0.0965528,0.02860155100724962,False
2021-04-13,SZ002762,0.028661950478394815,0.28401244,0.026985611455460454,False
2021-04-14,SH600257,0.028388623974452187,-0.028653296,0.023997812475552036,False
2021-04-15,SH600191,0.02641638502391186,0.0625,0.028265405268903258,False
2021-04-16,SH600191,0.027454482827502624,0.012254902,0.024793821176755815,False
2021-04-19,SH600191,0.02436421187216148,-0.016949153,0.02370953646146092,False
2021-04-20,SH603035,0.023086329195092847,0.012237762,0.02256942761048008,False
2021-04-21,SZ002284,0.027772277656977595,-0.11649448,0.022989273688710506,False
2021-04-22,SH600198,0.018620049135098016,0.15734266,0.020549058611539037,False
2021-04-23,SH600191,0.01798341014936128,0.0058139535,0.023687427795866106,False
2021-04-26,SZ002581,0.026597064977183726,0.09369724,0.02517442387189929,False
2021-04-27,SH603518,0.029352422235324305,0.09551544,0.026958956225824428,False
2021-04-28,SH603518,0.030104169346564957,0.09622541,0.02731840442971571,False
2021-04-29,SZ002581,0.02525184294158872,0.0029727875,0.025706307854927286,False
2021-04-30,SH603518,0.029035162092526823,0.023440955,0.028269679418663207,False
2021-05-06,CASH,0.0,0.0,0.030649132338171067,True
2021-05-07,SH600076,0.018519164048946546,-0.0042060986,0.02784178295470734,False
2021-05-10,CASH,0.0,0.0,0.03021347496592557,True
2021-05-11,SH600191,0.02476013060350324,0.008064516,0.027104941126002414,False
2021-05-12,SH600191,0.028711470757325164,0.06,0.023834921117562233,False
2021-05-13,SH600198,0.024460646311046164,-0.10526316,0.024820870748514835,False
2021-05-14,SH600198,0.024073242722351118,0.1,0.024682564479557967,False
2021-05-17,SH600753,0.025152850869295362,0.09970627,0.02744734542924744,False
2021-05-18,SH600198,0.027297264425421297,0.082474224,0.02383721558173968,False
2021-05-19,SH600198,0.029195566804323114,0.20476191,0.024195472678639154,False
2021-05-20,SH600198,0.02629187553038781,-0.13833992,0.02685122022094178,False
2021-05-21,SZ002622,0.024347768175560613,0.0,0.024186036601808448,False
2021-05-24,SZ002735,0.025432575447104755,0.084125146,0.02503483402016362,False
2021-05-25,SZ002280,0.022376296095761916,0.092954084,0.021671186081319776,False
2021-05-26,SZ002280,0.020568729272625985,0.09355333,0.022317772411222837,False
2021-05-27,SZ002280,0.022306474403796184,0.09332711,0.021293406770015753,False
2021-05-28,SH600198,0.0247254878095714,0.10828026,0.022793849141018452,False
2021-05-31,SZ002280,0.022592816044366415,0.09581383,0.02480368688152399,False
2021-06-01,SH600191,0.023718752120841846,0.15658364,0.023505188510856884,False
2021-06-02,SZ002280,0.025969090217673407,-0.027088525,0.02642761013611039,False
2021-06-03,SZ002280,0.02606123613740552,-0.038979843,0.027427559421527744,False
2021-06-04,SZ000523,0.017922986978964717,0.016759777,0.024863682950117958,False
2021-06-07,SZ002136,0.018423982447960285,0.09690444,0.02590706031910403,False
2021-06-08,SZ002136,0.021242086889735723,-0.022699386,0.026110281674336,False
2021-06-09,SZ002346,0.02716660626110512,0.06359379,0.02407841141705067,False
2021-06-10,SZ000982,0.028519192203385835,-0.0115644075,0.0245434706649525,False
2021-06-11,SZ000982,0.01782278422069289,-0.08319792,0.02612154842747511,False
2021-06-15,SH600070,0.02198199570293663,0.09171703,0.026168577195077244,False
2021-06-16,SH600078,0.02087572751801814,-0.018572258,0.026126192645034064,False
2021-06-17,SZ000606,0.01682037597670122,0.04250295,0.024241923341516133,False
2021-06-18,SZ002767,0.016843757039658125,0.08186011,0.025299540488572598,False
2021-06-21,SZ002767,0.01797299667544816,-0.0056838365,0.027838485963778983,False
2021-06-22,SZ002772,0.022349418367518303,0.09580839,0.02256030375984018,False
2021-06-23,SZ002772,0.02894327160315696,0.095446266,0.022533695369350903,False
2021-06-24,SZ002772,0.025464278023024645,0.07981377,0.02597488385817229,False
2021-06-25,SZ002772,0.025119541919760013,-0.0036957192,0.02233494496855919,False
2021-06-28,SZ002218,0.024139370671746097,-0.030405406,0.024919790378516073,False
2021-06-29,SZ002218,0.019165668113333867,-0.039198607,0.023576114513455877,False
2021-06-30,SH601106,0.024408162274680067,0.0,0.022907683258561334,False
2021-07-01,SH601106,0.029257543141116393,0.010638298,0.027315219898196345,False
2021-07-02,SH600519,0.01834613329941681,-0.0023844352,0.023454777509452827,False
2021-07-05,SH600766,0.02203708922255193,0.0,0.0250522066644657,False
2021-07-06,SZ000526,0.020894099428187374,0.008763389,0.02324421597008011,False
2021-07-07,SH600519,0.020199945429747124,-0.016970243,0.023188517940725156,False
2021-07-08,SH600519,0.019606733790534014,0.005352086,0.024440550936819083,False
2021-07-09,SZ002280,0.021867654825138694,-0.0367838,0.02435995881939327,False
2021-07-12,SZ002280,0.022776776117789166,-0.063976996,0.025976344579507683,False
2021-07-13,SH600078,0.022627769366036388,0.007431491,0.025159518785995563,False
2021-07-14,SZ000005,0.020695355545785832,-0.03715847,0.026034972508442524,False
2021-07-15,SH600519,0.018758265851792577,-0.011610523,0.0269640871824367,False
2021-07-16,SH600519,0.019398437757861042,0.009310263,0.023672760761347056,False
2021-07-19,SH600519,0.01896660801260386,0.006758334,0.026603347187920724,False
2021-07-20,SH600519,0.01975662581037918,-0.0139049515,0.022303312102954016,False
2021-07-21,CASH,0.0,0.0,0.04341562837493436,True
2021-07-22,SH600519,0.020606809885687527,-0.028912552,0.028203396382415955,False
2021-07-23,SH600519,0.018222011535245608,-0.03846886,0.027003620178640414,False
2021-07-26,CASH,0.0,0.0,0.029712175184683776,True
2021-07-27,SH600191,0.019569625492402043,-0.08580858,0.02860762437966555,False
2021-07-28,CASH,0.0,0.0,0.03183259341706202,True
2021-07-29,CASH,0.0,0.0,0.0324043803717189,True
2021-07-30,CASH,0.0,0.0,0.030759875339092847,True
2021-08-02,SZ002837,0.017029651070402996,0.052143,0.026906028876307442,False
2021-08-03,CASH,0.0,0.0,0.02913270335866355,True
2021-08-04,SH601139,0.02270944810234088,0.00093984965,0.02515002671619133,False
2021-08-05,SZ002256,0.025330253479762532,0.09572259,0.024925144454374874,False
2021-08-06,SZ002256,0.027163864321207654,0.095508814,0.02446565032215403,False
2021-08-09,SZ002256,0.01848248912287509,0.09462031,0.02562390320733831,False
2021-08-10,CASH,0.0,0.0,0.045888028629477905,True
2021-08-11,CASH,0.0,0.0,0.030293114440015118,True
2021-08-12,SZ002256,0.02247767121231259,0.09677419,0.02432728167383109,False
2021-08-13,SZ002256,0.026287122326297763,-0.0605042,0.024389721291379965,False
2021-08-16,SZ002256,0.026021672452384736,-0.09391771,0.027825277673360974,False
2021-08-17,SZ000669,0.020585487974629724,-0.0735426,0.025218093470167863,False
2021-08-18,SZ002060,0.019297115381517183,-0.08892526,0.024415646973635845,False
2021-08-19,SZ002599,0.018255823912638303,0.09980953,0.02454619392901414,False
2021-08-20,SH600519,0.016643602931201984,0.022710504,0.02558604512804111,False
2021-08-23,SZ000410,0.018519697905540422,0.05433071,0.02679390202449706,False
2021-08-24,SZ000410,0.018681438509607295,-0.01120239,0.025029238359829842,False
2021-08-25,SZ002248,0.019577021646985715,0.07485604,0.02494556608004017,False
2021-08-26,SH600519,0.01655078699853979,0.00949255,0.026613066928515502,False
2021-08-27,SH600519,0.017288756211344403,-0.008933124,0.027609080602091753,False
2021-08-30,CASH,0.0,0.0,0.03071774097717289,True
2021-08-31,CASH,0.0,0.0,0.029785758830435397,True
2021-09-01,CASH,0.0,0.0,0.03448225077467693,True
2021-09-02,SZ002774,0.02396639417242047,-0.18057664,0.027588323214263466,False
2021-09-03,SH600683,0.01999687314982096,0.08374537,0.02871754620933275,False
2021-09-06,SH600683,0.030784305868118034,0.08354719,0.02631343293080993,False
2021-09-07,SH600683,0.0311454176514136,0.086052634,0.02490951384413167,False
2021-09-08,SH600683,0.03052580569046648,0.08456506,0.026574066535810365,False
2021-09-09,SH600683,0.024544235977057516,-0.011170688,0.026279601402571785,False
2021-09-10,SH600683,0.01830849730333267,-0.0013556258,0.025337736829435253,False
2021-09-13,SZ000816,0.02005699113526027,-0.07788671,0.028740320251280285,False
2021-09-14,SZ000937,0.019174238336141125,0.052181173,0.027633672650002983,False
2021-09-15,SH600519,0.017792405840436232,0.010002166,0.02667966874595756,False
2021-09-16,SZ000537,0.025670080294339703,0.10217544,0.028608988960076426,False
2021-09-17,SZ000537,0.029297464376858928,0.09728766,0.02824666671278301,False
2021-09-22,CASH,0.0,0.0,0.02936248363333247,True
2021-09-23,SZ000537,0.018892323610883,0.06343362,0.028770720375264774,False
2021-09-24,CASH,0.0,0.0,0.029733088991679608,True
2021-09-27,CASH,0.0,0.0,0.035729927339147545,True
2021-09-28,SZ000537,0.022398950661381145,-0.08065737,0.028130666661255056,False
2021-09-29,SZ000537,0.016940217211199704,0.070916146,0.02705960887135539,False
2021-09-30,SZ000537,0.019029785135739385,0.007906875,0.024311908794540035,False
2021-10-08,CASH,0.0,0.0,0.02985063246709188,True
2021-10-11,SH600881,0.01740666730445739,-0.025715156,0.027408405074814218,False
2021-10-12,SH600519,0.01659477928627351,0.02996528,0.025002142942399407,False
2021-10-13,SH600519,0.01641790242797414,-0.019170005,0.02763734935848734,False
2021-10-14,SH600519,0.017337035444360993,-0.0010568209,0.025101450123197266,False
2021-10-15,SH600519,0.017734735460661122,-0.04434118,0.025515509735931686,False
2021-10-18,SH600519,0.01505091563392591,0.017398668,0.027464210851882016,False
2021-10-19,SH600995,0.02464422637357505,0.088401034,0.023258418268721808,False
2021-10-20,SH600071,0.02597779175620396,0.06511221,0.023993487433890872,False
2021-10-21,SH600995,0.025425483938013138,0.09008117,0.021932761626817694,False
2021-10-22,SH600995,0.02239103678903459,0.09090084,0.02581318170295879,False
2021-10-25,SH600995,0.025633869186349023,0.09165071,0.02496970602557957,False
2021-10-26,SH600995,0.02844213122520073,0.09264908,0.02271536636396676,False
2021-10-27,SH600995,0.02926608353138649,0.09323749,0.025886840255314608,False
2021-10-28,CASH,0.0,0.0,0.3307514362230495,True
2021-10-29,SH600995,0.036416857785570966,-0.109934025,0.02740679303957376,False
2021-11-01,CASH,0.0,0.0,0.030215915220277813,True
2021-11-02,CASH,0.0,0.0,0.03145568520101317,True
2021-11-03,SH600071,0.018671859797329937,0.055647407,0.02202392352152157,False
2021-11-04,SZ002096,0.018980396661326004,0.09368996,0.02446661867562919,False
2021-11-05,SZ002096,0.019624701196335192,0.09431158,0.027083957797568094,False
2021-11-08,SZ002096,0.01965245278621003,0.09445611,0.023993488947882502,False
2021-11-09,SZ002096,0.02026801929527966,0.09487816,0.021812126323963836,False
2021-11-10,SZ002096,0.022541218440281785,-0.02782071,0.02145872536552335,False
2021-11-11,SZ002096,0.025184587476561937,-0.15781663,0.02328838339979654,False
2021-11-12,SH600519,0.01949748576524707,-0.0030368874,0.02392439809044116,False
2021-11-15,SH600519,0.02113979510569519,0.019843658,0.02767509577727375,False
2021-11-16,SZ002510,0.021927489325179128,-0.10576923,0.025143648506516694,False
2021-11-17,SZ002943,0.0208401409140882,0.010053223,0.023844108888274797,False
2021-11-18,CASH,0.0,0.0,0.030984210117132923,True
2021-11-19,CASH,0.0,0.0,0.033857615671916745,True
2021-11-22,SH600519,0.019118080570312668,0.024633043,0.02693532859040059,False
2021-11-23,SZ002432,0.021755102547352134,0.09855986,0.02215123119779622,False
2021-11-24,SZ002432,0.02357402946167264,0.069438756,0.022056061833198318,False
2021-11-25,SZ002432,0.026237344314611277,-0.0453936,0.026932811318347186,False
2021-11-26,SH600318,0.022162884902413527,0.097946286,0.02522471728007125,False
2021-11-29,SH600318,0.026871735642530148,0.012470024,0.02745153776732949,False
2021-11-30,SH600318,0.01882636633482815,-0.037659876,0.024459076468675744,False
2021-12-01,SZ002374,0.02168144119139659,0.053144973,0.02496094405924182,False
2021-12-02,SZ002374,0.022740157639063674,-0.080804855,0.026623654306133795,False
2021-12-03,SH600519,0.019586108686800663,-0.001086169,0.02335153638191904,False
2021-12-06,SH600519,0.019104706108530656,-0.0076354016,0.025563242764065224,False
2021-12-07,SH600519,0.019678547678871006,0.04368771,0.027495192725836975,False
2021-12-08,SZ002265,0.030050716263588018,0.099836335,0.02400392045758471,False
2021-12-09,SZ002265,0.028360841762165412,0.09970238,0.024334334759265084,False
2021-12-10,SZ002265,0.02442026614370857,0.10013532,0.024124424941541232,False
2021-12-13,SZ002725,0.02289896019218529,0.13088858,0.024780248047278415,False
2021-12-14,SZ002265,0.026666500649663805,0.10011186,0.025096185556469496,False
2021-12-15,SH600519,0.020120380399955617,-0.00655548,0.02501944144444734,False
2021-12-16,SZ002265,0.027469294532950217,0.0998613,0.022743748941816862,False
2021-12-17,SZ002265,0.024300170056858028,0.10004204,0.025574322550553204,False
2021-12-20,CASH,0.0,0.0,0.031060023025791184,True
2021-12-21,SH600220,0.023933553188679735,-0.18713018,0.026785780908878513,False
2021-12-22,SZ002265,0.028884700535632413,-0.11595152,0.02662039883811377,False
2021-12-23,SZ002808,0.023186166836955457,-0.1345984,0.027850676858091884,False
2021-12-24,SH600519,0.019266974924776303,-0.015455446,0.028819362229960028,False
2021-12-27,SZ002480,0.02303526552792895,0.0,0.026376618817953414,False
2021-12-28,SZ002480,0.02337442006537782,0.11432814,0.025492084354761278,False
2021-12-29,SH600668,0.0221586195122343,0.034950834,0.023947900069517233,False
2021-12-30,SH600668,0.021676772009740275,0.003924404,0.023191180544362904,False
