date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2021-03-03,SH600198,0.5219528,-0.08928572,-0.08928572,SH600198,SH600198,False,False,0.0,0.0,-0.08928572000000001
2021-03-04,SH600198,0.52241457,0.15686275,0.15686275,SH600198,SH600734,False,True,0.0,0.0,0.15686274999999994
2021-03-05,SH600734,0.5480111,1.5526316,1.5526316,SH600198,SH600734,True,False,0.0,0.0,1.5526315999999998
2021-03-08,SH600734,0.5409166,-0.69072163,-0.69072163,SH600734,SH600734,False,False,0.0,0.0,-0.69072163
2021-03-09,SH600734,0.5410211,0.53333336,0.53333336,SH600734,SH600766,False,True,0.0,0.0,0.5333333599999999
2021-03-10,SH600766,0.52597016,0.07785888,0.07785888,SH600734,SH600198,True,True,0.0,0.0,0.07785887999999996
2021-03-11,SH600198,0.5316209,-0.03448276,-0.03448276,SH600766,SH600766,True,True,0.0,0.0,-0.034482759999999946
2021-03-12,SH600766,0.52932787,0.0074626864,0.0074626864,SH600198,SH600744,True,True,0.0,0.0,0.007462686400000029
2021-03-15,SH600744,0.5290196,0.23450135,0.23450135,SH600766,SH600734,True,True,0.0,0.0,0.23450134999999994
2021-03-16,SH600734,0.5473014,3.7058823,3.7058823,SH600744,SH600191,True,True,0.0,0.0,3.7058823
2021-03-17,SH600191,0.5143784,-0.042031523,-0.042031523,SH600734,SH600766,True,True,0.0,0.0,-0.042031523000000015
2021-03-18,SH600766,0.515161,0.07591934,0.07591934,SH600191,SH600198,True,True,0.0,0.0,0.07591934
2021-03-19,SH600198,0.5167747,-0.031152649,-0.031152649,SH600766,SH601126,True,True,0.0,0.0,-0.031152649000000032
2021-03-22,SH601126,0.51419806,-0.09003215,-0.09003215,SH600198,SH600719,True,True,0.0,0.0,-0.09003214999999998
2021-03-23,SH600719,0.5171574,0.003248863,0.003248863,SH601126,SH600112,True,True,0.0,0.0,0.0032488630000000462
2021-03-24,SH600112,0.51767796,0.006880734,0.006880734,SH600719,SH600734,True,True,0.0,0.0,0.0068807340000001105
2021-03-25,SH600734,0.5243062,0.11888112,0.11888112,SH600112,SH600734,True,False,0.0,0.0,0.11888111999999995
2021-03-26,SH600734,0.5282572,-0.2125,-0.2125,SH600734,SH600734,False,False,0.0,0.0,-0.21250000000000002
2021-03-29,SH600734,0.53107476,-0.26984128,-0.26984128,SH600734,SH600734,False,False,0.0,0.0,-0.26984128000000007
2021-03-30,SH600734,0.5267658,0.73913044,0.73913044,SH600734,SH600734,False,False,0.0,0.0,0.73913044
2021-03-31,SH600734,0.52917945,0.3625,0.3625,SH600734,SH600540,False,True,0.0,0.0,0.36250000000000004
2021-04-01,SH600540,0.5223187,-0.08466454,-0.08466454,SH600734,SH600734,True,True,0.0,0.0,-0.08466454000000001
2021-04-02,SH600734,0.5325685,0.29761904,0.29761904,SH600540,SH600734,True,False,0.0,0.0,0.29761904000000006
2021-04-06,SH600734,0.5350836,-0.28899083,-0.28899083,SH600734,SH600734,False,False,0.0,0.0,-0.2889908299999999
2021-04-07,SH600734,0.52482307,0.16774194,0.16774194,SH600734,SH600052,False,True,0.0,0.0,0.16774193999999998
2021-04-08,SH600052,0.52354217,0.07883818,0.07883818,SH600734,SH600734,True,True,0.0,0.0,0.07883817999999998
2021-04-09,SH600734,0.52456963,0.1559633,0.1559633,SH600052,SH600734,True,False,0.0,0.0,0.15596330000000003
2021-04-12,SH600734,0.5296701,-0.6666667,-0.6666667,SH600734,SH600734,False,False,0.0,0.0,-0.6666667
2021-04-13,SH600734,0.53941214,0.30952382,0.30952382,SH600734,SH600734,False,False,0.0,0.0,0.3095238199999999
2021-04-14,SH600734,0.53221405,0.9818182,0.9818182,SH600734,SH600191,False,True,0.0,0.0,0.9818182
2021-04-15,SH600191,0.5317185,0.0625,0.0625,SH600734,SH600191,True,False,0.0,0.0,0.0625
2021-04-16,SH600191,0.52956396,0.012254902,0.012254902,SH600191,SH600734,False,True,0.0,0.0,0.012254902000000012
2021-04-19,SH600734,0.5318974,-0.07079646,-0.07079646,SH600191,SH600734,True,False,0.0,0.0,-0.07079645999999995
2021-04-20,SH600734,0.5353096,0.32380953,0.32380953,SH600734,SH600734,False,False,0.0,0.0,0.3238095300000001
2021-04-21,SH600734,0.53946143,-0.15107913,-0.15107913,SH600734,SH600734,False,False,0.0,0.0,-0.15107913000000006
2021-04-22,SH600734,0.5242317,-0.3220339,-0.3220339,SH600734,SH600734,False,False,0.0,0.0,-0.3220339
2021-04-23,SH600734,0.5277472,0.1,0.1,SH600734,SH600734,False,False,0.0,0.0,0.10000000000000009
2021-04-26,SH600734,0.5328355,-0.32954547,-0.32954547,SH600734,SH600734,False,False,0.0,0.0,-0.32954547
2021-04-27,SH600734,0.5266214,0.06779661,0.06779661,SH600734,SH603518,False,True,0.0,0.0,0.06779661000000003
2021-04-28,SH603518,0.5221252,0.09622541,0.09622541,SH600734,SH603518,True,False,0.0,0.0,0.09622540999999996
2021-04-29,SH603518,0.5188177,0.09650824,0.09650824,SH603518,SH603518,False,False,0.0,0.0,0.09650823999999991
2021-04-30,SH603518,0.5239251,0.023440955,0.023440955,SH603518,SH603518,False,False,0.0,0.0,0.023440955000000097
2021-05-06,SH603518,0.5208216,0.091184095,0.091184095,SH603518,SH600751,False,True,0.0,0.0,0.09118409500000002
2021-05-07,SH600751,0.52029896,0.15086782,0.15086782,SH603518,SH600076,True,True,0.0,0.0,0.15086781999999999
2021-05-10,SH600076,0.5141093,-0.00844773,-0.00844773,SH600751,SH600191,True,True,0.0,0.0,-0.008447729999999987
2021-05-11,SH600191,0.52640456,0.008064516,0.008064516,SH600076,SH600191,True,False,0.0,0.0,0.00806451599999991
2021-05-12,SH600191,0.53430253,0.06,0.06,SH600191,SH600191,False,False,0.0,0.0,0.06000000000000005
2021-05-13,SH600191,0.53105515,0.026415095,0.026415095,SH600191,SH600198,False,True,0.0,0.0,0.026415094999999944
2021-05-14,SH600198,0.5352249,0.1,0.1,SH600191,SH600198,True,False,0.0,0.0,0.10000000000000009
2021-05-17,SH600198,0.5371135,0.037433155,0.037433155,SH600198,SH600198,False,False,0.0,0.0,0.037433154999999996
2021-05-18,SH600198,0.5270949,0.082474224,0.082474224,SH600198,SH600198,False,False,0.0,0.0,0.08247422400000004
2021-05-19,SH600198,0.5321254,0.20476191,0.20476191,SH600198,SH600198,False,False,0.0,0.0,0.20476191
2021-05-20,SH600198,0.5390363,-0.13833992,-0.13833992,SH600198,SH600191,False,True,0.0,0.0,-0.13833991999999995
2021-05-21,SH600191,0.5253498,0.0,0.0,SH600198,SH600191,True,False,0.0,0.0,0.0
2021-05-24,SH600191,0.5255322,0.048,0.048,SH600191,SH600734,False,True,0.0,0.0,0.04800000000000004
2021-05-25,SH600734,0.53604364,-0.16504854,-0.16504854,SH600191,SH600734,True,False,0.0,0.0,-0.16504854000000002
2021-05-26,SH600734,0.533983,0.075581394,0.075581394,SH600734,SH600734,False,False,0.0,0.0,0.07558139400000008
2021-05-27,SH600734,0.5376938,0.021621622,0.021621622,SH600734,SH600198,False,True,0.0,0.0,0.021621622000000063
2021-05-28,SH600198,0.5447612,0.10828026,0.10828026,SH600734,SH600198,True,False,0.0,0.0,0.1082802599999999
2021-05-31,SH600198,0.52926415,0.10344828,0.10344828,SH600198,SH600734,False,True,0.0,0.0,0.10344828000000006
2021-06-01,SH600734,0.53086233,-0.14880952,-0.14880952,SH600198,SH600734,True,False,0.0,0.0,-0.14880952000000003
2021-06-02,SH600734,0.526427,0.23076923,0.23076923,SH600734,SZ002280,False,True,0.0,0.0,0.23076922999999994
2021-06-03,SZ002280,0.52634466,-0.038979843,-0.038979843,SH600734,SZ000523,True,True,0.0,0.0,-0.038979843000000014
2021-06-04,SZ000523,0.5129735,0.016759777,0.016759777,SZ002280,SH600198,True,True,0.0,0.0,0.016759777000000087
2021-06-07,SH600198,0.51808476,0.23571429,0.23571429,SZ000523,SH600078,True,True,0.0,0.0,0.23571429
2021-06-08,SH600078,0.5161196,0.059950557,0.059950557,SH600198,SZ000752,True,True,0.0,0.0,0.05995055700000007
2021-06-09,SZ000752,0.52461433,0.06580211,0.06580211,SH600078,SZ000982,True,True,0.0,0.0,0.06580210999999991
2021-06-10,SZ000982,0.52318007,-0.0115644075,-0.0115644075,SZ000752,SZ000982,True,False,0.0,0.0,-0.011564407499999985
2021-06-11,SZ000982,0.51710963,-0.08319792,-0.08319792,SZ000982,SZ000755,False,True,0.0,0.0,-0.08319792000000004
2021-06-15,SZ000755,0.51415306,-0.03717472,-0.03717472,SZ000982,SH600078,True,True,0.0,0.0,-0.037174719999999994
2021-06-16,SH600078,0.51667887,-0.018572258,-0.018572258,SZ000755,SH600191,True,True,0.0,0.0,-0.018572257999999953
2021-06-17,SH600191,0.51264364,0.0,0.0,SH600078,SZ000606,True,True,0.0,0.0,0.0
2021-06-18,SZ000606,0.5153985,0.006795017,0.006795017,SH600191,SZ000982,True,True,0.0,0.0,0.006795016999999959
2021-06-21,SZ000982,0.51446813,0.14358322,0.14358322,SZ000606,SZ002772,True,True,0.0,0.0,0.14358322
2021-06-22,SZ002772,0.51640576,0.09580839,0.09580839,SZ000982,SZ002772,True,False,0.0,0.0,0.09580838999999997
2021-06-23,SZ002772,0.5231278,0.095446266,0.095446266,SZ002772,SZ002772,False,False,0.0,0.0,0.09544626599999995
2021-06-24,SZ002772,0.52014875,0.07981377,0.07981377,SZ002772,SZ002772,False,False,0.0,0.0,0.0798137699999999
2021-06-25,SZ002772,0.5185959,-0.0036957192,-0.0036957192,SZ002772,SZ002218,False,True,0.0,0.0,-0.0036957192000000028
2021-06-28,SZ002218,0.5164916,-0.030405406,-0.030405406,SZ002772,SZ002218,True,False,0.0,0.0,-0.030405405999999968
2021-06-29,SZ002218,0.51553655,-0.039198607,-0.039198607,SZ002218,SH603958,False,True,0.0,0.0,-0.039198606999999996
2021-06-30,SH603958,0.51740944,-0.048118986,-0.048118986,SZ002218,SH601106,True,True,0.0,0.0,-0.048118985999999975
2021-07-01,SH601106,0.5215706,0.010638298,0.010638298,SH603958,SH600078,True,True,0.0,0.0,0.010638297999999935
2021-07-02,SH600078,0.51657724,0.06554054,0.06554054,SH601106,SH600766,True,True,0.0,0.0,0.06554053999999998
2021-07-05,SH600766,0.519116,0.0,0.0,SH600078,SH600766,True,False,0.0,0.0,0.0
2021-07-06,SH600766,0.51669157,-0.08820564,-0.08820564,SH600766,SH600052,False,True,0.0,0.0,-0.08820563999999997
2021-07-07,SH600052,0.5188656,0.0,0.0,SH600766,SZ002089,True,True,0.0,0.0,0.0
2021-07-08,SZ002089,0.5134198,0.03822802,0.03822802,SH600052,SH600198,True,True,0.0,0.0,0.03822802000000003
2021-07-09,SH600198,0.5140502,-0.050541516,-0.050541516,SZ002089,SZ002280,True,True,0.0,0.0,-0.05054151600000001
2021-07-12,SZ002280,0.5171636,-0.063976996,-0.063976996,SH600198,SH600078,True,True,0.0,0.0,-0.06397699599999995
2021-07-13,SH600078,0.51962376,0.007431491,0.007431491,SZ002280,SH600198,True,True,0.0,0.0,0.007431490999999957
2021-07-14,SH600198,0.5187934,0.022916667,0.022916667,SH600078,SH600052,True,True,0.0,0.0,0.022916667000000057
2021-07-15,SH600052,0.5182665,-0.0055370987,-0.0055370987,SH600198,SH600052,True,False,0.0,0.0,-0.005537098699999965
2021-07-16,SH600052,0.5137705,-0.03674833,-0.03674833,SH600052,SH600198,False,True,0.0,0.0,-0.036748329999999996
2021-07-19,SH600198,0.51532537,0.20658135,0.20658135,SH600052,SH600734,True,True,0.0,0.0,0.20658135
2021-07-20,SH600734,0.51547736,0.21981424,0.21981424,SH600198,SH600734,True,False,0.0,0.0,0.21981424000000005
2021-07-21,SH600734,0.5161981,-0.09390863,-0.09390863,SH600734,SH600766,False,True,0.0,0.0,-0.09390863000000005
2021-07-22,SH600766,0.51359063,-0.037223976,-0.037223976,SH600734,SH600766,True,False,0.0,0.0,-0.03722397600000005
2021-07-23,SH600766,0.51339334,0.0,0.0,SH600766,SH600870,False,True,0.0,0.0,0.0
2021-07-26,SH600870,0.5368889,0.6666667,0.6666667,SH600766,SH600870,True,False,0.0,0.0,0.6666667
2021-07-27,SH600870,0.5720004,-0.15051547,-0.15051547,SH600870,SH600191,False,True,0.0,0.0,-0.15051546999999998
2021-07-28,SH600191,0.526276,0.014440433,0.014440433,SH600870,SH600870,True,True,0.0,0.0,0.014440433000000086
2021-07-29,SH600870,0.54130596,-0.6886447,-0.6886447,SH600191,SH600870,True,False,0.0,0.0,-0.6886447
2021-07-30,SH600870,0.55385774,1.7117647,1.7117647,SH600870,SH600191,False,True,0.0,0.0,1.7117646999999998
2021-08-02,SH600191,0.52113575,0.017064847,0.017064847,SH600870,SH600191,True,False,0.0,0.0,0.017064847000000105
2021-08-03,SH600191,0.5170711,-0.016778523,-0.016778523,SH600191,SZ002256,False,True,0.0,0.0,-0.016778523000000045
2021-08-04,SZ002256,0.51269096,0.09479427,0.09479427,SH600191,SZ002256,True,False,0.0,0.0,0.09479426999999996
2021-08-05,SZ002256,0.5225312,0.09572259,0.09572259,SZ002256,SZ002256,False,False,0.0,0.0,0.09572259000000005
2021-08-06,SZ002256,0.5237349,0.095508814,0.095508814,SZ002256,SZ002256,False,False,0.0,0.0,0.095508814
2021-08-09,SZ002256,0.5179863,0.09462031,0.09462031,SZ002256,SH600870,False,True,0.0,0.0,0.09462031000000004
2021-08-10,SH600870,0.5819864,0.082474224,0.082474224,SZ002256,SZ000792,True,True,0.0,0.0,0.08247422400000004
2021-08-11,SZ000792,0.5188815,0.07097904,0.07097904,SH600870,SZ000792,True,False,0.0,0.0,0.0709790400000001
2021-08-12,SZ000792,0.520107,0.02934309,0.02934309,SZ000792,SZ002256,False,True,0.0,0.0,0.029343090000000016
2021-08-13,SZ002256,0.5195853,-0.0605042,-0.0605042,SZ000792,SZ002256,True,False,0.0,0.0,-0.06050420000000001
2021-08-16,SZ002256,0.5200688,-0.09391771,-0.09391771,SZ002256,SZ000792,False,True,0.0,0.0,-0.09391771000000004
2021-08-17,SZ000792,0.5152636,0.013071384,0.013071384,SZ002256,SH600112,True,True,0.0,0.0,0.013071384000000075
2021-08-18,SH600112,0.5116177,0.018382354,0.018382354,SZ000792,SZ000792,True,True,0.0,0.0,0.0183823540000001
2021-08-19,SZ000792,0.51099855,0.12459456,0.12459456,SH600112,SZ000792,True,False,0.0,0.0,0.12459456000000002
2021-08-20,SZ000792,0.51144993,0.010409415,0.010409415,SZ000792,SH603416,False,True,0.0,0.0,0.010409415000000033
2021-08-23,SH603416,0.5122765,-0.008241759,-0.008241759,SZ000792,SZ002599,True,True,0.0,0.0,-0.008241759000000015
2021-08-24,SZ002599,0.51332915,0.04411765,0.04411765,SH603416,SH600961,True,True,0.0,0.0,0.04411765000000001
2021-08-25,SH600961,0.5120892,0.052005943,0.052005943,SZ002599,SZ000792,True,True,0.0,0.0,0.05200594299999994
2021-08-26,SZ000792,0.5118421,0.015966762,0.015966762,SH600961,SZ000792,True,False,0.0,0.0,0.015966761999999912
2021-08-27,SZ000792,0.51236707,-0.053805597,-0.053805597,SZ000792,SZ000792,False,False,0.0,0.0,-0.05380559699999998
2021-08-30,SZ000792,0.51328874,0.018252607,0.018252607,SZ000792,SZ002052,False,True,0.0,0.0,0.018252606999999976
2021-08-31,SZ002052,0.5159029,-0.03159104,-0.03159104,SZ000792,SZ000792,True,True,0.0,0.0,-0.031591040000000015
2021-09-01,SZ000792,0.51641905,0.0125821335,0.0125821335,SZ002052,SZ000792,True,False,0.0,0.0,0.012582133500000037
2021-09-02,SZ000792,0.5209424,-0.054707993,-0.054707993,SZ000792,SZ000792,False,False,0.0,0.0,-0.054707992999999955
2021-09-03,SZ000792,0.52125216,-0.0019352247,-0.0019352247,SZ000792,SH600683,False,True,0.0,0.0,-0.00193522469999996
2021-09-06,SH600683,0.5215867,0.08354719,0.08354719,SZ000792,SH600683,True,False,0.0,0.0,0.08354719
2021-09-07,SH600683,0.523921,0.086052634,0.086052634,SH600683,SH600683,False,False,0.0,0.0,0.08605263400000007
2021-09-08,SH600683,0.5256396,0.08456506,0.08456506,SH600683,SH600683,False,False,0.0,0.0,0.08456506000000008
2021-09-09,SH600683,0.5180401,-0.011170688,-0.011170688,SH600683,SZ002748,False,True,0.0,0.0,-0.011170687999999984
2021-09-10,SZ002748,0.51325345,0.089043744,0.089043744,SH600683,SZ000816,True,True,0.0,0.0,0.08904374400000004
2021-09-13,SZ000816,0.5215214,-0.07788671,-0.07788671,SZ002748,SH600734,True,True,0.0,0.0,-0.07788671000000003
2021-09-14,SH600734,0.51152444,0.16588785,0.16588785,SZ000816,SH600078,True,True,0.0,0.0,0.16588785000000006
2021-09-15,SH600078,0.5123556,0.015120403,0.015120403,SH600734,SZ000537,True,True,0.0,0.0,0.01512040300000006
2021-09-16,SZ000537,0.5210334,0.10217544,0.10217544,SH600078,SZ000537,True,False,0.0,0.0,0.1021754399999999
2021-09-17,SZ000537,0.5196918,0.09728766,0.09728766,SZ000537,SZ000537,False,False,0.0,0.0,0.09728766000000011
2021-09-22,SZ000537,0.518339,0.10316815,0.10316815,SZ000537,SZ000537,False,False,0.0,0.0,0.1031681499999999
2021-09-23,SZ000537,0.51451445,0.06343362,0.06343362,SZ000537,SZ000537,False,False,0.0,0.0,0.06343362000000008
2021-09-24,SZ000537,0.5143952,-0.15293303,-0.15293303,SZ000537,SH600734,False,True,0.0,0.0,-0.15293303000000003
2021-09-27,SH600734,0.51958585,0.049418606,0.049418606,SZ000537,SH600734,True,False,0.0,0.0,0.04941860599999992
2021-09-28,SH600734,0.52013075,0.0,0.0,SH600734,SH600734,False,False,0.0,0.0,0.0
2021-09-29,SH600734,0.52285796,0.13850416,0.13850416,SH600734,SH600734,False,False,0.0,0.0,0.1385041600000001
2021-09-30,SH600734,0.5222809,0.03163017,0.03163017,SH600734,SH600734,False,False,0.0,0.0,0.0316301699999999
2021-10-08,SH600734,0.519076,0.20754717,0.20754717,SH600734,SZ000688,False,True,0.0,0.0,0.20754717
2021-10-11,SZ000688,0.5132936,-0.033946488,-0.033946488,SH600734,SZ000688,True,False,0.0,0.0,-0.033946488
2021-10-12,SZ000688,0.51234996,0.003808205,0.003808205,SZ000688,SZ000301,False,True,0.0,0.0,0.003808204999999898
2021-10-13,SZ000301,0.50954944,-0.022130614,-0.022130614,SZ000688,SZ002350,True,True,0.0,0.0,-0.02213061400000005
2021-10-14,SZ002350,0.5113299,-0.0064834026,-0.0064834026,SZ000301,SZ000692,True,True,0.0,0.0,-0.006483402600000021
2021-10-15,SZ000692,0.51417005,0.30769232,0.30769232,SZ002350,SZ000635,True,True,0.0,0.0,0.30769232000000013
2021-10-18,SZ000635,0.5177956,0.066985644,0.066985644,SZ000692,SZ000635,True,False,0.0,0.0,0.06698564400000007
2021-10-19,SZ000635,0.51827383,-0.030393623,-0.030393623,SZ000635,SH600071,False,True,0.0,0.0,-0.030393623000000036
2021-10-20,SH600071,0.5215697,0.06511221,0.06511221,SZ000635,SH600995,True,True,0.0,0.0,0.06511221000000011
2021-10-21,SH600995,0.5168813,0.09008117,0.09008117,SH600071,SH603045,True,True,0.0,0.0,0.09008116999999993
2021-10-22,SH603045,0.51513326,-0.09349715,-0.09349715,SH600995,SH600995,True,True,0.0,0.0,-0.09349715000000003
2021-10-25,SH600995,0.5177478,0.09165071,0.09165071,SH603045,SH600995,True,False,0.0,0.0,0.09165070999999991
2021-10-26,SH600995,0.5185091,0.09264908,0.09264908,SH600995,SH600995,False,False,0.0,0.0,0.09264907999999994
2021-10-27,SH600995,0.51924956,0.09323749,0.09323749,SH600995,SH600995,False,False,0.0,0.0,0.09323748999999992
2021-10-28,SH600995,0.5170376,0.0063198213,0.0063198213,SH600995,SH600995,False,False,0.0,0.0,0.0063198212999999726
2021-10-29,SH600995,0.5215309,-0.109934025,-0.109934025,SH600995,SH600180,False,True,0.0,0.0,-0.10993402500000005
2021-11-01,SH600180,0.5164398,0.010162601,0.010162601,SH600995,SH600191,True,True,0.0,0.0,0.010162600999999993
2021-11-02,SH600191,0.51267976,0.004454343,0.004454343,SH600180,SH600734,True,True,0.0,0.0,0.004454342999999916
2021-11-03,SH600734,0.5182183,0.03735632,0.03735632,SH600191,SH600734,True,False,0.0,0.0,0.03735632
2021-11-04,SH600734,0.51434845,-0.047091413,-0.047091413,SH600734,SH600734,False,False,0.0,0.0,-0.04709141299999997
2021-11-05,SH600734,0.5163205,0.0,0.0,SH600734,SH600734,False,False,0.0,0.0,0.0
2021-11-08,SH600734,0.5180255,0.12209302,0.12209302,SH600734,SH600734,False,False,0.0,0.0,0.12209301999999989
2021-11-09,SH600734,0.52154595,0.033678755,0.033678755,SH600734,SH600734,False,False,0.0,0.0,0.03367875499999995
2021-11-10,SH600734,0.51713926,-0.042606518,-0.042606518,SH600734,SZ002096,False,True,0.0,0.0,-0.04260651800000004
2021-11-11,SZ002096,0.51962686,-0.15781663,-0.15781663,SH600734,SH600734,True,True,0.0,0.0,-0.15781663
2021-11-12,SH600734,0.5143591,0.052109182,0.052109182,SZ002096,SZ000692,True,True,0.0,0.0,0.05210918199999992
2021-11-15,SZ000692,0.5111306,0.04795439,0.04795439,SH600734,SH603703,True,True,0.0,0.0,0.0479543899999999
2021-11-16,SH603703,0.51274043,-0.08537505,-0.08537505,SZ000692,SZ002943,True,True,0.0,0.0,-0.08537505000000001
2021-11-17,SZ002943,0.51426375,0.010053223,0.010053223,SH603703,SZ002943,True,False,0.0,0.0,0.010053222999999889
2021-11-18,SZ002943,0.5181088,0.08811475,0.08811475,SZ002943,SH600091,False,True,0.0,0.0,0.08811474999999991
2021-11-19,SH600091,0.54048634,-0.76666665,-0.76666665,SZ002943,SZ002432,True,True,0.0,0.0,-0.76666665
2021-11-22,SZ002432,0.50961596,0.0986403,0.0986403,SH600091,SZ002432,True,False,0.0,0.0,0.09864030000000001
2021-11-23,SZ002432,0.5171388,0.09855986,0.09855986,SZ002432,SZ002432,False,False,0.0,0.0,0.09855985999999994
2021-11-24,SZ002432,0.5197419,0.069438756,0.069438756,SZ002432,SZ002432,False,False,0.0,0.0,0.06943875600000005
2021-11-25,SZ002432,0.5206863,-0.0453936,-0.0453936,SZ002432,SH600091,False,True,0.0,0.0,-0.045393600000000034
2021-11-26,SH600091,0.60622275,-0.3137255,-0.3137255,SZ002432,SH600318,True,True,0.0,0.0,-0.3137255
2021-11-29,SH600318,0.5216834,0.012470024,0.012470024,SH600091,SH600318,True,False,0.0,0.0,0.012470023999999968
2021-11-30,SH600318,0.5161725,-0.037659876,-0.037659876,SH600318,SZ002374,False,True,0.0,0.0,-0.03765987599999998
2021-12-01,SZ002374,0.5147878,0.053144973,0.053144973,SH600318,SZ002374,True,False,0.0,0.0,0.053144972999999984
2021-12-02,SZ002374,0.51830953,-0.080804855,-0.080804855,SZ002374,SZ002374,False,False,0.0,0.0,-0.08080485500000001
