date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-03-17,SZ002052,0.01734936925960212,0.11342718,0.11342718,SH600811,SH600811,True,True,0.0,0.0,0.11342717999999996
2025-03-18,SH600811,0.018492418289782986,-0.09869084,-0.09869084,SZ002052,SZ002052,True,True,0.0,0.0,-0.09869083999999995
2025-03-19,SZ002052,0.01505996767867157,-0.06297932,-0.06297932,SH600811,SH600811,True,True,0.0,0.0,-0.06297931999999995
2025-03-20,SH600811,0.015712553801708107,-0.122961104,-0.122961104,SZ002052,SH600811,True,False,0.0,0.0,-0.12296110400000004
2025-03-21,SH600811,0.018122923249562772,-0.1416309,-0.1416309,SH600811,SH600811,False,False,0.0,0.0,-0.1416309
2025-03-24,SH600811,0.018963105671747693,-0.123333335,-0.123333335,SH600811,SH600811,False,False,0.0,0.0,-0.12333333499999999
2025-03-25,SH600811,0.017144836696361854,-0.13878328,-0.13878328,SH600811,SH600811,False,False,0.0,0.0,-0.13878327999999995
2025-03-26,SH600811,0.020351579537441045,-0.16335541,-0.16335541,SH600811,SH600811,False,False,0.0,0.0,-0.16335540999999998
2025-03-27,SH600811,0.021234045764501108,-0.19525066,-0.19525066,SH600811,SH600811,False,False,0.0,0.0,-0.19525066000000002
2025-03-28,SH600811,0.018719254919983386,-0.23934427,-0.23934427,SH600811,SZ002549,False,True,0.0,0.0,-0.23934427000000003
2025-03-31,SZ002549,0.016880980789454658,0.19852409,0.19852409,SH600811,SH600136,True,True,0.0,0.0,0.19852409000000004
2025-04-01,SH600136,0.014305411373834453,-0.013215859,-0.013215859,SZ002549,SH600136,True,False,0.0,0.0,-0.013215858999999996
2025-04-02,SH600136,0.024650124773834103,-0.07589286,-0.07589286,SH600136,SH600136,False,False,0.0,0.0,-0.07589285999999995
2025-04-03,SH600136,0.021627202403341428,-0.15458937,-0.15458937,SH600136,SH600136,False,False,0.0,0.0,-0.15458937000000006
2025-04-07,SH600136,0.026749501743687953,-0.08,-0.08,SH600136,SH600136,False,False,0.0,0.0,-0.07999999999999996
2025-04-08,SH600136,0.02628236300833675,0.124223605,0.124223605,SH600136,SH600136,False,False,0.0,0.0,0.12422360500000007
2025-04-09,SH600136,0.022660787211714883,0.03314917,0.03314917,SH600136,SH601086,False,True,0.0,0.0,0.03314916999999995
2025-04-10,SH601086,0.019294816185491503,0.0,0.0,SH600136,SH600136,True,True,0.0,0.0,0.0
2025-04-11,SH600136,0.02350635673819279,0.07070707,0.07070707,SH601086,SH600136,True,False,0.0,0.0,0.0707070700000001
2025-04-14,SH600136,0.01677516823486247,-0.009433962,-0.009433962,SH600136,SH605188,False,True,0.0,0.0,-0.009433962000000018
2025-04-15,SH605188,0.017342006982520752,0.19538017,0.19538017,SH600136,SH600136,True,True,0.0,0.0,0.19538016999999996
2025-04-16,SH600136,0.01840139320762435,-0.073529415,-0.073529415,SH605188,SZ002098,True,True,0.0,0.0,-0.07352941499999999
2025-04-17,SZ002098,0.015457195099708831,-0.09745195,-0.09745195,SH600136,SZ002693,True,True,0.0,0.0,-0.09745194999999995
2025-04-18,SZ002693,0.01370319604837189,-0.097716674,-0.097716674,SZ002098,SH600076,True,True,0.0,0.0,-0.09771667399999995
2025-04-21,SH600076,0.013557454540343683,0.025362318,0.025362318,SZ002693,SH600595,True,True,0.0,0.0,0.025362317999999995
2025-04-22,SH600595,0.014798239946069824,-0.012944984,-0.012944984,SH600076,SH600136,True,True,0.0,0.0,-0.012944983999999993
2025-04-23,SH600136,0.017484506984331794,-0.04621849,-0.04621849,SH600595,SZ000632,True,True,0.0,0.0,-0.04621849
2025-04-24,SZ000632,0.016323922536354007,-0.26111773,-0.26111773,SH600136,SH600800,True,True,0.0,0.0,-0.26111773000000005
2025-04-25,SH600800,0.011627532722747136,-0.036090225,-0.036090225,SZ000632,SZ002496,True,True,0.0,0.0,-0.03609022500000003
2025-04-28,SZ002496,0.014614538255068532,0.07361456,0.07361456,SH600800,SH600076,True,True,0.0,0.0,0.07361456
2025-04-29,SH600076,0.016203658329429493,0.041237112,0.041237112,SZ002496,SH600774,True,True,0.0,0.0,0.04123711199999991
2025-04-30,SH600774,0.016313658170099943,0.16185331,0.16185331,SH600076,SH603030,True,True,0.0,0.0,0.16185330999999992
2025-05-06,SH603030,0.015201035232343785,0.0034100597,0.0034100597,SH600774,SH603030,True,False,0.0,0.0,0.0034100596999999677
2025-05-07,SH603030,0.015749059228112705,-0.18181819,-0.18181819,SH603030,SH603610,False,True,0.0,0.0,-0.18181819
2025-05-08,SH603610,0.013259712208981922,0.11754921,0.11754921,SH603030,SH603843,True,True,0.0,0.0,0.11754920999999996
2025-05-09,SH603843,0.015601252004464161,0.04812834,0.04812834,SH603610,SZ000559,True,True,0.0,0.0,0.0481283400000001
2025-05-12,SZ000559,0.011241081837382316,-0.023948317,-0.023948317,SH603843,SH600696,True,True,0.0,0.0,-0.023948316999999997
2025-05-13,SH600696,0.013677313394552582,0.0,0.0,SZ000559,SZ000576,True,True,0.0,0.0,0.0
2025-05-14,SZ000576,0.014452981854957025,-0.07260216,-0.07260216,SH600696,SZ002190,True,True,0.0,0.0,-0.07260215999999997
2025-05-15,SZ002190,0.015195597085070733,0.07699057,0.07699057,SZ000576,SH600798,True,True,0.0,0.0,0.07699056999999998
2025-05-16,SH600798,0.015971378828550764,0.14421768,0.14421768,SZ002190,SH605188,True,True,0.0,0.0,0.1442176799999999
2025-05-19,SH605188,0.01388289081393973,-0.0530856,-0.0530856,SH600798,SZ002813,True,True,0.0,0.0,-0.053085599999999955
2025-05-20,SZ002813,0.012440554624097655,-0.15787739,-0.15787739,SH605188,SH600137,True,True,0.0,0.0,-0.15787739
2025-05-21,SH600137,0.012101799416921077,0.09680574,0.09680574,SZ002813,SH600770,True,True,0.0,0.0,0.09680573999999997
2025-05-22,SH600770,0.02071823956682145,-0.05274519,-0.05274519,SH600137,SZ000695,True,True,0.0,0.0,-0.05274519
2025-05-23,SZ000695,0.018541205023771767,-0.09372288,-0.09372288,SH600770,SZ002427,True,True,0.0,0.0,-0.09372287999999995
2025-05-26,SZ002427,0.011459607312863218,0.13563976,0.13563976,SZ000695,SH600192,True,True,0.0,0.0,0.1356397600000001
2025-05-27,SH600192,0.013263446765930165,0.16522574,0.16522574,SZ002427,SH603639,True,True,0.0,0.0,0.1652257399999999
2025-05-28,SH603639,0.014333255907122755,-0.048331417,-0.048331417,SH600192,SH600744,True,True,0.0,0.0,-0.04833141699999999
2025-05-29,SH600744,0.015730475354954976,-0.09053254,-0.09053254,SH603639,SH600744,True,False,0.0,0.0,-0.09053254
2025-05-30,SH600744,0.018102099720518683,0.014964216,0.014964216,SH600744,SH600136,False,True,0.0,0.0,0.014964216000000086
2025-06-03,SH600136,0.015500890183737792,0.008,0.008,SH600744,SH603879,True,True,0.0,0.0,0.008000000000000007
2025-06-04,SH603879,0.017424937200754942,-0.10568112,-0.10568112,SH600136,SH600136,True,True,0.0,0.0,-0.10568111999999996
2025-06-05,SH600136,0.016100223797306468,0.022988506,0.022988506,SH603879,SZ000889,True,True,0.0,0.0,0.02298850599999991
2025-06-06,SZ000889,0.018081407690679396,0.08306452,0.08306452,SH600136,SH600744,True,True,0.0,0.0,0.08306451999999998
2025-06-09,SH600744,0.015429008605574168,0.011242973,0.011242973,SZ000889,SH603003,True,True,0.0,0.0,0.0112429730000001
2025-06-10,SH603003,0.016540609171156517,0.1521739,0.1521739,SH600744,SH603003,True,False,0.0,0.0,0.15217389999999997
2025-06-11,SH603003,0.02277954319937553,-0.1572327,-0.1572327,SH603003,SH603003,False,False,0.0,0.0,-0.1572327
2025-06-12,SH603003,0.021125135176013443,-0.08208955,-0.08208955,SH603003,SH603003,False,False,0.0,0.0,-0.08208954999999996
2025-06-13,SH603003,0.03642147634290954,0.016260162,0.016260162,SH603003,SH603003,False,False,0.0,0.0,0.016260162000000022
2025-06-16,SH603003,0.027892409322017586,-0.04,-0.04,SH603003,SH603003,False,False,0.0,0.0,-0.040000000000000036
2025-06-17,SH603003,0.025847551784636824,0.004166667,0.004166667,SH603003,SH603003,False,False,0.0,0.0,0.004166667000000013
2025-06-18,SH603003,0.02566073768263527,0.041493777,0.041493777,SH603003,SH603003,False,False,0.0,0.0,0.0414937769999999
2025-06-19,SH603003,0.022765133485482758,-0.003984064,-0.003984064,SH603003,SH603003,False,False,0.0,0.0,-0.003984063999999954
2025-06-20,SH603003,0.019459705058555377,0.036,0.036,SH603003,SH600136,False,True,0.0,0.0,0.03600000000000003
2025-06-23,SH600136,0.018395390231017994,-0.013761468,-0.013761468,SH603003,SH600136,True,False,0.0,0.0,-0.013761467999999999
2025-06-24,SH600136,0.01609821244227322,0.013953488,0.013953488,SH600136,SH603022,False,True,0.0,0.0,0.01395348800000007
2025-06-25,SH603022,0.014211907068307217,0.097665146,0.097665146,SH600136,SH600136,True,True,0.0,0.0,0.09766514599999998
2025-06-26,SH600136,0.017453378969855105,0.055045873,0.055045873,SH603022,SZ002263,True,True,0.0,0.0,0.05504587300000008
2025-06-27,SZ002263,0.01717220079520987,0.15055653,0.15055653,SH600136,SZ000584,True,True,0.0,0.0,0.15055653000000002
2025-06-30,SZ000584,0.012478366710835742,0.0,0.0,SZ002263,SH603316,True,True,0.0,0.0,0.0
2025-07-01,SH603316,0.01541788460693927,0.02225313,0.02225313,SZ000584,SH603601,True,True,0.0,0.0,0.022253129999999954
2025-07-02,SH603601,0.018111325682527935,-0.02488426,-0.02488426,SH603316,SH601003,True,True,0.0,0.0,-0.02488425999999999
2025-07-03,SH601003,0.012191060459380454,0.07083333,0.07083333,SH603601,SZ002721,True,True,0.0,0.0,0.07083332999999992
2025-07-04,SZ002721,0.015415312499615585,0.104678825,0.104678825,SH601003,SH600190,True,True,0.0,0.0,0.10467882499999992
2025-07-07,SH600190,0.01783728631117032,-0.029239766,-0.029239766,SZ002721,SH600744,True,True,0.0,0.0,-0.029239766
2025-07-08,SH600744,0.01610367014802505,0.092777275,0.092777275,SH600190,SZ000655,True,True,0.0,0.0,0.09277727499999999
2025-07-09,SZ000655,0.015119051418380325,0.12616523,0.12616523,SH600744,SZ000607,True,True,0.0,0.0,0.12616523000000002
2025-07-10,SZ000607,0.014116733012296212,-0.03645402,-0.03645402,SZ000655,SH600962,True,True,0.0,0.0,-0.036454019999999976
2025-07-11,SH600962,0.017412277064889847,-0.027027028,-0.027027028,SZ000607,SH600606,True,True,0.0,0.0,-0.02702702800000001
2025-07-14,SH600606,0.01591861623838109,0.0025632125,0.0025632125,SH600962,SH600826,True,True,0.0,0.0,0.0025632124999999117
2025-07-15,SH600826,0.013061773370843077,0.043902438,0.043902438,SH600606,SH601512,True,True,0.0,0.0,0.04390243799999993
2025-07-16,SH601512,0.01272395033099466,-0.08120869,-0.08120869,SH600826,SH600620,True,True,0.0,0.0,-0.08120868999999997
2025-07-17,SH600620,0.011465553343166068,0.06665405,0.06665405,SH601512,SH600826,True,True,0.0,0.0,0.06665404999999991
2025-07-18,SH600826,0.014659947061471446,-0.07770557,-0.07770557,SH600620,SH600528,True,True,0.0,0.0,-0.07770557
2025-07-21,SH600528,0.013984779280198978,0.07875723,0.07875723,SH600826,SZ000627,True,True,0.0,0.0,0.0787572299999999
2025-07-22,SZ000627,0.018619720285947494,-0.07581574,-0.07581574,SH600528,SH600117,True,True,0.0,0.0,-0.07581574000000002
2025-07-23,SH600117,0.01689800091639493,0.17391305,0.17391305,SZ000627,SH600528,True,True,0.0,0.0,0.1739130499999999
2025-07-24,SH600528,0.02071792359982988,-0.10748219,-0.10748219,SH600117,SH600117,True,True,0.0,0.0,-0.10748219000000003
2025-07-25,SH600117,0.015033803363783349,-0.13359274,-0.13359274,SH600528,SH600751,True,True,0.0,0.0,-0.13359274
2025-07-28,SH600751,0.012386076904275733,0.022318661,0.022318661,SH600117,SH600751,True,False,0.0,0.0,0.022318660999999906
2025-07-29,SH600751,0.014985524590254706,-0.0036385688,-0.0036385688,SH600751,SZ000627,False,True,0.0,0.0,-0.0036385688000000194
2025-07-30,SZ000627,0.012655250168733145,0.033428844,0.033428844,SH600751,SH600200,True,True,0.0,0.0,0.0334288439999999
2025-07-31,SH600200,0.027071070072021364,-0.08495575,-0.08495575,SZ000627,SH600200,True,False,0.0,0.0,-0.08495575
2025-08-01,SH600200,0.028373296583656504,-0.09477756,-0.09477756,SH600200,SH600200,False,False,0.0,0.0,-0.09477756000000004
2025-08-04,SH600200,0.019639656974730302,-0.051282052,-0.051282052,SH600200,SH600200,False,False,0.0,0.0,-0.05128205200000002
2025-08-05,SH600200,0.01899980520387934,-0.038288288,-0.038288288,SH600200,SH600200,False,False,0.0,0.0,-0.03828828799999995
2025-08-06,SH600200,0.019770561138369724,0.039812647,0.039812647,SH600200,SH600200,False,False,0.0,0.0,0.03981264699999998
2025-08-07,SH600200,0.03184233889391258,-0.038288288,-0.038288288,SH600200,SH600200,False,False,0.0,0.0,-0.03828828799999995
2025-08-08,SH600200,0.03599157285800603,0.077283375,0.077283375,SH600200,SH600200,False,False,0.0,0.0,0.07728337499999993
2025-08-11,SH600200,0.03667413647331985,-0.07173913,-0.07173913,SH600200,SH600200,False,False,0.0,0.0,-0.07173912999999998
2025-08-12,SH600200,0.04428413336701542,-0.09367681,-0.09367681,SH600200,SH600200,False,False,0.0,0.0,-0.09367681000000005
2025-08-13,SH600200,0.02635194800758811,-0.16795866,-0.16795866,SH600200,SH600200,False,False,0.0,0.0,-0.16795866000000004
2025-08-14,SH600200,0.028852686537586714,-0.124223605,-0.124223605,SH600200,SH600200,False,False,0.0,0.0,-0.12422360499999996
2025-08-15,SH600200,0.025467998802371383,0.17021276,0.17021276,SH600200,SH600200,False,False,0.0,0.0,0.17021276000000007
2025-08-18,SH600200,0.027357040473370398,-0.096969694,-0.096969694,SH600200,SH600200,False,False,0.0,0.0,-0.096969694
2025-08-19,SH600200,0.03839279446960281,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-08-20,SH600200,0.036670955406704286,0.24496645,0.24496645,SH600200,SH600200,False,False,0.0,0.0,0.24496644999999995
2025-08-21,SH600200,0.04382910827744896,0.12938005,0.12938005,SH600200,SZ002212,False,True,0.0,0.0,0.12938004999999997
2025-08-22,SZ002212,0.012869747879109661,-0.056733523,-0.056733523,SH600200,SH600200,True,True,0.0,0.0,-0.05673352300000001
2025-08-25,SH600200,0.04559980819368442,0.104347825,0.104347825,SZ002212,SH603377,True,True,0.0,0.0,0.10434782500000006
2025-08-26,SH603377,0.015810983589404526,-0.05263158,-0.05263158,SH600200,SH600200,True,True,0.0,0.0,-0.05263158000000001
2025-08-27,SH600200,0.04148989146644433,0.052173913,0.052173913,SH603377,SH600200,True,False,0.0,0.0,0.05217391300000007
2025-08-28,SH600200,0.033749362565066165,-0.16735537,-0.16735537,SH600200,SH600200,False,False,0.0,0.0,-0.16735537
2025-08-29,SH600200,0.02467326695718297,-0.099255584,-0.099255584,SH600200,SH600200,False,False,0.0,0.0,-0.09925558400000001
2025-09-01,SH600200,0.016831737650550238,0.1322314,0.1322314,SH600200,SH600200,False,False,0.0,0.0,0.1322314
2025-09-02,SH600200,0.017847964160130347,0.01946472,0.01946472,SH600200,SH600200,False,False,0.0,0.0,0.01946471999999999
2025-09-03,SH600200,0.01899906698382564,-0.057279237,-0.057279237,SH600200,SH600200,False,False,0.0,0.0,-0.05727923700000004
2025-09-04,SH600200,0.019065507256348813,-0.060759492,-0.060759492,SH600200,SH600200,False,False,0.0,0.0,-0.06075949199999997
2025-09-05,SH600200,0.02234369223864241,-0.06738544,-0.06738544,SH600200,SH600200,False,False,0.0,0.0,-0.06738544000000002
2025-09-08,SH600200,0.016189375253818195,-0.09248555,-0.09248555,SH600200,SH601606,False,True,0.0,0.0,-0.09248555000000003
2025-09-09,SH601606,0.01838761773536668,-0.011276595,-0.011276595,SH600200,SH601606,True,False,0.0,0.0,-0.011276595
2025-09-10,SH601606,0.01614656546079052,0.010974823,0.010974823,SH601606,SH600200,False,True,0.0,0.0,0.010974822999999967
2025-09-11,SH600200,0.02001072324721087,-0.021563342,-0.021563342,SH601606,SH600200,True,False,0.0,0.0,-0.021563341999999985
2025-09-12,SH600200,0.02095024189624406,-0.17906336,-0.17906336,SH600200,SH600200,False,False,0.0,0.0,-0.17906336
2025-09-15,SH600200,0.020529557490170103,0.08053691,0.08053691,SH600200,SH600076,False,True,0.0,0.0,0.08053690999999996
2025-09-16,SH600076,0.013532672282236313,-0.010144928,-0.010144928,SH600200,SH600200,True,True,0.0,0.0,-0.010144927999999998
2025-09-17,SH600200,0.013482789299072262,0.0,0.0,SH600076,SH600200,True,False,0.0,0.0,0.0
2025-09-18,SH600200,0.015417895306455376,-0.049689442,-0.049689442,SH600200,SH600200,False,False,0.0,0.0,-0.04968944200000003
2025-09-19,SH600200,0.01772735023442923,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-09-22,SH600200,0.019715173444308842,-0.078431375,-0.078431375,SH600200,SH600200,False,False,0.0,0.0,-0.07843137499999997
2025-09-23,SH600200,0.026860203140723682,0.31560284,0.31560284,SH600200,SZ000826,False,True,0.0,0.0,0.31560283999999994
2025-09-24,SZ000826,0.014348255175227753,-0.16121674,-0.16121674,SH600200,SZ000691,True,True,0.0,0.0,-0.16121673999999997
2025-09-25,SZ000691,0.013293048146155617,0.08761161,0.08761161,SZ000826,SH600200,True,True,0.0,0.0,0.08761160999999995
2025-09-26,SH600200,0.0253715512663793,-0.2699115,-0.2699115,SZ000691,SH600200,True,False,0.0,0.0,-0.2699115000000001
2025-09-29,SH600200,0.020993807530007125,-0.121212125,-0.121212125,SH600200,SH600200,False,False,0.0,0.0,-0.121212125
2025-09-30,SH600200,0.02109770011599793,0.25172412,0.25172412,SH600200,SH600076,False,True,0.0,0.0,0.25172412
2025-10-09,SH600076,0.012162117434439512,-0.03089431,-0.03089431,SH600200,SH600200,True,True,0.0,0.0,-0.03089430999999998
2025-10-10,SH600200,0.011836030294038902,0.049132947,0.049132947,SH600076,SH600200,True,False,0.0,0.0,0.04913294699999993
2025-10-13,SH600200,0.028304319273148804,-0.022038568,-0.022038568,SH600200,SH600200,False,False,0.0,0.0,-0.022038568000000036
2025-10-14,SH600200,0.028346293820247115,0.06760564,0.06760564,SH600200,SH600200,False,False,0.0,0.0,0.06760564000000002
2025-10-15,SH600200,0.014284306280987757,-0.04221636,-0.04221636,SH600200,SH600200,False,False,0.0,0.0,-0.04221635999999995
2025-10-16,SH600200,0.018801300896753803,-0.06887052,-0.06887052,SH600200,SH600200,False,False,0.0,0.0,-0.06887052000000005
2025-10-17,SH600200,0.020001928296786653,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-10-20,SH600200,0.014696966075045392,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-10-21,SH600200,0.014964817936504282,0.02366864,0.02366864,SH600200,SH600200,False,False,0.0,0.0,0.023668639999999908
2025-10-22,SH600200,0.01708110533909185,0.11849711,0.11849711,SH600200,SH600200,False,False,0.0,0.0,0.11849711000000007
2025-10-23,SH600200,0.014699874175011507,-0.020671835,-0.020671835,SH600200,SH600200,False,False,0.0,0.0,-0.020671835000000027
2025-10-24,SH600200,0.015777053005727515,-0.10817942,-0.10817942,SH600200,SH600200,False,False,0.0,0.0,-0.10817942000000003
2025-10-27,SH600200,0.01726289334922254,-0.1183432,-0.1183432,SH600200,SH600200,False,False,0.0,0.0,-0.11834319999999998
2025-10-28,SH600200,0.016081145051345835,0.08053691,0.08053691,SH600200,SZ000609,False,True,0.0,0.0,0.08053690999999996
2025-10-29,SZ000609,0.01643206523387386,0.052573018,0.052573018,SH600200,SH600200,True,True,0.0,0.0,0.052573017999999916
2025-10-30,SH600200,0.013735179485067972,0.02253521,0.02253521,SZ000609,SH600200,True,False,0.0,0.0,0.022535210000000028
2025-10-31,SH600200,0.01993688977445729,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-11-03,SH600200,0.0215112904774869,0.022038568,0.022038568,SH600200,SH600200,False,False,0.0,0.0,0.022038567999999925
2025-11-04,SH600200,0.01886790818627576,-0.021563342,-0.021563342,SH600200,SH600200,False,False,0.0,0.0,-0.021563341999999985
2025-11-05,SH600200,0.014226428753302989,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-11-06,SH600200,0.01780661231375208,-0.046831954,-0.046831954,SH600200,SH600200,False,False,0.0,0.0,-0.04683195399999995
2025-11-07,SH600200,0.016845538315491904,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-11-10,SH600200,0.013231258620273079,0.02601156,0.02601156,SH600200,SH600200,False,False,0.0,0.0,0.026011559999999934
2025-11-11,SH600200,0.015465873014524678,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-11-12,SH600200,0.01646297458514301,-0.025352113,-0.025352113,SH600200,SH600429,False,True,0.0,0.0,-0.025352112999999954
2025-11-13,SH600429,0.016283748094949757,-0.16037735,-0.16037735,SH600200,SH600094,True,True,0.0,0.0,-0.16037734999999997
2025-11-14,SH600094,0.017420905246559093,-0.028326746,-0.028326746,SH600429,SH600094,True,False,0.0,0.0,-0.028326745999999958
2025-11-17,SH600094,0.013666831223623721,-0.07389831,-0.07389831,SH600094,SZ000407,False,True,0.0,0.0,-0.07389831000000002
2025-11-18,SZ000407,0.01965926769719284,-0.12564863,-0.12564863,SH600094,SH600094,True,True,0.0,0.0,-0.12564863000000004
2025-11-19,SH600094,0.017943465796965152,-0.04568902,-0.04568902,SZ000407,SH600094,True,False,0.0,0.0,-0.04568901999999997
