date,code,pred,true,state_value,state_gated_off
2025-05-16,SH600798,0.015971378828550764,0.14421768,0.01982414994571622,False
2025-05-19,SH605188,0.01388289081393973,-0.0530856,0.022484192693018268,False
2025-05-20,SZ002813,0.012440554624097655,-0.15787739,0.021623653291136757,False
2025-05-21,SH600137,0.012101799416921077,0.09680574,0.021325491612006132,False
2025-05-22,SH600770,0.02071823956682145,-0.05274519,0.020792800241184087,False
2025-05-23,SZ000695,0.018541205023771767,-0.09372288,0.021429340405317854,False
2025-05-26,SZ002427,0.011459607312863218,0.13563976,0.02081032378083587,False
2025-05-27,SH600192,0.013263446765930165,0.16522574,0.020769724923415844,False
2025-05-28,SH603639,0.014333255907122755,-0.048331417,0.021363063245516647,False
2025-05-29,SH600744,0.015730475354954976,-0.09053254,0.02223998443849956,False
2025-05-30,SH600744,0.018102099720518683,0.014964216,0.02312193839753141,False
2025-06-03,SH600136,0.015500890183737792,0.008,0.021521987058082656,False
2025-06-04,SH603879,0.017424937200754942,-0.10568112,0.02076534709882048,False
2025-06-05,SH600136,0.016100223797306468,0.022988506,0.022458735231315426,False
2025-06-06,SZ000889,0.018081407690679396,0.08306452,0.021880055549677833,False
2025-06-09,SH600744,0.015429008605574168,0.011242973,0.019755305862384744,False
2025-06-10,SH603003,0.016540609171156517,0.1521739,0.022161363419716515,False
2025-06-11,SH603003,0.02277954319937553,-0.1572327,0.019521766948694372,False
2025-06-12,SH603003,0.021125135176013443,-0.08208955,0.019281604706046375,False
2025-06-13,CASH,0.0,0.0,0.02631237160016207,True
2025-06-16,SH603003,0.027892409322017586,-0.04,0.019596841488335702,False
2025-06-17,SH603003,0.025847551784636824,0.004166667,0.01969928349951574,False
2025-06-18,SH603003,0.02566073768263527,0.041493777,0.01992562617914667,False
2025-06-19,SH603003,0.022765133485482758,-0.003984064,0.021355188708789247,False
2025-06-20,SH603003,0.019459705058555377,0.036,0.023525986910700382,False
2025-06-23,SH600136,0.018395390231017994,-0.013761468,0.01951498120146744,False
2025-06-24,CASH,0.0,0.0,0.0264010121269147,True
2025-06-25,SH603022,0.014211907068307217,0.097665146,0.019845354853049894,False
2025-06-26,SH600136,0.017453378969855105,0.055045873,0.019198479538148353,False
2025-06-27,SZ002263,0.01717220079520987,0.15055653,0.01887614236690492,False
2025-06-30,SZ000584,0.012478366710835742,0.0,0.02143228650044722,False
2025-07-01,SH603316,0.01541788460693927,0.02225313,0.020905456214207307,False
2025-07-02,SH603601,0.018111325682527935,-0.02488426,0.021668353793690406,False
2025-07-03,SH601003,0.012191060459380454,0.07083333,0.01918521286001345,False
2025-07-04,SZ002721,0.015415312499615585,0.104678825,0.019351110432400433,False
2025-07-07,SH600190,0.01783728631117032,-0.029239766,0.020513006354546698,False
2025-07-08,SH600744,0.01610367014802505,0.092777275,0.018081984283890972,False
2025-07-09,SZ000655,0.015119051418380325,0.12616523,0.018228080806234285,False
2025-07-10,SZ000607,0.014116733012296212,-0.03645402,0.020165563213858394,False
2025-07-11,SH600962,0.017412277064889847,-0.027027028,0.0199881796911649,False
2025-07-14,SH600606,0.01591861623838109,0.0025632125,0.02172712308192039,False
2025-07-15,SH600826,0.013061773370843077,0.043902438,0.0228636232803166,False
2025-07-16,SH601512,0.01272395033099466,-0.08120869,0.019256039647243827,False
2025-07-17,SH600620,0.011465553343166068,0.06665405,0.018792563604140576,False
2025-07-18,SH600826,0.014659947061471446,-0.07770557,0.018212108467301955,False
2025-07-21,SH600528,0.013984779280198978,0.07875723,0.022037294213140716,False
2025-07-22,SZ000627,0.018619720285947494,-0.07581574,0.022800566659026245,False
2025-07-23,SH600117,0.01689800091639493,0.17391305,0.02052064746162155,False
2025-07-24,SH600528,0.02071792359982988,-0.10748219,0.019528518893551658,False
2025-07-25,SH600117,0.015033803363783349,-0.13359274,0.021043202544508338,False
2025-07-28,SH600751,0.012386076904275733,0.022318661,0.02098841228629587,False
2025-07-29,SH600751,0.014985524590254706,-0.0036385688,0.018300093585648585,False
2025-07-30,SZ000627,0.012655250168733145,0.033428844,0.020712470283755245,False
2025-07-31,SH600200,0.027071070072021364,-0.08495575,0.02079932242766402,False
2025-08-01,SH600200,0.028373296583656504,-0.09477756,0.019022711957272842,False
2025-08-04,SH600200,0.019639656974730302,-0.051282052,0.019405898478348227,False
2025-08-05,SH600200,0.01899980520387934,-0.038288288,0.018372650583855555,False
2025-08-06,SH600200,0.019770561138369724,0.039812647,0.019622752294412186,False
2025-08-07,SH600200,0.03184233889391258,-0.038288288,0.019745007841011814,False
2025-08-08,SH600200,0.03599157285800603,0.077283375,0.02047859547268957,False
2025-08-11,SH600200,0.03667413647331985,-0.07173913,0.02111350690483159,False
2025-08-12,SH600200,0.04428413336701542,-0.09367681,0.019989743016189075,False
2025-08-13,SH600200,0.02635194800758811,-0.16795866,0.021937811679057426,False
2025-08-14,SH600200,0.028852686537586714,-0.124223605,0.022570095350563375,False
2025-08-15,SH600200,0.025467998802371383,0.17021276,0.021266912228393834,False
2025-08-18,SH600200,0.027357040473370398,-0.096969694,0.022370025536382433,False
2025-08-19,SH600200,0.03839279446960281,0.0,0.022812295916925993,False
2025-08-20,SH600200,0.036670955406704286,0.24496645,0.023026498854475906,False
2025-08-21,SH600200,0.04382910827744896,0.12938005,0.021756347495978816,False
2025-08-22,SZ002212,0.012869747879109661,-0.056733523,0.020990743811756595,False
2025-08-25,SH600200,0.04559980819368442,0.104347825,0.02201161006950428,False
2025-08-26,SH603377,0.015810983589404526,-0.05263158,0.02230853984095828,False
2025-08-27,SH600200,0.04148989146644433,0.052173913,0.023627541198548898,False
2025-08-28,SH600200,0.033749362565066165,-0.16735537,0.022817845424505784,False
2025-08-29,CASH,0.0,0.0,0.024430778704194002,True
2025-09-01,CASH,0.0,0.0,0.025483925959088476,True
2025-09-02,CASH,0.0,0.0,0.026267269904058956,True
2025-09-03,SH600200,0.01899906698382564,-0.057279237,0.024121032317048402,False
2025-09-04,CASH,0.0,0.0,0.02631425139466955,True
2025-09-05,SH600200,0.02234369223864241,-0.06738544,0.022118754113077954,False
2025-09-08,SH600200,0.016189375253818195,-0.09248555,0.02201838959766794,False
2025-09-09,SH601606,0.01838761773536668,-0.011276595,0.02257813075369579,False
2025-09-10,SH601606,0.01614656546079052,0.010974823,0.019931405835390426,False
2025-09-11,SH600200,0.02001072324721087,-0.021563342,0.02094814074275572,False
2025-09-12,SH600200,0.02095024189624406,-0.17906336,0.021631456242844644,False
2025-09-15,SH600200,0.020529557490170103,0.08053691,0.022141592164517155,False
2025-09-16,SH600076,0.013532672282236313,-0.010144928,0.02146699390767476,False
2025-09-17,SH600200,0.013482789299072262,0.0,0.021266318762130847,False
2025-09-18,CASH,0.0,0.0,0.024188932670938634,True
2025-09-19,CASH,0.0,0.0,0.024657000432627925,True
2025-09-22,CASH,0.0,0.0,0.02416609973389367,True
2025-09-23,SH600200,0.026860203140723682,0.31560284,0.024104762709255264,False
2025-09-24,SZ000826,0.014348255175227753,-0.16121674,0.021860039334520322,False
2025-09-25,SZ000691,0.013293048146155617,0.08761161,0.021241667957904543,False
2025-09-26,CASH,0.0,0.0,0.02427145984492765,True
2025-09-29,SH600200,0.020993807530007125,-0.121212125,0.02158759367348125,False
2025-09-30,SH600200,0.02109770011599793,0.25172412,0.020938438094522786,False
2025-10-09,CASH,0.0,0.0,0.02759719203594915,True
2025-10-10,CASH,0.0,0.0,0.025856302321060932,True
2025-10-13,SH600200,0.028304319273148804,-0.022038568,0.024034475202708707,False
2025-10-14,CASH,0.0,0.0,0.025127967892854014,True
2025-10-15,SH600200,0.014284306280987757,-0.04221636,0.021336428216278607,False
2025-10-16,SH600200,0.018801300896753803,-0.06887052,0.021487377400427894,False
2025-10-17,CASH,0.0,0.0,0.02427210911453963,True
2025-10-20,SH600200,0.014696966075045392,0.0,0.021963018303806328,False
2025-10-21,SH600200,0.014964817936504282,0.02366864,0.02026526298977384,False
2025-10-22,SH600200,0.01708110533909185,0.11849711,0.021766499925328933,False
2025-10-23,SH600200,0.014699874175011507,-0.020671835,0.0214594449612706,False
2025-10-24,SH600200,0.015777053005727515,-0.10817942,0.02324130822645024,False
2025-10-27,SH600200,0.01726289334922254,-0.1183432,0.021514991662390175,False
2025-10-28,SH600200,0.016081145051345835,0.08053691,0.022249988942351286,False
2025-10-29,SZ000609,0.01643206523387386,0.052573018,0.023483743526957156,False
2025-10-30,SH600200,0.013735179485067972,0.02253521,0.0235032856399493,False
2025-10-31,CASH,0.0,0.0,0.024520382153496247,True
2025-11-03,SH600200,0.0215112904774869,0.022038568,0.02329208073894409,False
2025-11-04,SH600200,0.01886790818627576,-0.021563342,0.021395202702464245,False
2025-11-05,SH600200,0.014226428753302989,0.0,0.020574629991354242,False
2025-11-06,SH600200,0.01780661231375208,-0.046831954,0.023454638367470512,False
2025-11-07,SH600200,0.016845538315491904,0.0,0.021935177389759888,False
2025-11-10,SH600200,0.013231258620273079,0.02601156,0.02373864148160233,False
2025-11-11,SH600200,0.015465873014524678,0.0,0.021333081458759735,False
2025-11-12,SH600200,0.01646297458514301,-0.025352113,0.023012414898397077,False
2025-11-13,SH600429,0.016283748094949757,-0.16037735,0.021172898772499178,False
2025-11-14,SH600094,0.017420905246559093,-0.028326746,0.023740136996873926,False
2025-11-17,CASH,0.0,0.0,0.024565565091942253,True
2025-11-18,SZ000407,0.01965926769719284,-0.12564863,0.023803043494515605,False
2025-11-19,CASH,0.0,0.0,0.02473610018109381,True
2025-11-20,SH600094,0.01594713709400175,0.021621622,0.02214844673107026,False
2025-11-21,CASH,0.0,0.0,0.026594670440091277,True
2025-11-24,CASH,0.0,0.0,0.024832918923428787,True
2025-11-25,SH600136,0.013775404029522376,0.018292682,0.02056364530490231,False
2025-11-26,SH600094,0.012476124938496369,-0.030434782,0.021901185365849608,False
2025-11-27,SH600136,0.013756291129232878,0.03797468,0.02068814865604906,False
2025-11-28,SH600094,0.015715676937060552,-0.020786934,0.020794912116502997,False
2025-12-01,SH600094,0.012214855273927572,-0.032600455,0.02124644634218157,False
2025-12-02,SZ000691,0.01613857542677899,-0.04378792,0.019139840591381633,False
2025-12-03,SH603557,0.01300548301743426,-0.021671826,0.022223271000345126,False
2025-12-04,SZ000692,0.016901292394333245,-0.1752291,0.022109548367947093,False
2025-12-05,SH603386,0.013208118426710658,0.018189168,0.021501740727271516,False
2025-12-08,SZ000811,0.01226987752236236,0.084317826,0.021312404723581778,False
2025-12-09,SH603278,0.011251056551290994,-0.14356984,0.021885152811521,False
2025-12-10,SH600136,0.013039215876857024,-0.0738255,0.020730517384467302,False
2025-12-11,SZ000950,0.014495327636937005,-0.091349065,0.02255937718473681,False
2025-12-12,CASH,0.0,0.0,0.024514224992626878,True
2025-12-15,SH600192,0.01404556163125642,-0.10540725,0.02308832587029436,False
2025-12-16,CASH,0.0,0.0,0.02467955346851513,True
2025-12-17,SH601366,0.012240729612433665,0.055555556,0.023496767410103404,False
2025-12-18,SZ000688,0.011708302769670387,0.07903396,0.02179354047893015,False
2025-12-19,SZ002969,0.012708728670897562,0.09517045,0.02059905860074165,False
2025-12-22,SH600165,0.019712596747932465,0.00269451,0.022991366955357778,False
2025-12-23,SZ002969,0.014972038189922932,0.095857985,0.022768040940933078,False
2025-12-24,SZ002320,0.013425005207109986,-0.057017542,0.02082260041671805,False
2025-12-25,SH600279,0.013202733259066624,-0.052389707,0.02081249140663664,False
2025-12-26,SZ002201,0.014327819887126891,-0.17085099,0.02252056439646984,False
2025-12-29,SH600136,0.02448571034032926,-0.060606062,0.023963330779778833,False
2025-12-30,SH600136,0.018755698128614606,0.024193548,0.022303024728652872,False
