date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-03-04,SZ002575,0.51699513,-0.09598604,-0.09598604,SH603496,SH605066,True,True,0.0,0.0,-0.09598604
2025-03-05,SH605066,0.51323265,-0.021593448,-0.021593448,SZ002575,SH600076,True,True,0.0,0.0,-0.02159344799999996
2025-03-06,SH600076,0.5169879,-0.010471204,-0.010471204,SH605066,SH600076,True,False,0.0,0.0,-0.010471204000000012
2025-03-07,SH600076,0.5178544,-0.04232804,-0.04232804,SH600076,SH600076,False,False,0.0,0.0,-0.04232804000000001
2025-03-10,SH600076,0.51586676,0.044198897,0.044198897,SH600076,SZ002760,False,True,0.0,0.0,0.044198897000000015
2025-03-11,SZ002760,0.51269376,-0.12469179,-0.12469179,SH600076,SZ002105,True,True,0.0,0.0,-0.12469178999999997
2025-03-12,SZ002105,0.51942456,-0.008827238,-0.008827238,SZ002760,SZ000665,True,True,0.0,0.0,-0.00882723799999996
2025-03-13,SZ000665,0.52209,-0.019152772,-0.019152772,SZ002105,SZ002105,True,True,0.0,0.0,-0.019152771999999985
2025-03-14,SZ002105,0.51516974,-0.09836901,-0.09836901,SZ000665,SZ002105,True,False,0.0,0.0,-0.09836900999999998
2025-03-17,SZ002105,0.51405156,-0.03504805,-0.03504805,SZ002105,SZ002574,False,True,0.0,0.0,-0.03504805
2025-03-18,SZ002574,0.5157567,-0.03147208,-0.03147208,SZ002105,SZ002342,True,True,0.0,0.0,-0.03147208000000001
2025-03-19,SZ002342,0.5191798,0.20131291,0.20131291,SZ002574,SZ002278,True,True,0.0,0.0,0.20131290999999996
2025-03-20,SZ002278,0.52034223,0.038709678,0.038709678,SZ002342,SZ002342,True,True,0.0,0.0,0.038709678000000025
2025-03-21,SZ002342,0.5146109,-0.09062694,-0.09062694,SZ002278,SH600610,True,True,0.0,0.0,-0.09062694000000004
2025-03-24,SH600610,0.51450914,0.16111974,0.16111974,SZ002342,SH600610,True,False,0.0,0.0,0.16111973999999996
2025-03-25,SH600610,0.51077324,0.0688886,0.0688886,SH600610,SH600610,False,False,0.0,0.0,0.06888859999999997
2025-03-26,SH600610,0.5217012,0.04297167,0.04297167,SH600610,SH600610,False,False,0.0,0.0,0.04297167000000002
2025-03-27,SH600610,0.51634854,-0.18969887,-0.18969887,SH600610,SH600610,False,False,0.0,0.0,-0.18969886999999996
2025-03-28,SH600610,0.51513344,-0.096405126,-0.096405126,SH600610,SZ000953,False,True,0.0,0.0,-0.09640512599999995
2025-03-31,SZ000953,0.51246583,0.12561175,0.12561175,SH600610,SZ000953,True,False,0.0,0.0,0.12561175000000002
2025-04-01,SZ000953,0.50993645,-0.14927536,-0.14927536,SZ000953,SH600136,False,True,0.0,0.0,-0.14927535999999997
2025-04-02,SH600136,0.51766837,-0.07589286,-0.07589286,SZ000953,SH600136,True,False,0.0,0.0,-0.07589285999999995
2025-04-03,SH600136,0.51568854,-0.15458937,-0.15458937,SH600136,SH600136,False,False,0.0,0.0,-0.15458937000000006
2025-04-07,SH600136,0.5141671,-0.08,-0.08,SH600136,SH600136,False,False,0.0,0.0,-0.07999999999999996
2025-04-08,SH600136,0.5175638,0.124223605,0.124223605,SH600136,SH600136,False,False,0.0,0.0,0.12422360500000007
2025-04-09,SH600136,0.521954,0.03314917,0.03314917,SH600136,SH600076,False,True,0.0,0.0,0.03314916999999995
2025-04-10,SH600076,0.5295204,0.030303031,0.030303031,SH600136,SH600136,True,True,0.0,0.0,0.03030303100000009
2025-04-11,SH600136,0.5314788,0.07070707,0.07070707,SH600076,SH600136,True,False,0.0,0.0,0.0707070700000001
2025-04-14,SH600136,0.5251453,-0.009433962,-0.009433962,SH600136,SH600136,False,False,0.0,0.0,-0.009433962000000018
2025-04-15,SH600136,0.52249163,-0.028571429,-0.028571429,SH600136,SH600136,False,False,0.0,0.0,-0.02857142899999998
2025-04-16,SH600136,0.5208577,-0.073529415,-0.073529415,SH600136,SZ002719,False,True,0.0,0.0,-0.07352941499999999
2025-04-17,SZ002719,0.51460344,-0.13411458,-0.13411458,SH600136,SZ002693,True,True,0.0,0.0,-0.13411457999999998
2025-04-18,SZ002693,0.518536,-0.097716674,-0.097716674,SZ002719,SZ000622,True,True,0.0,0.0,-0.09771667399999995
2025-04-21,SZ000622,0.5156153,-0.044585988,-0.044585988,SZ002693,SH601086,True,True,0.0,0.0,-0.04458598800000002
2025-04-22,SH601086,0.51524127,-0.08967972,-0.08967972,SZ000622,SH600136,True,True,0.0,0.0,-0.08967972000000002
2025-04-23,SH600136,0.5198897,-0.04621849,-0.04621849,SH601086,SH600076,True,True,0.0,0.0,-0.04621849
2025-04-24,SH600076,0.51695657,0.03960396,0.03960396,SH600136,SZ000632,True,True,0.0,0.0,0.039603959999999994
2025-04-25,SZ000632,0.5214145,-0.13485678,-0.13485678,SH600076,SZ000691,True,True,0.0,0.0,-0.13485678
2025-04-28,SZ000691,0.5168233,0.19605568,0.19605568,SZ000632,SH600744,True,True,0.0,0.0,0.19605567999999995
2025-04-29,SH600744,0.5207219,-0.14414415,-0.14414415,SZ000691,SZ000565,True,True,0.0,0.0,-0.14414415000000003
2025-04-30,SZ000565,0.523449,0.092216894,0.092216894,SH600744,SH600744,True,True,0.0,0.0,0.09221689399999988
2025-05-06,SH600744,0.5189592,-0.006772009,-0.006772009,SZ000565,SZ000565,True,True,0.0,0.0,-0.006772008999999968
2025-05-07,SZ000565,0.51748675,0.0478185,0.0478185,SH600744,SH600448,True,True,0.0,0.0,0.047818499999999986
2025-05-08,SH600448,0.51501185,0.09756097,0.09756097,SZ000565,SH600744,True,True,0.0,0.0,0.09756096999999997
2025-05-09,SH600744,0.51585114,-0.0498008,-0.0498008,SH600448,SZ000565,True,True,0.0,0.0,-0.04980079999999998
2025-05-12,SZ000565,0.51849127,0.05164088,0.05164088,SH600744,SH600448,True,True,0.0,0.0,0.05164087999999989
2025-05-13,SH600448,0.516688,0.17474633,0.17474633,SZ000565,SZ002809,True,True,0.0,0.0,0.17474633000000006
2025-05-14,SZ002809,0.51789963,-0.08668396,-0.08668396,SH600448,SZ000565,True,True,0.0,0.0,-0.08668396
2025-05-15,SZ000565,0.5178113,-0.0149265155,-0.0149265155,SZ002809,SZ000565,True,False,0.0,0.0,-0.014926515500000015
2025-05-16,SZ000565,0.5247055,0.015152693,0.015152693,SZ000565,SZ002651,False,True,0.0,0.0,0.015152693000000106
2025-05-19,SZ002651,0.5173496,-0.15218934,-0.15218934,SZ000565,SZ002190,True,True,0.0,0.0,-0.15218934000000006
2025-05-20,SZ002190,0.5147157,-0.13754858,-0.13754858,SZ002651,SZ002735,True,True,0.0,0.0,-0.13754858000000003
2025-05-21,SZ002735,0.5126524,0.10199098,0.10199098,SZ002190,SH600770,True,True,0.0,0.0,0.10199098000000006
2025-05-22,SH600770,0.5162734,-0.05274519,-0.05274519,SZ002735,SZ000695,True,True,0.0,0.0,-0.05274519
2025-05-23,SZ000695,0.5172581,-0.09372288,-0.09372288,SH600770,SZ000695,True,False,0.0,0.0,-0.09372287999999995
2025-05-26,SZ000695,0.5147604,-0.10501117,-0.10501117,SZ000695,SH603900,False,True,0.0,0.0,-0.10501117000000004
2025-05-27,SH603900,0.51148367,-0.06638217,-0.06638217,SZ000695,SH603333,True,True,0.0,0.0,-0.06638217000000002
2025-05-28,SH603333,0.5144643,0.026896551,0.026896551,SH603900,SZ002898,True,True,0.0,0.0,0.026896551000000102
2025-05-29,SZ002898,0.51235414,0.13403736,0.13403736,SH603333,SZ000826,True,True,0.0,0.0,0.13403736
2025-05-30,SZ000826,0.52106494,-0.10292729,-0.10292729,SZ002898,SH600136,True,True,0.0,0.0,-0.10292729
2025-06-03,SH600136,0.5114001,0.008,0.008,SZ000826,SH600136,True,False,0.0,0.0,0.008000000000000007
2025-06-04,SH600136,0.5132161,0.035714287,0.035714287,SH600136,SZ002177,False,True,0.0,0.0,0.03571428700000001
2025-06-05,SZ002177,0.516775,-0.042811766,-0.042811766,SH600136,SZ000889,True,True,0.0,0.0,-0.04281176600000003
2025-06-06,SZ000889,0.5143242,0.08306452,0.08306452,SZ002177,SZ000889,True,False,0.0,0.0,0.08306451999999998
2025-06-09,SZ000889,0.51925576,0.010424423,0.010424423,SZ000889,SZ000889,False,False,0.0,0.0,0.010424422999999905
2025-06-10,SZ000889,0.51778305,-0.100958,-0.100958,SZ000889,SZ002940,False,True,0.0,0.0,-0.10095799999999999
2025-06-11,SZ002940,0.51363504,-0.05175481,-0.05175481,SZ000889,SZ002826,True,True,0.0,0.0,-0.05175481000000004
2025-06-12,SZ002826,0.5136671,0.00086767896,0.00086767896,SZ002940,SH603003,True,True,0.0,0.0,0.0008676789599999513
2025-06-13,SH603003,0.517457,0.016260162,0.016260162,SZ002826,SH600980,True,True,0.0,0.0,0.016260162000000022
2025-06-16,SH600980,0.51836324,-0.12137344,-0.12137344,SH603003,SZ002207,True,True,0.0,0.0,-0.12137343999999994
2025-06-17,SZ002207,0.5109099,0.07569297,0.07569297,SH600980,SZ002104,True,True,0.0,0.0,0.07569296999999997
2025-06-18,SZ002104,0.51092,-0.10203488,-0.10203488,SZ002207,SH600722,True,True,0.0,0.0,-0.10203487999999994
2025-06-19,SH600722,0.51441133,-0.08606174,-0.08606174,SZ002104,SZ002490,True,True,0.0,0.0,-0.08606174
2025-06-20,SZ002490,0.5186633,-0.09293444,-0.09293444,SH600722,SH600110,True,True,0.0,0.0,-0.09293443999999995
2025-06-23,SH600110,0.5130709,0.16278072,0.16278072,SZ002490,SZ002104,True,True,0.0,0.0,0.16278072
2025-06-24,SZ002104,0.5140873,0.021302553,0.021302553,SH600110,SH600110,True,True,0.0,0.0,0.021302552999999946
2025-06-25,SH600110,0.51263887,0.0727899,0.0727899,SZ002104,SH600110,True,False,0.0,0.0,0.07278990000000007
2025-06-26,SH600110,0.5127493,-0.07887414,-0.07887414,SH600110,SH603022,False,True,0.0,0.0,-0.07887414000000004
2025-06-27,SH603022,0.51871943,-0.046201233,-0.046201233,SH600110,SZ002263,True,True,0.0,0.0,-0.04620123300000001
2025-06-30,SZ002263,0.5132134,-0.10234216,-0.10234216,SH603022,SH601606,True,True,0.0,0.0,-0.10234215999999996
2025-07-01,SH601606,0.5134633,-0.044871796,-0.044871796,SZ002263,SH603316,True,True,0.0,0.0,-0.04487179600000002
2025-07-02,SH603316,0.5172564,0.09727891,0.09727891,SH601606,SH603316,True,False,0.0,0.0,0.09727891
2025-07-03,SH603316,0.5159087,-0.073775575,-0.073775575,SH603316,SH603316,False,False,0.0,0.0,-0.07377557499999998
2025-07-04,SH603316,0.51343584,-0.11044177,-0.11044177,SH603316,SH603716,False,True,0.0,0.0,-0.11044177
2025-07-07,SH603716,0.516711,-0.025667483,-0.025667483,SH603316,SH600744,True,True,0.0,0.0,-0.02566748299999999
2025-07-08,SH600744,0.516464,0.092777275,0.092777275,SH603716,SH600744,True,False,0.0,0.0,0.09277727499999999
2025-07-09,SH600744,0.5156553,-0.034292035,-0.034292035,SH600744,SH600744,False,False,0.0,0.0,-0.034292035
2025-07-10,SH600744,0.51675117,0.060710195,0.060710195,SH600744,SH600744,False,False,0.0,0.0,0.06071019499999997
2025-07-11,SH600744,0.51583713,0.06992441,0.06992441,SH600744,SH600744,False,False,0.0,0.0,0.06992441000000005
2025-07-14,SH600744,0.51375115,-0.07418622,-0.07418622,SH600744,SH601908,False,True,0.0,0.0,-0.07418621999999997
2025-07-15,SH601908,0.5100971,-0.04628099,-0.04628099,SH600744,SZ000545,True,True,0.0,0.0,-0.046280989999999966
2025-07-16,SZ000545,0.50898576,-0.029981261,-0.029981261,SH601908,SZ000890,True,True,0.0,0.0,-0.02998126099999998
2025-07-17,SZ000890,0.5137203,0.0,0.0,SZ000545,SH600826,True,True,0.0,0.0,0.0
2025-07-18,SH600826,0.5150173,-0.07770557,-0.07770557,SZ000890,SH600751,True,True,0.0,0.0,-0.07770557
2025-07-21,SH600751,0.5118768,-0.06144644,-0.06144644,SH600826,SZ002883,True,True,0.0,0.0,-0.06144643999999999
2025-07-22,SZ002883,0.5098232,0.030920906,0.030920906,SH600751,SH600117,True,True,0.0,0.0,0.03092090599999997
2025-07-23,SH600117,0.51027226,0.17391305,0.17391305,SZ002883,SZ002883,True,True,0.0,0.0,0.1739130499999999
2025-07-24,SZ002883,0.5150825,-0.13837405,-0.13837405,SH600117,SH600326,True,True,0.0,0.0,-0.13837405000000003
2025-07-25,SH600326,0.5138097,0.04117068,0.04117068,SZ002883,SH600117,True,True,0.0,0.0,0.041170680000000015
2025-07-28,SH600117,0.51064944,0.21706587,0.21706587,SH600326,SH603616,True,True,0.0,0.0,0.21706586999999988
2025-07-29,SH603616,0.5100796,0.034124628,0.034124628,SH600117,SH600749,True,True,0.0,0.0,0.034124628000000046
2025-07-30,SH600749,0.5147191,-0.059492175,-0.059492175,SH603616,SH600200,True,True,0.0,0.0,-0.059492175000000036
2025-07-31,SH600200,0.5232253,-0.08495575,-0.08495575,SH600749,SH600749,True,True,0.0,0.0,-0.08495575
2025-08-01,SH600749,0.5123532,-0.104101926,-0.104101926,SH600200,SH600117,True,True,0.0,0.0,-0.10410192600000001
2025-08-04,SH600117,0.5112146,-0.106090374,-0.106090374,SH600749,SH600200,True,True,0.0,0.0,-0.10609037399999999
2025-08-05,SH600200,0.51620775,-0.038288288,-0.038288288,SH600117,SH600200,True,False,0.0,0.0,-0.03828828799999995
2025-08-06,SH600200,0.5112412,0.039812647,0.039812647,SH600200,SH600200,False,False,0.0,0.0,0.03981264699999998
2025-08-07,SH600200,0.5288056,-0.038288288,-0.038288288,SH600200,SH600200,False,False,0.0,0.0,-0.03828828799999995
2025-08-08,SH600200,0.5361669,0.077283375,0.077283375,SH600200,SH600200,False,False,0.0,0.0,0.07728337499999993
2025-08-11,SH600200,0.5245786,-0.07173913,-0.07173913,SH600200,SH600200,False,False,0.0,0.0,-0.07173912999999998
2025-08-12,SH600200,0.5311656,-0.09367681,-0.09367681,SH600200,SH600200,False,False,0.0,0.0,-0.09367681000000005
2025-08-13,SH600200,0.51537323,-0.16795866,-0.16795866,SH600200,SH600200,False,False,0.0,0.0,-0.16795866000000004
2025-08-14,SH600200,0.51626134,-0.124223605,-0.124223605,SH600200,SZ002173,False,True,0.0,0.0,-0.12422360499999996
2025-08-15,SZ002173,0.5124779,-0.011809524,-0.011809524,SH600200,SH600200,True,True,0.0,0.0,-0.011809524000000016
2025-08-18,SH600200,0.5319588,-0.096969694,-0.096969694,SZ002173,SH600200,True,False,0.0,0.0,-0.096969694
2025-08-19,SH600200,0.52722347,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-08-20,SH600200,0.53612494,0.24496645,0.24496645,SH600200,SH600200,False,False,0.0,0.0,0.24496644999999995
2025-08-21,SH600200,0.5397048,0.12938005,0.12938005,SH600200,SH600156,False,True,0.0,0.0,0.12938004999999997
2025-08-22,SH600156,0.5101681,0.00567721,0.00567721,SH600200,SH600200,True,True,0.0,0.0,0.005677209999999988
2025-08-25,SH600200,0.53315264,0.104347825,0.104347825,SH600156,SH600076,True,True,0.0,0.0,0.10434782500000006
2025-08-26,SH600076,0.51280385,-0.08553655,-0.08553655,SH600200,SH600200,True,True,0.0,0.0,-0.08553655000000004
2025-08-27,SH600200,0.54299855,0.052173913,0.052173913,SH600076,SH600200,True,False,0.0,0.0,0.05217391300000007
2025-08-28,SH600200,0.5241643,-0.16735537,-0.16735537,SH600200,SH600200,False,False,0.0,0.0,-0.16735537
2025-08-29,SH600200,0.5138635,-0.099255584,-0.099255584,SH600200,SH605255,False,True,0.0,0.0,-0.09925558400000001
2025-09-01,SH605255,0.5125039,0.0966159,0.0966159,SH600200,SH603177,True,True,0.0,0.0,0.09661589999999998
2025-09-02,SH603177,0.5178598,-0.08051166,-0.08051166,SH605255,SH600200,True,True,0.0,0.0,-0.08051165999999998
2025-09-03,SH600200,0.51606184,-0.057279237,-0.057279237,SH603177,SH600200,True,False,0.0,0.0,-0.05727923700000004
2025-09-04,SH600200,0.51262534,-0.060759492,-0.060759492,SH600200,SH600200,False,False,0.0,0.0,-0.06075949199999997
2025-09-05,SH600200,0.51335543,-0.06738544,-0.06738544,SH600200,SH600200,False,False,0.0,0.0,-0.06738544000000002
2025-09-08,SH600200,0.510192,-0.09248555,-0.09248555,SH600200,SH603709,False,True,0.0,0.0,-0.09248555000000003
2025-09-09,SH603709,0.51461434,-0.058915332,-0.058915332,SH600200,SH600200,True,True,0.0,0.0,-0.05891533199999999
2025-09-10,SH600200,0.51554894,0.04507042,0.04507042,SH603709,SH600200,True,False,0.0,0.0,0.045070420000000055
2025-09-11,SH600200,0.5152755,-0.021563342,-0.021563342,SH600200,SH600200,False,False,0.0,0.0,-0.021563341999999985
2025-09-12,SH600200,0.5166359,-0.17906336,-0.17906336,SH600200,SH600200,False,False,0.0,0.0,-0.17906336
2025-09-15,SH600200,0.5189159,0.08053691,0.08053691,SH600200,SH600200,False,False,0.0,0.0,0.08053690999999996
2025-09-16,SH600200,0.5100894,0.0,0.0,SH600200,SZ002058,False,True,0.0,0.0,0.0
2025-09-17,SZ002058,0.5131373,0.06959764,0.06959764,SH600200,SH605255,True,True,0.0,0.0,0.06959764000000002
2025-09-18,SH605255,0.51506424,0.097914,0.097914,SZ002058,SH603843,True,True,0.0,0.0,0.09791400000000006
2025-09-19,SH603843,0.51536536,0.03382353,0.03382353,SH605255,SH600200,True,True,0.0,0.0,0.033823530000000046
2025-09-22,SH600200,0.5173489,-0.078431375,-0.078431375,SH603843,SH600200,True,False,0.0,0.0,-0.07843137499999997
2025-09-23,SH600200,0.522502,0.31560284,0.31560284,SH600200,SH600635,False,True,0.0,0.0,0.31560283999999994
2025-09-24,SH600635,0.50814754,-0.103333354,-0.103333354,SH600200,SZ002513,True,True,0.0,0.0,-0.10333335399999999
2025-09-25,SZ002513,0.5170779,0.09527687,0.09527687,SH600635,SH600200,True,True,0.0,0.0,0.09527686999999996
2025-09-26,SH600200,0.5192251,-0.2699115,-0.2699115,SZ002513,SH600200,True,False,0.0,0.0,-0.2699115000000001
2025-09-29,SH600200,0.5285628,-0.121212125,-0.121212125,SH600200,SZ002513,False,True,0.0,0.0,-0.121212125
2025-09-30,SZ002513,0.5146247,-0.22483122,-0.22483122,SH600200,SH600200,True,True,0.0,0.0,-0.22483122
2025-10-09,SH600200,0.51496136,-0.046831954,-0.046831954,SZ002513,SH600200,True,False,0.0,0.0,-0.04683195399999995
2025-10-10,SH600200,0.5169995,0.049132947,0.049132947,SH600200,SH600200,False,False,0.0,0.0,0.04913294699999993
2025-10-13,SH600200,0.5216874,-0.022038568,-0.022038568,SH600200,SH600200,False,False,0.0,0.0,-0.022038568000000036
2025-10-14,SH600200,0.5207471,0.06760564,0.06760564,SH600200,SH600200,False,False,0.0,0.0,0.06760564000000002
2025-10-15,SH600200,0.5171389,-0.04221636,-0.04221636,SH600200,SH600200,False,False,0.0,0.0,-0.04221635999999995
2025-10-16,SH600200,0.51619446,-0.06887052,-0.06887052,SH600200,SH600200,False,False,0.0,0.0,-0.06887052000000005
2025-10-17,SH600200,0.5146141,0.0,0.0,SH600200,SZ000626,False,True,0.0,0.0,0.0
2025-10-20,SZ000626,0.5158988,-0.11292784,-0.11292784,SH600200,SH600200,True,True,0.0,0.0,-0.11292784
2025-10-21,SH600200,0.51070917,0.02366864,0.02366864,SZ000626,SH600136,True,True,0.0,0.0,0.023668639999999908
2025-10-22,SH600136,0.516891,0.015873017,0.015873017,SH600200,SH600200,True,True,0.0,0.0,0.0158730170000001
2025-10-23,SH600200,0.51765037,-0.020671835,-0.020671835,SH600136,SH600200,True,False,0.0,0.0,-0.020671835000000027
2025-10-24,SH600200,0.5191467,-0.10817942,-0.10817942,SH600200,SZ002748,False,True,0.0,0.0,-0.10817942000000003
2025-10-27,SZ002748,0.5161799,-0.06367991,-0.06367991,SH600200,SZ000620,True,True,0.0,0.0,-0.06367991000000006
2025-10-28,SZ000620,0.5108565,-0.044854883,-0.044854883,SZ002748,SZ000620,True,False,0.0,0.0,-0.04485488299999996
2025-10-29,SZ000620,0.5153198,-0.10635359,-0.10635359,SZ000620,SZ000592,False,True,0.0,0.0,-0.10635359
2025-10-30,SZ000592,0.5200212,0.18311335,0.18311335,SZ000620,SH600200,True,True,0.0,0.0,0.18311334999999995
2025-10-31,SH600200,0.51917636,0.0,0.0,SZ000592,SH600200,True,False,0.0,0.0,0.0
2025-11-03,SH600200,0.5162106,0.022038568,0.022038568,SH600200,SH600200,False,False,0.0,0.0,0.022038567999999925
2025-11-04,SH600200,0.51682633,-0.021563342,-0.021563342,SH600200,SZ000592,False,True,0.0,0.0,-0.021563341999999985
2025-11-05,SZ000592,0.5185757,-0.116767734,-0.116767734,SH600200,SZ000592,True,False,0.0,0.0,-0.11676773399999996
2025-11-06,SZ000592,0.5141879,-0.0012773431,-0.0012773431,SZ000592,SZ000609,False,True,0.0,0.0,-0.0012773431000000501
2025-11-07,SZ000609,0.518875,0.051683635,0.051683635,SZ000592,SZ002451,True,True,0.0,0.0,0.05168363500000006
2025-11-10,SZ002451,0.5135015,0.022245763,0.022245763,SZ000609,SZ002451,True,False,0.0,0.0,0.02224576299999992
2025-11-11,SZ002451,0.51434165,0.10880829,0.10880829,SZ002451,SZ002451,False,False,0.0,0.0,0.10880829000000003
2025-11-12,SZ002451,0.51280594,0.021028038,0.021028038,SZ002451,SH603778,False,True,0.0,0.0,0.021028038000000082
2025-11-13,SH603778,0.5127344,-0.014845606,-0.014845606,SZ002451,SZ000632,True,True,0.0,0.0,-0.014845605999999956
2025-11-14,SZ000632,0.51657164,0.020183954,0.020183954,SH603778,SH600408,True,True,0.0,0.0,0.02018395399999995
2025-11-17,SH600408,0.5171604,-0.13229571,-0.13229571,SZ000632,SZ000407,True,True,0.0,0.0,-0.13229570999999996
2025-11-18,SZ000407,0.5235154,-0.12564863,-0.12564863,SH600408,SZ000609,True,True,0.0,0.0,-0.12564863000000004
2025-11-19,SZ000609,0.51670754,0.0,0.0,SZ000407,SZ002877,True,True,0.0,0.0,0.0
2025-11-20,SZ002877,0.5187578,-0.06662247,-0.06662247,SZ000609,SZ000609,True,True,0.0,0.0,-0.06662246999999999
2025-11-21,SZ000609,0.5151446,0.0017233276,0.0017233276,SZ002877,SZ002474,True,True,0.0,0.0,0.0017233275999999353
2025-11-24,SZ002474,0.5125197,0.1296061,0.1296061,SZ000609,SZ000797,True,True,0.0,0.0,0.12960609999999995
2025-11-25,SZ000797,0.5104571,-0.05586592,-0.05586592,SZ002474,SH600076,True,True,0.0,0.0,-0.05586592000000001
2025-11-26,SH600076,0.51120776,-0.050724637,-0.050724637,SZ000797,SZ002264,True,True,0.0,0.0,-0.05072463699999996
2025-11-27,SZ002264,0.5160861,-0.14516129,-0.14516129,SH600076,SZ002702,True,True,0.0,0.0,-0.14516129
2025-11-28,SZ002702,0.5137861,0.15068755,0.15068755,SZ002264,SH603778,True,True,0.0,0.0,0.15068755
