date,code,pred,true
2025-06-04,SH600136,0.5132161,0.035714287
2025-06-05,SZ002177,0.516775,-0.042811766
2025-06-06,SZ000889,0.5143242,0.08306452
2025-06-09,SZ000889,0.51925576,0.010424423
2025-06-10,SZ000889,0.51778305,-0.100958
2025-06-11,SZ002940,0.51363504,-0.05175481
2025-06-12,SZ002826,0.5136671,0.00086767896
2025-06-13,SH603003,0.517457,0.016260162
2025-06-16,SH600980,0.51836324,-0.12137344
2025-06-17,SZ002207,0.5109099,0.07569297
2025-06-18,SZ002104,0.51092,-0.10203488
2025-06-19,SH600722,0.51441133,-0.08606174
2025-06-20,SZ002490,0.5186633,-0.09293444
2025-06-23,SH600110,0.5130709,0.16278072
2025-06-24,SZ002104,0.5140873,0.021302553
2025-06-25,SH600110,0.51263887,0.0727899
2025-06-26,SH600110,0.5127493,-0.07887414
2025-06-27,SH603022,0.51871943,-0.046201233
2025-06-30,SZ002263,0.5132134,-0.10234216
2025-07-01,SH601606,0.5134633,-0.044871796
2025-07-02,SH603316,0.5172564,0.09727891
2025-07-03,SH603316,0.5159087,-0.073775575
2025-07-04,SH603316,0.51343584,-0.11044177
2025-07-07,SH603716,0.516711,-0.025667483
2025-07-08,SH600744,0.516464,0.092777275
2025-07-09,SH600744,0.5156553,-0.034292035
2025-07-10,SH600744,0.51675117,0.060710195
2025-07-11,SH600744,0.51583713,0.06992441
2025-07-14,SH600744,0.51375115,-0.07418622
2025-07-15,SH601908,0.5100971,-0.04628099
2025-07-16,SZ000545,0.50898576,-0.029981261
2025-07-17,SZ000890,0.5137203,0.0
2025-07-18,SH600826,0.5150173,-0.07770557
2025-07-21,SH600751,0.5118768,-0.06144644
2025-07-22,SZ002883,0.5098232,0.030920906
2025-07-23,SH600117,0.51027226,0.17391305
2025-07-24,SZ002883,0.5150825,-0.13837405
2025-07-25,SH600326,0.5138097,0.04117068
2025-07-28,SH600117,0.51064944,0.21706587
2025-07-29,SH603616,0.5100796,0.034124628
2025-07-30,SH600749,0.5147191,-0.059492175
2025-07-31,SH600200,0.5232253,-0.08495575
2025-08-01,SH600749,0.5123532,-0.104101926
2025-08-04,SH600117,0.5112146,-0.106090374
2025-08-05,SH600200,0.51620775,-0.038288288
2025-08-06,SH600200,0.5112412,0.039812647
2025-08-07,SH600200,0.5288056,-0.038288288
2025-08-08,SH600200,0.5361669,0.077283375
2025-08-11,SH600200,0.5245786,-0.07173913
2025-08-12,SH600200,0.5311656,-0.09367681
2025-08-13,SH600200,0.51537323,-0.16795866
2025-08-14,SH600200,0.51626134,-0.124223605
2025-08-15,SZ002173,0.5124779,-0.011809524
2025-08-18,SH600200,0.5319588,-0.096969694
2025-08-19,SH600200,0.52722347,0.0
2025-08-20,SH600200,0.53612494,0.24496645
2025-08-21,SH600200,0.5397048,0.12938005
2025-08-22,SH600156,0.5101681,0.00567721
2025-08-25,SH600200,0.53315264,0.104347825
2025-08-26,SH600076,0.51280385,-0.08553655
2025-08-27,SH600200,0.54299855,0.052173913
2025-08-28,SH600200,0.5241643,-0.16735537
2025-08-29,SH600200,0.5138635,-0.099255584
2025-09-01,SH605255,0.5125039,0.0966159
2025-09-02,SH603177,0.5178598,-0.08051166
2025-09-03,SH600200,0.51606184,-0.057279237
2025-09-04,SH600200,0.51262534,-0.060759492
2025-09-05,SH600200,0.51335543,-0.06738544
2025-09-08,SH600200,0.510192,-0.09248555
2025-09-09,SH603709,0.51461434,-0.058915332
2025-09-10,SH600200,0.51554894,0.04507042
2025-09-11,SH600200,0.5152755,-0.021563342
2025-09-12,SH600200,0.5166359,-0.17906336
2025-09-15,SH600200,0.5189159,0.08053691
2025-09-16,SH600200,0.5100894,0.0
2025-09-17,SZ002058,0.5131373,0.06959764
2025-09-18,SH605255,0.51506424,0.097914
2025-09-19,SH603843,0.51536536,0.03382353
2025-09-22,SH600200,0.5173489,-0.078431375
2025-09-23,SH600200,0.522502,0.31560284
2025-09-24,SH600635,0.50814754,-0.103333354
2025-09-25,SZ002513,0.5170779,0.09527687
2025-09-26,SH600200,0.5192251,-0.2699115
2025-09-29,SH600200,0.5285628,-0.121212125
2025-09-30,SZ002513,0.5146247,-0.22483122
2025-10-09,SH600200,0.51496136,-0.046831954
2025-10-10,SH600200,0.5169995,0.049132947
2025-10-13,SH600200,0.5216874,-0.022038568
2025-10-14,SH600200,0.5207471,0.06760564
2025-10-15,SH600200,0.5171389,-0.04221636
2025-10-16,SH600200,0.51619446,-0.06887052
2025-10-17,SH600200,0.5146141,0.0
2025-10-20,SZ000626,0.5158988,-0.11292784
2025-10-21,SH600200,0.51070917,0.02366864
2025-10-22,SH600136,0.516891,0.015873017
2025-10-23,SH600200,0.51765037,-0.020671835
2025-10-24,SH600200,0.5191467,-0.10817942
2025-10-27,SZ002748,0.5161799,-0.06367991
2025-10-28,SZ000620,0.5108565,-0.044854883
2025-10-29,SZ000620,0.5153198,-0.10635359
2025-10-30,SZ000592,0.5200212,0.18311335
2025-10-31,SH600200,0.51917636,0.0
2025-11-03,SH600200,0.5162106,0.022038568
2025-11-04,SH600200,0.51682633,-0.021563342
2025-11-05,SZ000592,0.5185757,-0.116767734
2025-11-06,SZ000592,0.5141879,-0.0012773431
2025-11-07,SZ000609,0.518875,0.051683635
2025-11-10,SZ002451,0.5135015,0.022245763
2025-11-11,SZ002451,0.51434165,0.10880829
2025-11-12,SZ002451,0.51280594,0.021028038
2025-11-13,SH603778,0.5127344,-0.014845606
2025-11-14,SZ000632,0.51657164,0.020183954
2025-11-17,SH600408,0.5171604,-0.13229571
2025-11-18,SZ000407,0.5235154,-0.12564863
2025-11-19,SZ000609,0.51670754,0.0
2025-11-20,SZ002877,0.5187578,-0.06662247
2025-11-21,SZ000609,0.5151446,0.0017233276
2025-11-24,SZ002474,0.5125197,0.1296061
2025-11-25,SZ000797,0.5104571,-0.05586592
2025-11-26,SH600076,0.51120776,-0.050724637
2025-11-27,SZ002264,0.5160861,-0.14516129
2025-11-28,SZ002702,0.5137861,0.15068755
2025-12-01,SH603778,0.51273096,-0.010648714
2025-12-02,SH603778,0.51416594,-0.043300755
2025-12-03,SZ002702,0.51315975,-0.11909319
2025-12-04,SZ000078,0.5160184,0.16642945
2025-12-05,SZ000692,0.5147611,-0.004040404
2025-12-08,SZ002589,0.5159117,-0.12295271
2025-12-09,SH603696,0.51276433,-0.13898118
2025-12-10,SZ002682,0.516623,-0.07740422
2025-12-11,SZ002682,0.513059,0.07076271
2025-12-12,SH603601,0.50996876,0.016736045
2025-12-15,SH603709,0.5137626,-0.08223478
2025-12-16,SZ002565,0.5133436,-0.010897892
2025-12-17,SZ000890,0.52111554,-0.060456507
2025-12-18,SH600865,0.51272154,0.10044373
2025-12-19,SH600076,0.51115704,0.0
2025-12-22,SH600165,0.51906955,0.00269451
2025-12-23,SZ002969,0.5133517,0.095857985
2025-12-24,SZ002149,0.5165274,0.061140057
2025-12-25,SZ002969,0.51370037,0.096551724
2025-12-26,SZ002969,0.5159998,0.09703504
2025-12-29,SH600136,0.52176726,-0.060606062
2025-12-30,SZ002969,0.5174346,-0.023134328
