date,code,pred,true
2025-05-08,SH603610,0.013259712208981922,0.11754921
2025-05-09,SH603843,0.015601252004464161,0.04812834
2025-05-12,SZ000559,0.011241081837382316,-0.023948317
2025-05-13,SH600696,0.013677313394552582,0.0
2025-05-14,SZ000576,0.014452981854957025,-0.07260216
2025-05-15,SZ002190,0.015195597085070733,0.07699057
2025-05-16,SH600798,0.015971378828550764,0.14421768
2025-05-19,SH605188,0.01388289081393973,-0.0530856
2025-05-20,SZ002813,0.012440554624097655,-0.15787739
2025-05-21,SH600137,0.012101799416921077,0.09680574
2025-05-22,SH600770,0.02071823956682145,-0.05274519
2025-05-23,SZ000695,0.018541205023771767,-0.09372288
2025-05-26,SZ002427,0.011459607312863218,0.13563976
2025-05-27,SH600192,0.013263446765930165,0.16522574
2025-05-28,SH603639,0.014333255907122755,-0.048331417
2025-05-29,SH600744,0.015730475354954976,-0.09053254
2025-05-30,SH600744,0.018102099720518683,0.014964216
2025-06-03,SH600136,0.015500890183737792,0.008
2025-06-04,SH603879,0.017424937200754942,-0.10568112
2025-06-05,SH600136,0.016100223797306468,0.022988506
2025-06-06,SZ000889,0.018081407690679396,0.08306452
2025-06-09,SH600744,0.015429008605574168,0.011242973
2025-06-10,SH603003,0.016540609171156517,0.1521739
2025-06-11,SH603003,0.02277954319937553,-0.1572327
2025-06-12,SH603003,0.021125135176013443,-0.08208955
2025-06-13,SH603003,0.03642147634290954,0.016260162
2025-06-16,SH603003,0.027892409322017586,-0.04
2025-06-17,SH603003,0.025847551784636824,0.004166667
2025-06-18,SH603003,0.02566073768263527,0.041493777
2025-06-19,SH603003,0.022765133485482758,-0.003984064
2025-06-20,SH603003,0.019459705058555377,0.036
2025-06-23,SH600136,0.018395390231017994,-0.013761468
2025-06-24,SH600136,0.01609821244227322,0.013953488
2025-06-25,SH603022,0.014211907068307217,0.097665146
2025-06-26,SH600136,0.017453378969855105,0.055045873
2025-06-27,SZ002263,0.01717220079520987,0.15055653
2025-06-30,SZ000584,0.012478366710835742,0.0
2025-07-01,SH603316,0.01541788460693927,0.02225313
2025-07-02,SH603601,0.018111325682527935,-0.02488426
2025-07-03,SH601003,0.012191060459380454,0.07083333
2025-07-04,SZ002721,0.015415312499615585,0.104678825
2025-07-07,SH600190,0.01783728631117032,-0.029239766
2025-07-08,SH600744,0.01610367014802505,0.092777275
2025-07-09,SZ000655,0.015119051418380325,0.12616523
2025-07-10,SZ000607,0.014116733012296212,-0.03645402
2025-07-11,SH600962,0.017412277064889847,-0.027027028
2025-07-14,SH600606,0.01591861623838109,0.0025632125
2025-07-15,SH600826,0.013061773370843077,0.043902438
2025-07-16,SH601512,0.01272395033099466,-0.08120869
2025-07-17,SH600620,0.011465553343166068,0.06665405
2025-07-18,SH600826,0.014659947061471446,-0.07770557
2025-07-21,SH600528,0.013984779280198978,0.07875723
2025-07-22,SZ000627,0.018619720285947494,-0.07581574
2025-07-23,SH600117,0.01689800091639493,0.17391305
2025-07-24,SH600528,0.02071792359982988,-0.10748219
2025-07-25,SH600117,0.015033803363783349,-0.13359274
2025-07-28,SH600751,0.012386076904275733,0.022318661
2025-07-29,SH600751,0.014985524590254706,-0.0036385688
2025-07-30,SZ000627,0.012655250168733145,0.033428844
2025-07-31,SH600200,0.027071070072021364,-0.08495575
2025-08-01,SH600200,0.028373296583656504,-0.09477756
2025-08-04,SH600200,0.019639656974730302,-0.051282052
2025-08-05,SH600200,0.01899980520387934,-0.038288288
2025-08-06,SH600200,0.019770561138369724,0.039812647
2025-08-07,SH600200,0.03184233889391258,-0.038288288
2025-08-08,SH600200,0.03599157285800603,0.077283375
2025-08-11,SH600200,0.03667413647331985,-0.07173913
2025-08-12,SH600200,0.04428413336701542,-0.09367681
2025-08-13,SH600200,0.02635194800758811,-0.16795866
2025-08-14,SH600200,0.028852686537586714,-0.124223605
2025-08-15,SH600200,0.025467998802371383,0.17021276
2025-08-18,SH600200,0.027357040473370398,-0.096969694
2025-08-19,SH600200,0.03839279446960281,0.0
2025-08-20,SH600200,0.036670955406704286,0.24496645
2025-08-21,SH600200,0.04382910827744896,0.12938005
2025-08-22,SZ002212,0.012869747879109661,-0.056733523
2025-08-25,SH600200,0.04559980819368442,0.104347825
2025-08-26,SH603377,0.015810983589404526,-0.05263158
2025-08-27,SH600200,0.04148989146644433,0.052173913
2025-08-28,SH600200,0.033749362565066165,-0.16735537
2025-08-29,SH600200,0.02467326695718297,-0.099255584
2025-09-01,SH600200,0.016831737650550238,0.1322314
2025-09-02,SH600200,0.017847964160130347,0.01946472
2025-09-03,SH600200,0.01899906698382564,-0.057279237
2025-09-04,SH600200,0.019065507256348813,-0.060759492
2025-09-05,SH600200,0.02234369223864241,-0.06738544
2025-09-08,SH600200,0.016189375253818195,-0.09248555
2025-09-09,SH601606,0.01838761773536668,-0.011276595
2025-09-10,SH601606,0.01614656546079052,0.010974823
2025-09-11,SH600200,0.02001072324721087,-0.021563342
2025-09-12,SH600200,0.02095024189624406,-0.17906336
2025-09-15,SH600200,0.020529557490170103,0.08053691
2025-09-16,SH600076,0.013532672282236313,-0.010144928
2025-09-17,SH600200,0.013482789299072262,0.0
2025-09-18,SH600200,0.015417895306455376,-0.049689442
2025-09-19,SH600200,0.01772735023442923,0.0
2025-09-22,SH600200,0.019715173444308842,-0.078431375
2025-09-23,SH600200,0.026860203140723682,0.31560284
2025-09-24,SZ000826,0.014348255175227753,-0.16121674
2025-09-25,SZ000691,0.013293048146155617,0.08761161
2025-09-26,SH600200,0.0253715512663793,-0.2699115
2025-09-29,SH600200,0.020993807530007125,-0.121212125
2025-09-30,SH600200,0.02109770011599793,0.25172412
2025-10-09,SH600076,0.012162117434439512,-0.03089431
2025-10-10,SH600200,0.011836030294038902,0.049132947
2025-10-13,SH600200,0.028304319273148804,-0.022038568
2025-10-14,SH600200,0.028346293820247115,0.06760564
2025-10-15,SH600200,0.014284306280987757,-0.04221636
2025-10-16,SH600200,0.018801300896753803,-0.06887052
2025-10-17,SH600200,0.020001928296786653,0.0
2025-10-20,SH600200,0.014696966075045392,0.0
2025-10-21,SH600200,0.014964817936504282,0.02366864
2025-10-22,SH600200,0.01708110533909185,0.11849711
2025-10-23,SH600200,0.014699874175011507,-0.020671835
2025-10-24,SH600200,0.015777053005727515,-0.10817942
2025-10-27,SH600200,0.01726289334922254,-0.1183432
2025-10-28,SH600200,0.016081145051345835,0.08053691
2025-10-29,SZ000609,0.01643206523387386,0.052573018
2025-10-30,SH600200,0.013735179485067972,0.02253521
2025-10-31,SH600200,0.01993688977445729,0.0
2025-11-03,SH600200,0.0215112904774869,0.022038568
2025-11-04,SH600200,0.01886790818627576,-0.021563342
2025-11-05,SH600200,0.014226428753302989,0.0
2025-11-06,SH600200,0.01780661231375208,-0.046831954
2025-11-07,SH600200,0.016845538315491904,0.0
2025-11-10,SH600200,0.013231258620273079,0.02601156
2025-11-11,SH600200,0.015465873014524678,0.0
2025-11-12,SH600200,0.01646297458514301,-0.025352113
2025-11-13,SH600429,0.016283748094949757,-0.16037735
2025-11-14,SH600094,0.017420905246559093,-0.028326746
2025-11-17,SH600094,0.013666831223623721,-0.07389831
2025-11-18,SZ000407,0.01965926769719284,-0.12564863
2025-11-19,SH600094,0.017943465796965152,-0.04568902
2025-11-20,SH600094,0.01594713709400175,0.021621622
2025-11-21,SH600094,0.016127201045298356,0.0
2025-11-24,SH600751,0.013182574407669845,0.0
2025-11-25,SH600136,0.013775404029522376,0.018292682
2025-11-26,SH600094,0.012476124938496369,-0.030434782
2025-11-27,SH600136,0.013756291129232878,0.03797468
2025-11-28,SH600094,0.015715676937060552,-0.020786934
2025-12-01,SH600094,0.012214855273927572,-0.032600455
2025-12-02,SZ000691,0.01613857542677899,-0.04378792
2025-12-03,SH603557,0.01300548301743426,-0.021671826
2025-12-04,SZ000692,0.016901292394333245,-0.1752291
2025-12-05,SH603386,0.013208118426710658,0.018189168
2025-12-08,SZ000811,0.01226987752236236,0.084317826
2025-12-09,SH603278,0.011251056551290994,-0.14356984
2025-12-10,SH600136,0.013039215876857024,-0.0738255
2025-12-11,SZ000950,0.014495327636937005,-0.091349065
2025-12-12,SH600936,0.014043660838518157,0.14155251
2025-12-15,SH600192,0.01404556163125642,-0.10540725
2025-12-16,SZ000890,0.01733031295640325,0.012492192
2025-12-17,SH601366,0.012240729612433665,0.055555556
2025-12-18,SZ000688,0.011708302769670387,0.07903396
2025-12-19,SZ002969,0.012708728670897562,0.09517045
2025-12-22,SH600165,0.019712596747932465,0.00269451
2025-12-23,SZ002969,0.014972038189922932,0.095857985
2025-12-24,SZ002320,0.013425005207109986,-0.057017542
2025-12-25,SH600279,0.013202733259066624,-0.052389707
2025-12-26,SZ002201,0.014327819887126891,-0.17085099
2025-12-29,SH600136,0.02448571034032926,-0.060606062
2025-12-30,SH600136,0.018755698128614606,0.024193548
