date,code,pred,true,state_value,state_gated_off
2025-05-16,SH600798,0.017827374867577017,0.14421768,0.01982414994571622,False
2025-05-19,SH600519,0.014273223813070557,0.0027468742,0.022484192693018268,False
2025-05-20,SZ002735,0.014139376660175063,0.010246679,0.021623653291136757,False
2025-05-21,SH600137,0.012965399595075755,0.09680574,0.021325491612006132,False
2025-05-22,SH600770,0.022379328648463703,-0.05274519,0.020792800241184087,False
2025-05-23,SZ000695,0.019469745315029985,-0.09372288,0.021429340405317854,False
2025-05-26,SH600519,0.012332334034816428,-0.0039147837,0.02081032378083587,False
2025-05-27,SH600192,0.014400429770302925,0.16522574,0.020769724923415844,False
2025-05-28,SZ002717,0.014779130819411346,-0.04434665,0.021363063245516647,False
2025-05-29,SH605388,0.016169901099241435,-0.12200436,0.02223998443849956,False
2025-05-30,SH600136,0.018266184842502142,0.012145749,0.02312193839753141,False
2025-06-03,SH600136,0.01641897924353508,0.008,0.021521987058082656,False
2025-06-04,SH603879,0.019622521580862806,-0.10568112,0.02076534709882048,False
2025-06-05,SH600136,0.01821779054813577,0.022988506,0.022458735231315426,False
2025-06-06,SZ000889,0.01921174768992734,0.08306452,0.021880055549677833,False
2025-06-09,SH600136,0.017486344681959087,-0.04,0.019755305862384744,False
2025-06-10,SH600744,0.01598642329745359,-0.04385423,0.022161363419716515,False
2025-06-11,SH603003,0.02019096768720713,-0.1572327,0.019521766948694372,False
2025-06-12,SH603003,0.022398123203817177,-0.08208955,0.019281604706046375,False
2025-06-13,CASH,0.0,0.0,0.02631237160016207,True
2025-06-16,SH603003,0.028283456183642086,-0.04,0.019596841488335702,False
2025-06-17,SH603003,0.025727367428741266,0.004166667,0.01969928349951574,False
2025-06-18,SH603003,0.02674452543399003,0.041493777,0.01992562617914667,False
2025-06-19,SH603003,0.02253639009431152,-0.003984064,0.021355188708789247,False
2025-06-20,SH603003,0.02012326699357808,0.036,0.023525986910700382,False
2025-06-23,SH600136,0.0194813754208214,-0.013761468,0.01951498120146744,False
2025-06-24,CASH,0.0,0.0,0.0264010121269147,True
2025-06-25,SH600076,0.015269452237628767,0.018957347,0.019845354853049894,False
2025-06-26,SH600136,0.018549870446629424,0.055045873,0.019198479538148353,False
2025-06-27,SZ002263,0.01829837564178688,0.15055653,0.01887614236690492,False
2025-06-30,SH600136,0.012820146309438951,-0.021276595,0.02143228650044722,False
2025-07-01,SH603316,0.018952285353396547,0.02225313,0.020905456214207307,False
2025-07-02,SH603316,0.020273479071155953,0.09727891,0.021668353793690406,False
2025-07-03,SH600519,0.01204656242321428,0.003908702,0.01918521286001345,False
2025-07-04,SZ002721,0.01682605468888887,0.104678825,0.019351110432400433,False
2025-07-07,SH600190,0.0173341151439802,-0.029239766,0.020513006354546698,False
2025-07-08,SH600744,0.01746087626077175,0.092777275,0.018081984283890972,False
2025-07-09,SZ000655,0.015598465669292294,0.12616523,0.018228080806234285,False
2025-07-10,SZ000607,0.015158580361549934,-0.03645402,0.020165563213858394,False
2025-07-11,SH600962,0.01771204526997544,-0.027027028,0.0199881796911649,False
2025-07-14,SH600606,0.015214288190320446,0.0025632125,0.02172712308192039,False
2025-07-15,SZ002645,0.013195981734715811,0.059746187,0.0228636232803166,False
2025-07-16,SH601512,0.012885413634930787,-0.08120869,0.019256039647243827,False
2025-07-17,SH600620,0.011934349575555836,0.06665405,0.018792563604140576,False
2025-07-18,SH600826,0.012965605965821747,-0.07770557,0.018212108467301955,False
2025-07-21,SZ002017,0.013036479406979828,0.07226927,0.022037294213140716,False
2025-07-22,SZ000627,0.01889259652885833,-0.07581574,0.022800566659026245,False
2025-07-23,SH600117,0.017219462975863686,0.17391305,0.02052064746162155,False
2025-07-24,SH600528,0.02055566827073496,-0.10748219,0.019528518893551658,False
2025-07-25,SZ000627,0.01589482126025682,-0.02185339,0.021043202544508338,False
2025-07-28,SH600751,0.012901148398713369,0.022318661,0.02098841228629587,False
2025-07-29,SH600751,0.016115521810818212,-0.0036385688,0.018300093585648585,False
2025-07-30,SZ000627,0.014586917009347167,0.033428844,0.020712470283755245,False
2025-07-31,SH600200,0.029532406134821998,-0.08495575,0.02079932242766402,False
2025-08-01,SH600200,0.02987919200752248,-0.09477756,0.019022711957272842,False
2025-08-04,SH600200,0.02247506369543434,-0.051282052,0.019405898478348227,False
2025-08-05,SH600200,0.021806308245908346,-0.038288288,0.018372650583855555,False
2025-08-06,SH600200,0.023451133605518704,0.039812647,0.019622752294412186,False
2025-08-07,SH600200,0.03491000221989793,-0.038288288,0.019745007841011814,False
2025-08-08,SH600200,0.0347014995708218,0.077283375,0.02047859547268957,False
2025-08-11,SH600200,0.03771680021165774,-0.07173913,0.02111350690483159,False
2025-08-12,SH600200,0.04384013128504938,-0.09367681,0.019989743016189075,False
2025-08-13,SH600200,0.029873764377062073,-0.16795866,0.021937811679057426,False
2025-08-14,SH600200,0.029760426476468094,-0.124223605,0.022570095350563375,False
2025-08-15,SH600200,0.028457970660254572,0.17021276,0.021266912228393834,False
2025-08-18,SH600200,0.03237765601388187,-0.096969694,0.022370025536382433,False
2025-08-19,SH600200,0.03883558293992717,0.0,0.022812295916925993,False
2025-08-20,SH600200,0.03924898086668671,0.24496645,0.023026498854475906,False
2025-08-21,SH600200,0.04680919429092639,0.12938005,0.021756347495978816,False
2025-08-22,SZ002940,0.013141175384102421,0.12043696,0.020990743811756595,False
2025-08-25,SH600200,0.045689652336805664,0.104347825,0.02201161006950428,False
2025-08-26,SH603377,0.01606954977850439,-0.05263158,0.02230853984095828,False
2025-08-27,SH600200,0.035761822806366195,0.052173913,0.023627541198548898,False
2025-08-28,SH600200,0.03438867293290204,-0.16735537,0.022817845424505784,False
2025-08-29,CASH,0.0,0.0,0.024430778704194002,True
2025-09-01,CASH,0.0,0.0,0.025483925959088476,True
2025-09-02,CASH,0.0,0.0,0.026267269904058956,True
2025-09-03,SH600200,0.017342479290633706,-0.057279237,0.024121032317048402,False
2025-09-04,CASH,0.0,0.0,0.02631425139466955,True
2025-09-05,SH600200,0.023164723799123654,-0.06738544,0.022118754113077954,False
2025-09-08,SH600200,0.016253298873895927,-0.09248555,0.02201838959766794,False
2025-09-09,SH600200,0.017841318747767454,0.13057324,0.02257813075369579,False
2025-09-10,SH601606,0.015880677249497932,0.010974823,0.019931405835390426,False
2025-09-11,SH600200,0.020442306386710074,-0.021563342,0.02094814074275572,False
2025-09-12,SH600200,0.02262437237044268,-0.17906336,0.021631456242844644,False
2025-09-15,SH600200,0.019546222725295492,0.08053691,0.022141592164517155,False
2025-09-16,SH600076,0.014904520575912072,-0.010144928,0.02146699390767476,False
2025-09-17,SH600076,0.013638816074524496,-0.052708637,0.021266318762130847,False
2025-09-18,CASH,0.0,0.0,0.024188932670938634,True
2025-09-19,CASH,0.0,0.0,0.024657000432627925,True
2025-09-22,CASH,0.0,0.0,0.02416609973389367,True
2025-09-23,SH600200,0.023743617552176022,0.31560284,0.024104762709255264,False
2025-09-24,SZ000826,0.014718945132143557,-0.16121674,0.021860039334520322,False
2025-09-25,SZ000691,0.01319318025999544,0.08761161,0.021241667957904543,False
2025-09-26,CASH,0.0,0.0,0.02427145984492765,True
2025-09-29,SH600200,0.01991861471982792,-0.121212125,0.02158759367348125,False
2025-09-30,SH600200,0.021819021795514593,0.25172412,0.020938438094522786,False
2025-10-09,CASH,0.0,0.0,0.02759719203594915,True
2025-10-10,CASH,0.0,0.0,0.025856302321060932,True
2025-10-13,SH600200,0.02946368152182871,-0.022038568,0.024034475202708707,False
2025-10-14,CASH,0.0,0.0,0.025127967892854014,True
2025-10-15,SH600200,0.014924145801299527,-0.04221636,0.021336428216278607,False
2025-10-16,SH600200,0.01978494625075794,-0.06887052,0.021487377400427894,False
2025-10-17,CASH,0.0,0.0,0.02427210911453963,True
2025-10-20,SH603938,0.01501614243414584,-0.11404834,0.021963018303806328,False
2025-10-21,SH600200,0.01525250218775348,0.02366864,0.02026526298977384,False
2025-10-22,SH600136,0.016847628516700852,0.015873017,0.021766499925328933,False
2025-10-23,SH600200,0.014482590131294715,-0.020671835,0.0214594449612706,False
2025-10-24,SH600200,0.01610289286303601,-0.10817942,0.02324130822645024,False
2025-10-27,SH600200,0.016369295086656133,-0.1183432,0.021514991662390175,False
2025-10-28,SZ000620,0.015527508456291972,-0.044854883,0.022249988942351286,False
2025-10-29,SZ000609,0.017592193321936733,0.052573018,0.023483743526957156,False
2025-10-30,SH600200,0.01165962665495801,0.02253521,0.0235032856399493,False
2025-10-31,CASH,0.0,0.0,0.024520382153496247,True
2025-11-03,SH600200,0.020901123286407697,0.022038568,0.02329208073894409,False
2025-11-04,SH600200,0.02166015510117425,-0.021563342,0.021395202702464245,False
2025-11-05,SH600200,0.01676716036911957,0.0,0.020574629991354242,False
2025-11-06,SH600200,0.020553171357860056,-0.046831954,0.023454638367470512,False
2025-11-07,SH600200,0.01937949381256976,0.0,0.021935177389759888,False
2025-11-10,SH600200,0.014838049164514311,0.02601156,0.02373864148160233,False
2025-11-11,SH600200,0.01738979119787054,0.0,0.021333081458759735,False
2025-11-12,SH600200,0.017311592381369867,-0.025352113,0.023012414898397077,False
2025-11-13,SH600429,0.01639170539699969,-0.16037735,0.021172898772499178,False
2025-11-14,SH600094,0.017252663386762346,-0.028326746,0.023740136996873926,False
2025-11-17,CASH,0.0,0.0,0.024565565091942253,True
2025-11-18,SZ000407,0.02142313853913569,-0.12564863,0.023803043494515605,False
2025-11-19,CASH,0.0,0.0,0.02473610018109381,True
2025-11-20,SH600094,0.01574217696598801,0.021621622,0.02214844673107026,False
2025-11-21,CASH,0.0,0.0,0.026594670440091277,True
2025-11-24,CASH,0.0,0.0,0.024832918923428787,True
2025-11-25,SH600136,0.014293792296264318,0.018292682,0.02056364530490231,False
2025-11-26,SH600094,0.012920942378503886,-0.030434782,0.021901185365849608,False
2025-11-27,SH600136,0.015035162449694939,0.03797468,0.02068814865604906,False
2025-11-28,SH600094,0.01619039810876871,-0.020786934,0.020794912116502997,False
2025-12-01,SH600136,0.012342128932856355,0.018292682,0.02124644634218157,False
2025-12-02,SZ000691,0.01775517372537938,-0.04378792,0.019139840591381633,False
2025-12-03,SH600136,0.013771861562156984,-0.03726708,0.022223271000345126,False
2025-12-04,SZ000692,0.017693455445669692,-0.1752291,0.022109548367947093,False
2025-12-05,SH603386,0.013772672183613666,0.018189168,0.021501740727271516,False
2025-12-08,SZ002565,0.012996566840686785,0.027693475,0.021312404723581778,False
2025-12-09,SH603278,0.012620784981406397,-0.14356984,0.021885152811521,False
2025-12-10,SH600136,0.013890662645778706,-0.0738255,0.020730517384467302,False
2025-12-11,SH603601,0.01500445844941073,0.09650675,0.02255937718473681,False
2025-12-12,CASH,0.0,0.0,0.024514224992626878,True
2025-12-15,SH600192,0.014166372069243038,-0.10540725,0.02308832587029436,False
2025-12-16,CASH,0.0,0.0,0.02467955346851513,True
2025-12-17,SH601366,0.012521463974503877,0.055555556,0.023496767410103404,False
2025-12-18,SH600519,0.012552645759781988,0.0,0.02179354047893015,False
2025-12-19,SZ002969,0.014677524524709995,0.09517045,0.02059905860074165,False
2025-12-22,SH600165,0.020365966297647198,0.00269451,0.022991366955357778,False
2025-12-23,SZ002969,0.017234939565352936,0.095857985,0.022768040940933078,False
2025-12-24,SZ000668,0.01409014271191994,-0.024899058,0.02082260041671805,False
2025-12-25,SH600696,0.012629719740762713,-0.040586244,0.02081249140663664,False
2025-12-26,SZ002201,0.01685561888628312,-0.17085099,0.02252056439646984,False
2025-12-29,SH600136,0.026114061623785878,-0.060606062,0.023963330779778833,False
2025-12-30,SH600136,0.020231958633830815,0.024193548,0.022303024728652872,False
