date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-05-06,SZ000691,0.016961943095059995,0.05672461,0.05672461,CASH,SH603030,True,True,0.0,0.0,0.056724610000000064
2025-05-07,SH603030,0.016239133583385024,-0.18181819,-0.18181819,SZ000691,SZ000691,True,True,0.0,0.0,-0.18181819
2025-05-08,SZ000691,0.015836077889569755,0.053235054,0.053235054,SH603030,SH603843,True,True,0.0,0.0,0.05323505399999995
2025-05-09,SH603843,0.016694946961059387,0.04812834,0.04812834,SZ000691,SZ000559,True,True,0.0,0.0,0.0481283400000001
2025-05-12,SZ000559,0.011740904906467953,-0.023948317,-0.023948317,SH603843,SH600696,True,True,0.0,0.0,-0.023948316999999997
2025-05-13,SH600696,0.015130687843828927,0.0,0.0,SZ000559,SZ000576,True,True,0.0,0.0,0.0
2025-05-14,SZ000576,0.01761101185198055,-0.07260216,-0.07260216,SH600696,SZ002190,True,True,0.0,0.0,-0.07260215999999997
2025-05-15,SZ002190,0.01559256437919887,0.07699057,0.07699057,SZ000576,SH600798,True,True,0.0,0.0,0.07699056999999998
2025-05-16,SH600798,0.017827374867577017,0.14421768,0.14421768,SZ002190,SH600519,True,True,0.0,0.0,0.1442176799999999
2025-05-19,SH600519,0.014273223813070557,0.0027468742,0.0027468742,SH600798,SZ002735,True,True,0.0,0.0,0.0027468742000000823
2025-05-20,SZ002735,0.014139376660175063,0.010246679,0.010246679,SH600519,SH600137,True,True,0.0,0.0,0.01024667899999998
2025-05-21,SH600137,0.012965399595075755,0.09680574,0.09680574,SZ002735,SH600770,True,True,0.0,0.0,0.09680573999999997
2025-05-22,SH600770,0.022379328648463703,-0.05274519,-0.05274519,SH600137,SZ000695,True,True,0.0,0.0,-0.05274519
2025-05-23,SZ000695,0.019469745315029985,-0.09372288,-0.09372288,SH600770,SH600519,True,True,0.0,0.0,-0.09372287999999995
2025-05-26,SH600519,0.012332334034816428,-0.0039147837,-0.0039147837,SZ000695,SH600192,True,True,0.0,0.0,-0.00391478369999998
2025-05-27,SH600192,0.014400429770302925,0.16522574,0.16522574,SH600519,SZ002717,True,True,0.0,0.0,0.1652257399999999
2025-05-28,SZ002717,0.014779130819411346,-0.04434665,-0.04434665,SH600192,SH605388,True,True,0.0,0.0,-0.04434665000000004
2025-05-29,SH605388,0.016169901099241435,-0.12200436,-0.12200436,SZ002717,SH600136,True,True,0.0,0.0,-0.12200436000000003
2025-05-30,SH600136,0.018266184842502142,0.012145749,0.012145749,SH605388,SH600136,True,False,0.0,0.0,0.012145749000000094
2025-06-03,SH600136,0.01641897924353508,0.008,0.008,SH600136,SH603879,False,True,0.0,0.0,0.008000000000000007
2025-06-04,SH603879,0.019622521580862806,-0.10568112,-0.10568112,SH600136,SH600136,True,True,0.0,0.0,-0.10568111999999996
2025-06-05,SH600136,0.01821779054813577,0.022988506,0.022988506,SH603879,SZ000889,True,True,0.0,0.0,0.02298850599999991
2025-06-06,SZ000889,0.01921174768992734,0.08306452,0.08306452,SH600136,SH600136,True,True,0.0,0.0,0.08306451999999998
2025-06-09,SH600136,0.017486344681959087,-0.04,-0.04,SZ000889,SH600744,True,True,0.0,0.0,-0.040000000000000036
2025-06-10,SH600744,0.01598642329745359,-0.04385423,-0.04385423,SH600136,SH603003,True,True,0.0,0.0,-0.043854229999999994
2025-06-11,SH603003,0.02019096768720713,-0.1572327,-0.1572327,SH600744,SH603003,True,False,0.0,0.0,-0.1572327
2025-06-12,SH603003,0.022398123203817177,-0.08208955,-0.08208955,SH603003,CASH,False,True,0.0,0.0,-0.08208954999999996
2025-06-13,CASH,0.0,0.0,0.0,SH603003,SH603003,True,True,0.0,0.0,0.0
2025-06-16,SH603003,0.028283456183642086,-0.04,-0.04,CASH,SH603003,True,False,0.0,0.0,-0.040000000000000036
2025-06-17,SH603003,0.025727367428741266,0.004166667,0.004166667,SH603003,SH603003,False,False,0.0,0.0,0.004166667000000013
2025-06-18,SH603003,0.02674452543399003,0.041493777,0.041493777,SH603003,SH603003,False,False,0.0,0.0,0.0414937769999999
2025-06-19,SH603003,0.02253639009431152,-0.003984064,-0.003984064,SH603003,SH603003,False,False,0.0,0.0,-0.003984063999999954
2025-06-20,SH603003,0.02012326699357808,0.036,0.036,SH603003,SH600136,False,True,0.0,0.0,0.03600000000000003
2025-06-23,SH600136,0.0194813754208214,-0.013761468,-0.013761468,SH603003,CASH,True,True,0.0,0.0,-0.013761467999999999
2025-06-24,CASH,0.0,0.0,0.0,SH600136,SH600076,True,True,0.0,0.0,0.0
2025-06-25,SH600076,0.015269452237628767,0.018957347,0.018957347,CASH,SH600136,True,True,0.0,0.0,0.018957346999999958
2025-06-26,SH600136,0.018549870446629424,0.055045873,0.055045873,SH600076,SZ002263,True,True,0.0,0.0,0.05504587300000008
2025-06-27,SZ002263,0.01829837564178688,0.15055653,0.15055653,SH600136,SH600136,True,True,0.0,0.0,0.15055653000000002
2025-06-30,SH600136,0.012820146309438951,-0.021276595,-0.021276595,SZ002263,SH603316,True,True,0.0,0.0,-0.02127659500000001
2025-07-01,SH603316,0.018952285353396547,0.02225313,0.02225313,SH600136,SH603316,True,False,0.0,0.0,0.022253129999999954
2025-07-02,SH603316,0.020273479071155953,0.09727891,0.09727891,SH603316,SH600519,False,True,0.0,0.0,0.09727891
2025-07-03,SH600519,0.01204656242321428,0.003908702,0.003908702,SH603316,SZ002721,True,True,0.0,0.0,0.003908701999999931
2025-07-04,SZ002721,0.01682605468888887,0.104678825,0.104678825,SH600519,SH600190,True,True,0.0,0.0,0.10467882499999992
2025-07-07,SH600190,0.0173341151439802,-0.029239766,-0.029239766,SZ002721,SH600744,True,True,0.0,0.0,-0.029239766
2025-07-08,SH600744,0.01746087626077175,0.092777275,0.092777275,SH600190,SZ000655,True,True,0.0,0.0,0.09277727499999999
2025-07-09,SZ000655,0.015598465669292294,0.12616523,0.12616523,SH600744,SZ000607,True,True,0.0,0.0,0.12616523000000002
2025-07-10,SZ000607,0.015158580361549934,-0.03645402,-0.03645402,SZ000655,SH600962,True,True,0.0,0.0,-0.036454019999999976
2025-07-11,SH600962,0.01771204526997544,-0.027027028,-0.027027028,SZ000607,SH600606,True,True,0.0,0.0,-0.02702702800000001
2025-07-14,SH600606,0.015214288190320446,0.0025632125,0.0025632125,SH600962,SZ002645,True,True,0.0,0.0,0.0025632124999999117
2025-07-15,SZ002645,0.013195981734715811,0.059746187,0.059746187,SH600606,SH601512,True,True,0.0,0.0,0.059746187000000006
2025-07-16,SH601512,0.012885413634930787,-0.08120869,-0.08120869,SZ002645,SH600620,True,True,0.0,0.0,-0.08120868999999997
2025-07-17,SH600620,0.011934349575555836,0.06665405,0.06665405,SH601512,SH600826,True,True,0.0,0.0,0.06665404999999991
2025-07-18,SH600826,0.012965605965821747,-0.07770557,-0.07770557,SH600620,SZ002017,True,True,0.0,0.0,-0.07770557
2025-07-21,SZ002017,0.013036479406979828,0.07226927,0.07226927,SH600826,SZ000627,True,True,0.0,0.0,0.07226927000000005
2025-07-22,SZ000627,0.01889259652885833,-0.07581574,-0.07581574,SZ002017,SH600117,True,True,0.0,0.0,-0.07581574000000002
2025-07-23,SH600117,0.017219462975863686,0.17391305,0.17391305,SZ000627,SH600528,True,True,0.0,0.0,0.1739130499999999
2025-07-24,SH600528,0.02055566827073496,-0.10748219,-0.10748219,SH600117,SZ000627,True,True,0.0,0.0,-0.10748219000000003
2025-07-25,SZ000627,0.01589482126025682,-0.02185339,-0.02185339,SH600528,SH600751,True,True,0.0,0.0,-0.021853389999999973
2025-07-28,SH600751,0.012901148398713369,0.022318661,0.022318661,SZ000627,SH600751,True,False,0.0,0.0,0.022318660999999906
2025-07-29,SH600751,0.016115521810818212,-0.0036385688,-0.0036385688,SH600751,SZ000627,False,True,0.0,0.0,-0.0036385688000000194
2025-07-30,SZ000627,0.014586917009347167,0.033428844,0.033428844,SH600751,SH600200,True,True,0.0,0.0,0.0334288439999999
2025-07-31,SH600200,0.029532406134821998,-0.08495575,-0.08495575,SZ000627,SH600200,True,False,0.0,0.0,-0.08495575
2025-08-01,SH600200,0.02987919200752248,-0.09477756,-0.09477756,SH600200,SH600200,False,False,0.0,0.0,-0.09477756000000004
2025-08-04,SH600200,0.02247506369543434,-0.051282052,-0.051282052,SH600200,SH600200,False,False,0.0,0.0,-0.05128205200000002
2025-08-05,SH600200,0.021806308245908346,-0.038288288,-0.038288288,SH600200,SH600200,False,False,0.0,0.0,-0.03828828799999995
2025-08-06,SH600200,0.023451133605518704,0.039812647,0.039812647,SH600200,SH600200,False,False,0.0,0.0,0.03981264699999998
2025-08-07,SH600200,0.03491000221989793,-0.038288288,-0.038288288,SH600200,SH600200,False,False,0.0,0.0,-0.03828828799999995
2025-08-08,SH600200,0.0347014995708218,0.077283375,0.077283375,SH600200,SH600200,False,False,0.0,0.0,0.07728337499999993
2025-08-11,SH600200,0.03771680021165774,-0.07173913,-0.07173913,SH600200,SH600200,False,False,0.0,0.0,-0.07173912999999998
2025-08-12,SH600200,0.04384013128504938,-0.09367681,-0.09367681,SH600200,SH600200,False,False,0.0,0.0,-0.09367681000000005
2025-08-13,SH600200,0.029873764377062073,-0.16795866,-0.16795866,SH600200,SH600200,False,False,0.0,0.0,-0.16795866000000004
2025-08-14,SH600200,0.029760426476468094,-0.124223605,-0.124223605,SH600200,SH600200,False,False,0.0,0.0,-0.12422360499999996
2025-08-15,SH600200,0.028457970660254572,0.17021276,0.17021276,SH600200,SH600200,False,False,0.0,0.0,0.17021276000000007
2025-08-18,SH600200,0.03237765601388187,-0.096969694,-0.096969694,SH600200,SH600200,False,False,0.0,0.0,-0.096969694
2025-08-19,SH600200,0.03883558293992717,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-08-20,SH600200,0.03924898086668671,0.24496645,0.24496645,SH600200,SH600200,False,False,0.0,0.0,0.24496644999999995
2025-08-21,SH600200,0.04680919429092639,0.12938005,0.12938005,SH600200,SZ002940,False,True,0.0,0.0,0.12938004999999997
2025-08-22,SZ002940,0.013141175384102421,0.12043696,0.12043696,SH600200,SH600200,True,True,0.0,0.0,0.12043695999999993
2025-08-25,SH600200,0.045689652336805664,0.104347825,0.104347825,SZ002940,SH603377,True,True,0.0,0.0,0.10434782500000006
2025-08-26,SH603377,0.01606954977850439,-0.05263158,-0.05263158,SH600200,SH600200,True,True,0.0,0.0,-0.05263158000000001
2025-08-27,SH600200,0.035761822806366195,0.052173913,0.052173913,SH603377,SH600200,True,False,0.0,0.0,0.05217391300000007
2025-08-28,SH600200,0.03438867293290204,-0.16735537,-0.16735537,SH600200,CASH,False,True,0.0,0.0,-0.16735537
2025-08-29,CASH,0.0,0.0,0.0,SH600200,CASH,True,False,0.0,0.0,0.0
2025-09-01,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-09-02,CASH,0.0,0.0,0.0,CASH,SH600200,False,True,0.0,0.0,0.0
2025-09-03,SH600200,0.017342479290633706,-0.057279237,-0.057279237,CASH,CASH,True,True,0.0,0.0,-0.05727923700000004
2025-09-04,CASH,0.0,0.0,0.0,SH600200,SH600200,True,True,0.0,0.0,0.0
2025-09-05,SH600200,0.023164723799123654,-0.06738544,-0.06738544,CASH,SH600200,True,False,0.0,0.0,-0.06738544000000002
2025-09-08,SH600200,0.016253298873895927,-0.09248555,-0.09248555,SH600200,SH600200,False,False,0.0,0.0,-0.09248555000000003
2025-09-09,SH600200,0.017841318747767454,0.13057324,0.13057324,SH600200,SH601606,False,True,0.0,0.0,0.13057323999999992
2025-09-10,SH601606,0.015880677249497932,0.010974823,0.010974823,SH600200,SH600200,True,True,0.0,0.0,0.010974822999999967
2025-09-11,SH600200,0.020442306386710074,-0.021563342,-0.021563342,SH601606,SH600200,True,False,0.0,0.0,-0.021563341999999985
2025-09-12,SH600200,0.02262437237044268,-0.17906336,-0.17906336,SH600200,SH600200,False,False,0.0,0.0,-0.17906336
2025-09-15,SH600200,0.019546222725295492,0.08053691,0.08053691,SH600200,SH600076,False,True,0.0,0.0,0.08053690999999996
2025-09-16,SH600076,0.014904520575912072,-0.010144928,-0.010144928,SH600200,SH600076,True,False,0.0,0.0,-0.010144927999999998
2025-09-17,SH600076,0.013638816074524496,-0.052708637,-0.052708637,SH600076,CASH,False,True,0.0,0.0,-0.05270863700000006
2025-09-18,CASH,0.0,0.0,0.0,SH600076,CASH,True,False,0.0,0.0,0.0
2025-09-19,CASH,0.0,0.0,0.0,CASH,CASH,False,False,0.0,0.0,0.0
2025-09-22,CASH,0.0,0.0,0.0,CASH,SH600200,False,True,0.0,0.0,0.0
2025-09-23,SH600200,0.023743617552176022,0.31560284,0.31560284,CASH,SZ000826,True,True,0.0,0.0,0.31560283999999994
2025-09-24,SZ000826,0.014718945132143557,-0.16121674,-0.16121674,SH600200,SZ000691,True,True,0.0,0.0,-0.16121673999999997
2025-09-25,SZ000691,0.01319318025999544,0.08761161,0.08761161,SZ000826,CASH,True,True,0.0,0.0,0.08761160999999995
2025-09-26,CASH,0.0,0.0,0.0,SZ000691,SH600200,True,True,0.0,0.0,0.0
2025-09-29,SH600200,0.01991861471982792,-0.121212125,-0.121212125,CASH,SH600200,True,False,0.0,0.0,-0.121212125
2025-09-30,SH600200,0.021819021795514593,0.25172412,0.25172412,SH600200,CASH,False,True,0.0,0.0,0.25172412
2025-10-09,CASH,0.0,0.0,0.0,SH600200,CASH,True,False,0.0,0.0,0.0
2025-10-10,CASH,0.0,0.0,0.0,CASH,SH600200,False,True,0.0,0.0,0.0
2025-10-13,SH600200,0.02946368152182871,-0.022038568,-0.022038568,CASH,CASH,True,True,0.0,0.0,-0.022038568000000036
2025-10-14,CASH,0.0,0.0,0.0,SH600200,SH600200,True,True,0.0,0.0,0.0
2025-10-15,SH600200,0.014924145801299527,-0.04221636,-0.04221636,CASH,SH600200,True,False,0.0,0.0,-0.04221635999999995
2025-10-16,SH600200,0.01978494625075794,-0.06887052,-0.06887052,SH600200,CASH,False,True,0.0,0.0,-0.06887052000000005
2025-10-17,CASH,0.0,0.0,0.0,SH600200,SH603938,True,True,0.0,0.0,0.0
2025-10-20,SH603938,0.01501614243414584,-0.11404834,-0.11404834,CASH,SH600200,True,True,0.0,0.0,-0.11404833999999997
2025-10-21,SH600200,0.01525250218775348,0.02366864,0.02366864,SH603938,SH600136,True,True,0.0,0.0,0.023668639999999908
2025-10-22,SH600136,0.016847628516700852,0.015873017,0.015873017,SH600200,SH600200,True,True,0.0,0.0,0.0158730170000001
2025-10-23,SH600200,0.014482590131294715,-0.020671835,-0.020671835,SH600136,SH600200,True,False,0.0,0.0,-0.020671835000000027
2025-10-24,SH600200,0.01610289286303601,-0.10817942,-0.10817942,SH600200,SH600200,False,False,0.0,0.0,-0.10817942000000003
2025-10-27,SH600200,0.016369295086656133,-0.1183432,-0.1183432,SH600200,SZ000620,False,True,0.0,0.0,-0.11834319999999998
2025-10-28,SZ000620,0.015527508456291972,-0.044854883,-0.044854883,SH600200,SZ000609,True,True,0.0,0.0,-0.04485488299999996
2025-10-29,SZ000609,0.017592193321936733,0.052573018,0.052573018,SZ000620,SH600200,True,True,0.0,0.0,0.052573017999999916
2025-10-30,SH600200,0.01165962665495801,0.02253521,0.02253521,SZ000609,CASH,True,True,0.0,0.0,0.022535210000000028
2025-10-31,CASH,0.0,0.0,0.0,SH600200,SH600200,True,True,0.0,0.0,0.0
2025-11-03,SH600200,0.020901123286407697,0.022038568,0.022038568,CASH,SH600200,True,False,0.0,0.0,0.022038567999999925
2025-11-04,SH600200,0.02166015510117425,-0.021563342,-0.021563342,SH600200,SH600200,False,False,0.0,0.0,-0.021563341999999985
2025-11-05,SH600200,0.01676716036911957,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-11-06,SH600200,0.020553171357860056,-0.046831954,-0.046831954,SH600200,SH600200,False,False,0.0,0.0,-0.04683195399999995
2025-11-07,SH600200,0.01937949381256976,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-11-10,SH600200,0.014838049164514311,0.02601156,0.02601156,SH600200,SH600200,False,False,0.0,0.0,0.026011559999999934
2025-11-11,SH600200,0.01738979119787054,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-11-12,SH600200,0.017311592381369867,-0.025352113,-0.025352113,SH600200,SH600429,False,True,0.0,0.0,-0.025352112999999954
2025-11-13,SH600429,0.01639170539699969,-0.16037735,-0.16037735,SH600200,SH600094,True,True,0.0,0.0,-0.16037734999999997
2025-11-14,SH600094,0.017252663386762346,-0.028326746,-0.028326746,SH600429,CASH,True,True,0.0,0.0,-0.028326745999999958
2025-11-17,CASH,0.0,0.0,0.0,SH600094,SZ000407,True,True,0.0,0.0,0.0
2025-11-18,SZ000407,0.02142313853913569,-0.12564863,-0.12564863,CASH,CASH,True,True,0.0,0.0,-0.12564863000000004
2025-11-19,CASH,0.0,0.0,0.0,SZ000407,SH600094,True,True,0.0,0.0,0.0
2025-11-20,SH600094,0.01574217696598801,0.021621622,0.021621622,CASH,CASH,True,True,0.0,0.0,0.021621622000000063
2025-11-21,CASH,0.0,0.0,0.0,SH600094,CASH,True,False,0.0,0.0,0.0
2025-11-24,CASH,0.0,0.0,0.0,CASH,SH600136,False,True,0.0,0.0,0.0
2025-11-25,SH600136,0.014293792296264318,0.018292682,0.018292682,CASH,SH600094,True,True,0.0,0.0,0.018292682000000005
2025-11-26,SH600094,0.012920942378503886,-0.030434782,-0.030434782,SH600136,SH600136,True,True,0.0,0.0,-0.03043478200000005
2025-11-27,SH600136,0.015035162449694939,0.03797468,0.03797468,SH600094,SH600094,True,True,0.0,0.0,0.03797468000000004
2025-11-28,SH600094,0.01619039810876871,-0.020786934,-0.020786934,SH600136,SH600136,True,True,0.0,0.0,-0.02078693399999998
2025-12-01,SH600136,0.012342128932856355,0.018292682,0.018292682,SH600094,SZ000691,True,True,0.0,0.0,0.018292682000000005
2025-12-02,SZ000691,0.01775517372537938,-0.04378792,-0.04378792,SH600136,SH600136,True,True,0.0,0.0,-0.04378791999999998
2025-12-03,SH600136,0.013771861562156984,-0.03726708,-0.03726708,SZ000691,SZ000692,True,True,0.0,0.0,-0.03726708000000001
2025-12-04,SZ000692,0.017693455445669692,-0.1752291,-0.1752291,SH600136,SH603386,True,True,0.0,0.0,-0.17522910000000003
