date,code,pred,true,gross_return,prev_code,next_code,switch_in,switch_out,entry_cost_bps,exit_cost_bps,net_return
2025-01-27,SZ000856,0.5286932,-0.10993053,-0.10993053,SZ000856,SH600076,False,True,0.0,0.0,-0.10993052999999997
2025-02-05,SH600076,0.51921755,0.030303031,0.030303031,SZ000856,SH600076,True,False,0.0,0.0,0.03030303100000009
2025-02-06,SH600076,0.5188223,0.113970585,0.113970585,SH600076,SH600076,False,False,0.0,0.0,0.1139705849999999
2025-02-07,SH600076,0.5222533,0.07920792,0.07920792,SH600076,SH600076,False,False,0.0,0.0,0.07920791999999999
2025-02-10,SH600076,0.5184781,-0.048929665,-0.048929665,SH600076,SZ000890,False,True,0.0,0.0,-0.048929664999999956
2025-02-11,SZ000890,0.5196185,0.011597938,0.011597938,SH600076,SZ000856,True,True,0.0,0.0,0.011597937999999974
2025-02-12,SZ000856,0.5169635,-0.107569724,-0.107569724,SZ000890,SZ000856,True,False,0.0,0.0,-0.10756972399999998
2025-02-13,SZ000856,0.5214919,-0.05073052,-0.05073052,SZ000856,SZ000818,False,True,0.0,0.0,-0.05073052
2025-02-14,SZ000818,0.51851654,0.05234438,0.05234438,SZ000856,SH600076,True,True,0.0,0.0,0.05234438000000008
2025-02-17,SH600076,0.5205005,-0.09552239,-0.09552239,SZ000818,SH603716,True,True,0.0,0.0,-0.09552238999999996
2025-02-18,SH603716,0.51675564,0.05147059,0.05147059,SH600076,SZ000856,True,True,0.0,0.0,0.051470590000000094
2025-02-19,SZ000856,0.5211746,0.11569231,0.11569231,SH603716,SZ000856,True,False,0.0,0.0,0.11569231000000002
2025-02-20,SZ000856,0.5196855,-0.103695534,-0.103695534,SZ000856,SH601177,False,True,0.0,0.0,-0.10369553399999998
2025-02-21,SH601177,0.5247937,-0.09797482,-0.09797482,SZ000856,SZ002522,True,True,0.0,0.0,-0.09797482000000002
2025-02-24,SZ002522,0.51576126,0.0,0.0,SH601177,SZ000816,True,True,0.0,0.0,0.0
2025-02-25,SZ000816,0.519532,-0.066721134,-0.066721134,SZ002522,SZ002910,True,True,0.0,0.0,-0.06672113400000002
2025-02-26,SZ002910,0.5163237,0.09799554,0.09799554,SZ000816,SH600302,True,True,0.0,0.0,0.0979955400000001
2025-02-27,SH600302,0.51921517,-0.12567934,-0.12567934,SZ002910,SH600076,True,True,0.0,0.0,-0.12567934000000003
2025-02-28,SH600076,0.53124285,-0.17942584,-0.17942584,SH600302,SH600076,True,False,0.0,0.0,-0.17942583999999995
2025-03-03,SH600076,0.5183976,0.023323616,0.023323616,SH600076,SZ002575,False,True,0.0,0.0,0.023323616000000102
2025-03-04,SZ002575,0.51813906,-0.09598604,-0.09598604,SH600076,SH605066,True,True,0.0,0.0,-0.09598604
2025-03-05,SH605066,0.5134249,-0.021593448,-0.021593448,SZ002575,SH600076,True,True,0.0,0.0,-0.02159344799999996
2025-03-06,SH600076,0.5191784,-0.010471204,-0.010471204,SH605066,SH600076,True,False,0.0,0.0,-0.010471204000000012
2025-03-07,SH600076,0.51950383,-0.04232804,-0.04232804,SH600076,SH600076,False,False,0.0,0.0,-0.04232804000000001
2025-03-10,SH600076,0.51717067,0.044198897,0.044198897,SH600076,SZ000678,False,True,0.0,0.0,0.044198897000000015
2025-03-11,SZ000678,0.51483583,0.089509144,0.089509144,SH600076,SH600811,True,True,0.0,0.0,0.08950914399999998
2025-03-12,SH600811,0.52821785,-0.16780822,-0.16780822,SZ000678,SZ000665,True,True,0.0,0.0,-0.16780821999999995
2025-03-13,SZ000665,0.52307695,-0.019152772,-0.019152772,SH600811,SZ002105,True,True,0.0,0.0,-0.019152771999999985
2025-03-14,SZ002105,0.5190948,-0.09836901,-0.09836901,SZ000665,SZ002105,True,False,0.0,0.0,-0.09836900999999998
2025-03-17,SZ002105,0.51677096,-0.03504805,-0.03504805,SZ002105,SZ000678,False,True,0.0,0.0,-0.03504805
2025-03-18,SZ000678,0.5172236,0.13292211,0.13292211,SZ002105,SZ002342,True,True,0.0,0.0,0.13292210999999998
2025-03-19,SZ002342,0.5207662,0.20131291,0.20131291,SZ000678,SZ002278,True,True,0.0,0.0,0.20131290999999996
2025-03-20,SZ002278,0.5247701,0.038709678,0.038709678,SZ002342,SZ002342,True,True,0.0,0.0,0.038709678000000025
2025-03-21,SZ002342,0.5172613,-0.09062694,-0.09062694,SZ002278,SH600610,True,True,0.0,0.0,-0.09062694000000004
2025-03-24,SH600610,0.5176925,0.16111974,0.16111974,SZ002342,SH600610,True,False,0.0,0.0,0.16111973999999996
2025-03-25,SH600610,0.51449424,0.0688886,0.0688886,SH600610,SH600610,False,False,0.0,0.0,0.06888859999999997
2025-03-26,SH600610,0.52382565,0.04297167,0.04297167,SH600610,SH600610,False,False,0.0,0.0,0.04297167000000002
2025-03-27,SH600610,0.51624775,-0.18969887,-0.18969887,SH600610,SH600610,False,False,0.0,0.0,-0.18969886999999996
2025-03-28,SH600610,0.51707846,-0.096405126,-0.096405126,SH600610,SZ000953,False,True,0.0,0.0,-0.09640512599999995
2025-03-31,SZ000953,0.5136975,0.12561175,0.12561175,SH600610,SZ000953,True,False,0.0,0.0,0.12561175000000002
2025-04-01,SZ000953,0.5114568,-0.14927536,-0.14927536,SZ000953,SH600136,False,True,0.0,0.0,-0.14927535999999997
2025-04-02,SH600136,0.51664895,-0.07589286,-0.07589286,SZ000953,SZ000722,True,True,0.0,0.0,-0.07589285999999995
2025-04-03,SZ000722,0.5159618,0.07273532,0.07273532,SH600136,SZ002900,True,True,0.0,0.0,0.07273532000000005
2025-04-07,SZ002900,0.5142269,0.08628731,0.08628731,SZ000722,SH600136,True,True,0.0,0.0,0.0862873099999999
2025-04-08,SH600136,0.51784635,0.124223605,0.124223605,SZ002900,SH600136,True,False,0.0,0.0,0.12422360500000007
2025-04-09,SH600136,0.5193099,0.03314917,0.03314917,SH600136,SH600076,False,True,0.0,0.0,0.03314916999999995
2025-04-10,SH600076,0.53352565,0.030303031,0.030303031,SH600136,SH600136,True,True,0.0,0.0,0.03030303100000009
2025-04-11,SH600136,0.5290543,0.07070707,0.07070707,SH600076,SH600136,True,False,0.0,0.0,0.0707070700000001
2025-04-14,SH600136,0.52584004,-0.009433962,-0.009433962,SH600136,SH600136,False,False,0.0,0.0,-0.009433962000000018
2025-04-15,SH600136,0.5232305,-0.028571429,-0.028571429,SH600136,SH600136,False,False,0.0,0.0,-0.02857142899999998
2025-04-16,SH600136,0.52161264,-0.073529415,-0.073529415,SH600136,SZ002719,False,True,0.0,0.0,-0.07352941499999999
2025-04-17,SZ002719,0.5169021,-0.13411458,-0.13411458,SH600136,SZ002693,True,True,0.0,0.0,-0.13411457999999998
2025-04-18,SZ002693,0.5225217,-0.097716674,-0.097716674,SZ002719,SZ000622,True,True,0.0,0.0,-0.09771667399999995
2025-04-21,SZ000622,0.5158631,-0.044585988,-0.044585988,SZ002693,SH601086,True,True,0.0,0.0,-0.04458598800000002
2025-04-22,SH601086,0.51649976,-0.08967972,-0.08967972,SZ000622,SH600136,True,True,0.0,0.0,-0.08967972000000002
2025-04-23,SH600136,0.52087784,-0.04621849,-0.04621849,SH601086,SH600076,True,True,0.0,0.0,-0.04621849
2025-04-24,SH600076,0.52125573,0.03960396,0.03960396,SH600136,SZ000632,True,True,0.0,0.0,0.039603959999999994
2025-04-25,SZ000632,0.52489287,-0.13485678,-0.13485678,SH600076,SZ000691,True,True,0.0,0.0,-0.13485678
2025-04-28,SZ000691,0.5196029,0.19605568,0.19605568,SZ000632,SH600744,True,True,0.0,0.0,0.19605567999999995
2025-04-29,SH600744,0.5231294,-0.14414415,-0.14414415,SZ000691,SZ000565,True,True,0.0,0.0,-0.14414415000000003
2025-04-30,SZ000565,0.52375525,0.092216894,0.092216894,SH600744,SH600744,True,True,0.0,0.0,0.09221689399999988
2025-05-06,SH600744,0.5186077,-0.006772009,-0.006772009,SZ000565,SZ000565,True,True,0.0,0.0,-0.006772008999999968
2025-05-07,SZ000565,0.5197983,0.0478185,0.0478185,SH600744,SH600744,True,True,0.0,0.0,0.047818499999999986
2025-05-08,SH600744,0.5166483,0.10390324,0.10390324,SZ000565,SH600744,True,False,0.0,0.0,0.10390323999999995
2025-05-09,SH600744,0.5200726,-0.0498008,-0.0498008,SH600744,SZ000565,False,True,0.0,0.0,-0.04980079999999998
2025-05-12,SZ000565,0.52246463,0.05164088,0.05164088,SH600744,SH600448,True,True,0.0,0.0,0.05164087999999989
2025-05-13,SH600448,0.5180868,0.17474633,0.17474633,SZ000565,SZ002809,True,True,0.0,0.0,0.17474633000000006
2025-05-14,SZ002809,0.5225116,-0.08668396,-0.08668396,SH600448,SZ000565,True,True,0.0,0.0,-0.08668396
2025-05-15,SZ000565,0.52212125,-0.0149265155,-0.0149265155,SZ002809,SZ000565,True,False,0.0,0.0,-0.014926515500000015
2025-05-16,SZ000565,0.5265988,0.015152693,0.015152693,SZ000565,SZ000565,False,False,0.0,0.0,0.015152693000000106
2025-05-19,SZ000565,0.5234469,-0.13992652,-0.13992652,SZ000565,SZ002190,False,True,0.0,0.0,-0.13992651999999994
2025-05-20,SZ002190,0.51593345,-0.13754858,-0.13754858,SZ000565,SZ002735,True,True,0.0,0.0,-0.13754858000000003
2025-05-21,SZ002735,0.5162913,0.10199098,0.10199098,SZ002190,SH600770,True,True,0.0,0.0,0.10199098000000006
2025-05-22,SH600770,0.51921844,-0.05274519,-0.05274519,SZ002735,SZ000695,True,True,0.0,0.0,-0.05274519
2025-05-23,SZ000695,0.51927316,-0.09372288,-0.09372288,SH600770,SZ000695,True,False,0.0,0.0,-0.09372287999999995
2025-05-26,SZ000695,0.51748717,-0.10501117,-0.10501117,SZ000695,SH603900,False,True,0.0,0.0,-0.10501117000000004
2025-05-27,SH603900,0.51305413,-0.06638217,-0.06638217,SZ000695,SH603333,True,True,0.0,0.0,-0.06638217000000002
2025-05-28,SH603333,0.51684105,0.026896551,0.026896551,SH603900,SH600192,True,True,0.0,0.0,0.026896551000000102
2025-05-29,SH600192,0.5139631,0.0,0.0,SH603333,SZ000826,True,True,0.0,0.0,0.0
2025-05-30,SZ000826,0.52549285,-0.10292729,-0.10292729,SH600192,SH603056,True,True,0.0,0.0,-0.10292729
2025-06-03,SH603056,0.5146093,-0.04693446,-0.04693446,SZ000826,SH600136,True,True,0.0,0.0,-0.04693446000000001
2025-06-04,SH600136,0.5151531,0.035714287,0.035714287,SH603056,SH600136,True,False,0.0,0.0,0.03571428700000001
2025-06-05,SH600136,0.5201088,0.022988506,0.022988506,SH600136,SZ000889,False,True,0.0,0.0,0.02298850599999991
2025-06-06,SZ000889,0.5165207,0.08306452,0.08306452,SH600136,SZ000889,True,False,0.0,0.0,0.08306451999999998
2025-06-09,SZ000889,0.5212309,0.010424423,0.010424423,SZ000889,SZ000889,False,False,0.0,0.0,0.010424422999999905
2025-06-10,SZ000889,0.5199219,-0.100958,-0.100958,SZ000889,SZ002940,False,True,0.0,0.0,-0.10095799999999999
2025-06-11,SZ002940,0.51663464,-0.05175481,-0.05175481,SZ000889,SH603003,True,True,0.0,0.0,-0.05175481000000004
2025-06-12,SH603003,0.51634866,-0.08208955,-0.08208955,SZ002940,SH600358,True,True,0.0,0.0,-0.08208954999999996
2025-06-13,SH600358,0.51808155,-0.055964652,-0.055964652,SH603003,SH600980,True,True,0.0,0.0,-0.055964652000000004
2025-06-16,SH600980,0.5210532,-0.12137344,-0.12137344,SH600358,SH600281,True,True,0.0,0.0,-0.12137343999999994
2025-06-17,SH600281,0.5130266,-0.109954454,-0.109954454,SH600980,SZ002104,True,True,0.0,0.0,-0.10995445400000003
2025-06-18,SZ002104,0.51380193,-0.10203488,-0.10203488,SH600281,SH600722,True,True,0.0,0.0,-0.10203487999999994
2025-06-19,SH600722,0.5155055,-0.08606174,-0.08606174,SZ002104,SZ002490,True,True,0.0,0.0,-0.08606174
2025-06-20,SZ002490,0.5189831,-0.09293444,-0.09293444,SH600722,SZ002235,True,True,0.0,0.0,-0.09293443999999995
2025-06-23,SZ002235,0.5166631,-0.05141218,-0.05141218,SZ002490,SZ002104,True,True,0.0,0.0,-0.05141218000000003
2025-06-24,SZ002104,0.51436245,0.021302553,0.021302553,SZ002235,SH600110,True,True,0.0,0.0,0.021302552999999946
2025-06-25,SH600110,0.5149732,0.0727899,0.0727899,SZ002104,SH600110,True,False,0.0,0.0,0.07278990000000007
2025-06-26,SH600110,0.51696503,-0.07887414,-0.07887414,SH600110,SH603022,False,True,0.0,0.0,-0.07887414000000004
2025-06-27,SH603022,0.5196131,-0.046201233,-0.046201233,SH600110,SZ002263,True,True,0.0,0.0,-0.04620123300000001
2025-06-30,SZ002263,0.5137241,-0.10234216,-0.10234216,SH603022,SZ002235,True,True,0.0,0.0,-0.10234215999999996
2025-07-01,SZ002235,0.51626986,-0.13719076,-0.13719076,SZ002263,SH603316,True,True,0.0,0.0,-0.13719075999999997
2025-07-02,SH603316,0.52067804,0.09727891,0.09727891,SZ002235,SH603316,True,False,0.0,0.0,0.09727891
2025-07-03,SH603316,0.51892525,-0.073775575,-0.073775575,SH603316,SH603316,False,False,0.0,0.0,-0.07377557499999998
2025-07-04,SH603316,0.516403,-0.11044177,-0.11044177,SH603316,SH603716,False,True,0.0,0.0,-0.11044177
2025-07-07,SH603716,0.5192909,-0.025667483,-0.025667483,SH603316,SH600744,True,True,0.0,0.0,-0.02566748299999999
2025-07-08,SH600744,0.52031744,0.092777275,0.092777275,SH603716,SH600744,True,False,0.0,0.0,0.09277727499999999
2025-07-09,SH600744,0.5187122,-0.034292035,-0.034292035,SH600744,SH600744,False,False,0.0,0.0,-0.034292035
2025-07-10,SH600744,0.5204879,0.060710195,0.060710195,SH600744,SH600744,False,False,0.0,0.0,0.06071019499999997
2025-07-11,SH600744,0.51878405,0.06992441,0.06992441,SH600744,SH600744,False,False,0.0,0.0,0.06992441000000005
2025-07-14,SH600744,0.5186567,-0.07418622,-0.07418622,SH600744,SH603778,False,True,0.0,0.0,-0.07418621999999997
2025-07-15,SH603778,0.5119677,-0.0315119,-0.0315119,SH600744,SH600744,True,True,0.0,0.0,-0.03151190000000004
2025-07-16,SH600744,0.51081514,-0.017645437,-0.017645437,SH603778,SZ002209,True,True,0.0,0.0,-0.017645436999999986
2025-07-17,SZ002209,0.51346934,-0.07984791,-0.07984791,SH600744,SH600826,True,True,0.0,0.0,-0.07984791000000002
2025-07-18,SH600826,0.51508486,-0.07770557,-0.07770557,SZ002209,SH600751,True,True,0.0,0.0,-0.07770557
2025-07-21,SH600751,0.5148495,-0.06144644,-0.06144644,SH600826,SZ002883,True,True,0.0,0.0,-0.06144643999999999
2025-07-22,SZ002883,0.5112859,0.030920906,0.030920906,SH600751,SH600117,True,True,0.0,0.0,0.03092090599999997
2025-07-23,SH600117,0.51098204,0.17391305,0.17391305,SZ002883,SZ002883,True,True,0.0,0.0,0.1739130499999999
2025-07-24,SZ002883,0.5158748,-0.13837405,-0.13837405,SH600117,SH600326,True,True,0.0,0.0,-0.13837405000000003
2025-07-25,SH600326,0.51443815,0.04117068,0.04117068,SZ002883,SH600117,True,True,0.0,0.0,0.041170680000000015
2025-07-28,SH600117,0.51145744,0.21706587,0.21706587,SH600326,SH603616,True,True,0.0,0.0,0.21706586999999988
2025-07-29,SH603616,0.51347274,0.034124628,0.034124628,SH600117,SH600749,True,True,0.0,0.0,0.034124628000000046
2025-07-30,SH600749,0.51744795,-0.059492175,-0.059492175,SH603616,SH600200,True,True,0.0,0.0,-0.059492175000000036
2025-07-31,SH600200,0.52685285,-0.08495575,-0.08495575,SH600749,SH600749,True,True,0.0,0.0,-0.08495575
2025-08-01,SH600749,0.51394635,-0.104101926,-0.104101926,SH600200,SZ002370,True,True,0.0,0.0,-0.10410192600000001
2025-08-04,SZ002370,0.51418835,-0.03811252,-0.03811252,SH600749,SH600200,True,True,0.0,0.0,-0.03811251999999998
2025-08-05,SH600200,0.51931316,-0.038288288,-0.038288288,SZ002370,SH600200,True,False,0.0,0.0,-0.03828828799999995
2025-08-06,SH600200,0.5145633,0.039812647,0.039812647,SH600200,SH600200,False,False,0.0,0.0,0.03981264699999998
2025-08-07,SH600200,0.53174865,-0.038288288,-0.038288288,SH600200,SH600200,False,False,0.0,0.0,-0.03828828799999995
2025-08-08,SH600200,0.53526443,0.077283375,0.077283375,SH600200,SH600200,False,False,0.0,0.0,0.07728337499999993
2025-08-11,SH600200,0.5247748,-0.07173913,-0.07173913,SH600200,SH600200,False,False,0.0,0.0,-0.07173912999999998
2025-08-12,SH600200,0.5301629,-0.09367681,-0.09367681,SH600200,SH600200,False,False,0.0,0.0,-0.09367681000000005
2025-08-13,SH600200,0.51887,-0.16795866,-0.16795866,SH600200,SH600200,False,False,0.0,0.0,-0.16795866000000004
2025-08-14,SH600200,0.5170141,-0.124223605,-0.124223605,SH600200,SZ002173,False,True,0.0,0.0,-0.12422360499999996
2025-08-15,SZ002173,0.51496756,-0.011809524,-0.011809524,SH600200,SH600200,True,True,0.0,0.0,-0.011809524000000016
2025-08-18,SH600200,0.53923005,-0.096969694,-0.096969694,SZ002173,SH600200,True,False,0.0,0.0,-0.096969694
2025-08-19,SH600200,0.5270349,0.0,0.0,SH600200,SH600200,False,False,0.0,0.0,0.0
2025-08-20,SH600200,0.5400299,0.24496645,0.24496645,SH600200,SH600200,False,False,0.0,0.0,0.24496644999999995
2025-08-21,SH600200,0.54361683,0.12938005,0.12938005,SH600200,SH600156,False,True,0.0,0.0,0.12938004999999997
2025-08-22,SH600156,0.51237535,0.00567721,0.00567721,SH600200,SH600200,True,True,0.0,0.0,0.005677209999999988
2025-08-25,SH600200,0.533146,0.104347825,0.104347825,SH600156,SH600076,True,True,0.0,0.0,0.10434782500000006
2025-08-26,SH600076,0.5143696,-0.08553655,-0.08553655,SH600200,SH600200,True,True,0.0,0.0,-0.08553655000000004
2025-08-27,SH600200,0.53951347,0.052173913,0.052173913,SH600076,SH600200,True,False,0.0,0.0,0.05217391300000007
2025-08-28,SH600200,0.5257877,-0.16735537,-0.16735537,SH600200,SH600200,False,False,0.0,0.0,-0.16735537
2025-08-29,SH600200,0.5137878,-0.099255584,-0.099255584,SH600200,SH605255,False,True,0.0,0.0,-0.09925558400000001
2025-09-01,SH605255,0.5133551,0.0966159,0.0966159,SH600200,SH603177,True,True,0.0,0.0,0.09661589999999998
2025-09-02,SH603177,0.5190483,-0.08051166,-0.08051166,SH605255,SH605255,True,True,0.0,0.0,-0.08051165999999998
2025-09-03,SH605255,0.51745033,0.09720073,0.09720073,SH603177,SH600200,True,True,0.0,0.0,0.09720072999999996
2025-09-04,SH600200,0.51463175,-0.060759492,-0.060759492,SH605255,SH600200,True,False,0.0,0.0,-0.06075949199999997
2025-09-05,SH600200,0.51533747,-0.06738544,-0.06738544,SH600200,SH600200,False,False,0.0,0.0,-0.06738544000000002
2025-09-08,SH600200,0.5118048,-0.09248555,-0.09248555,SH600200,SH603709,False,True,0.0,0.0,-0.09248555000000003
2025-09-09,SH603709,0.51632303,-0.058915332,-0.058915332,SH600200,SH600200,True,True,0.0,0.0,-0.05891533199999999
2025-09-10,SH600200,0.51788986,0.04507042,0.04507042,SH603709,SH600200,True,False,0.0,0.0,0.045070420000000055
2025-09-11,SH600200,0.5172407,-0.021563342,-0.021563342,SH600200,SH600200,False,False,0.0,0.0,-0.021563341999999985
2025-09-12,SH600200,0.5195439,-0.17906336,-0.17906336,SH600200,SH600200,False,False,0.0,0.0,-0.17906336
2025-09-15,SH600200,0.51968145,0.08053691,0.08053691,SH600200,SH600200,False,False,0.0,0.0,0.08053690999999996
2025-09-16,SH600200,0.5108934,0.0,0.0,SH600200,SH603959,False,True,0.0,0.0,0.0
2025-09-17,SH603959,0.51489156,-0.023071377,-0.023071377,SH600200,SH605255,True,True,0.0,0.0,-0.02307137699999995
2025-09-18,SH605255,0.517676,0.097914,0.097914,SH603959,SH605255,True,False,0.0,0.0,0.09791400000000006
2025-09-19,SH605255,0.5175301,0.09810004,0.09810004,SH605255,SH605255,False,False,0.0,0.0,0.09810004000000005
2025-09-22,SH605255,0.516101,-0.09825212,-0.09825212,SH605255,SH600200,False,True,0.0,0.0,-0.09825211999999994
2025-09-23,SH600200,0.5200685,0.31560284,0.31560284,SH605255,SH600635,True,True,0.0,0.0,0.31560283999999994
2025-09-24,SH600635,0.5118526,-0.103333354,-0.103333354,SH600200,SZ002513,True,True,0.0,0.0,-0.10333335399999999
2025-09-25,SZ002513,0.51727605,0.09527687,0.09527687,SH600635,SH600200,True,True,0.0,0.0,0.09527686999999996
2025-09-26,SH600200,0.521724,-0.2699115,-0.2699115,SZ002513,SH600200,True,False,0.0,0.0,-0.2699115000000001
2025-09-29,SH600200,0.530664,-0.121212125,-0.121212125,SH600200,SZ002513,False,True,0.0,0.0,-0.121212125
2025-09-30,SZ002513,0.51775134,-0.22483122,-0.22483122,SH600200,SH600200,True,True,0.0,0.0,-0.22483122
2025-10-09,SH600200,0.51653355,-0.046831954,-0.046831954,SZ002513,SH600200,True,False,0.0,0.0,-0.04683195399999995
2025-10-10,SH600200,0.51836324,0.049132947,0.049132947,SH600200,SH600200,False,False,0.0,0.0,0.04913294699999993
2025-10-13,SH600200,0.52501297,-0.022038568,-0.022038568,SH600200,SH600200,False,False,0.0,0.0,-0.022038568000000036
2025-10-14,SH600200,0.52379155,0.06760564,0.06760564,SH600200,SH600200,False,False,0.0,0.0,0.06760564000000002
2025-10-15,SH600200,0.519964,-0.04221636,-0.04221636,SH600200,SH600200,False,False,0.0,0.0,-0.04221635999999995
2025-10-16,SH600200,0.5185698,-0.06887052,-0.06887052,SH600200,SH600200,False,False,0.0,0.0,-0.06887052000000005
2025-10-17,SH600200,0.51511794,0.0,0.0,SH600200,SZ000626,False,True,0.0,0.0,0.0
2025-10-20,SZ000626,0.5154914,-0.11292784,-0.11292784,SH600200,SH600200,True,True,0.0,0.0,-0.11292784
2025-10-21,SH600200,0.512112,0.02366864,0.02366864,SZ000626,SH600136,True,True,0.0,0.0,0.023668639999999908
2025-10-22,SH600136,0.5195719,0.015873017,0.015873017,SH600200,SH600200,True,True,0.0,0.0,0.0158730170000001
2025-10-23,SH600200,0.51955587,-0.020671835,-0.020671835,SH600136,SH600200,True,False,0.0,0.0,-0.020671835000000027
2025-10-24,SH600200,0.52171797,-0.10817942,-0.10817942,SH600200,SZ002748,False,True,0.0,0.0,-0.10817942000000003
2025-10-27,SZ002748,0.5174934,-0.06367991,-0.06367991,SH600200,SZ000620,True,True,0.0,0.0,-0.06367991000000006
2025-10-28,SZ000620,0.5134105,-0.044854883,-0.044854883,SZ002748,SH605178,True,True,0.0,0.0,-0.04485488299999996
2025-10-29,SH605178,0.5180716,0.07073883,0.07073883,SZ000620,SZ000592,True,True,0.0,0.0,0.07073883000000003
2025-10-30,SZ000592,0.5263231,0.18311335,0.18311335,SH605178,SH600200,True,True,0.0,0.0,0.18311334999999995
2025-10-31,SH600200,0.5196134,0.0,0.0,SZ000592,SH600200,True,False,0.0,0.0,0.0
2025-11-03,SH600200,0.5168198,0.022038568,0.022038568,SH600200,SH600200,False,False,0.0,0.0,0.022038567999999925
2025-11-04,SH600200,0.52099615,-0.021563342,-0.021563342,SH600200,SZ000592,False,True,0.0,0.0,-0.021563341999999985
2025-11-05,SZ000592,0.519519,-0.116767734,-0.116767734,SH600200,SZ000592,True,False,0.0,0.0,-0.11676773399999996
2025-11-06,SZ000592,0.5176855,-0.0012773431,-0.0012773431,SZ000592,SZ000609,False,True,0.0,0.0,-0.0012773431000000501
2025-11-07,SZ000609,0.5211714,0.051683635,0.051683635,SZ000592,SZ002451,True,True,0.0,0.0,0.05168363500000006
2025-11-10,SZ002451,0.515183,0.022245763,0.022245763,SZ000609,SZ002451,True,False,0.0,0.0,0.02224576299999992
2025-11-11,SZ002451,0.517878,0.10880829,0.10880829,SZ002451,SZ002451,False,False,0.0,0.0,0.10880829000000003
2025-11-12,SZ002451,0.5154581,0.021028038,0.021028038,SZ002451,SH603778,False,True,0.0,0.0,0.021028038000000082
2025-11-13,SH603778,0.51459265,-0.014845606,-0.014845606,SZ002451,SZ000632,True,True,0.0,0.0,-0.014845605999999956
2025-11-14,SZ000632,0.51934326,0.020183954,0.020183954,SH603778,SZ000632,True,False,0.0,0.0,0.02018395399999995
2025-11-17,SZ000632,0.51756763,-0.1361132,-0.1361132,SZ000632,SZ000407,False,True,0.0,0.0,-0.13611320000000005
2025-11-18,SZ000407,0.52700627,-0.12564863,-0.12564863,SZ000632,SZ000609,True,True,0.0,0.0,-0.12564863000000004
2025-11-19,SZ000609,0.5175256,0.0,0.0,SZ000407,SZ002877,True,True,0.0,0.0,0.0
2025-11-20,SZ002877,0.51869816,-0.06662247,-0.06662247,SZ000609,SZ000609,True,True,0.0,0.0,-0.06662246999999999
2025-11-21,SZ000609,0.5163561,0.0017233276,0.0017233276,SZ002877,SZ002474,True,True,0.0,0.0,0.0017233275999999353
2025-11-24,SZ002474,0.51591194,0.1296061,0.1296061,SZ000609,SZ000663,True,True,0.0,0.0,0.12960609999999995
2025-11-25,SZ000663,0.5131245,-0.0806413,-0.0806413,SZ002474,SH600076,True,True,0.0,0.0,-0.08064130000000003
2025-11-26,SH600076,0.5130051,-0.050724637,-0.050724637,SZ000663,SZ002264,True,True,0.0,0.0,-0.05072463699999996
2025-11-27,SZ002264,0.51706886,-0.14516129,-0.14516129,SH600076,SZ002702,True,True,0.0,0.0,-0.14516129
