date,code,pred,true
2025-08-22,SZ002940,0.013141175384102421,0.12043696
2025-08-25,SH600200,0.045689652336805664,0.104347825
2025-08-26,SH603377,0.01606954977850439,-0.05263158
2025-08-27,SH600200,0.035761822806366195,0.052173913
2025-08-28,SH600200,0.03438867293290204,-0.16735537
2025-08-29,SH600200,0.023490317753920353,-0.099255584
2025-09-01,SH600200,0.016472449373084175,0.1322314
2025-09-02,SH600200,0.01653439151348246,0.01946472
2025-09-03,SH600200,0.017342479290633706,-0.057279237
2025-09-04,SH600200,0.019020811389788284,-0.060759492
2025-09-05,SH600200,0.023164723799123654,-0.06738544
2025-09-08,SH600200,0.016253298873895927,-0.09248555
2025-09-09,SH600200,0.017841318747767454,0.13057324
2025-09-10,SH601606,0.015880677249497932,0.010974823
2025-09-11,SH600200,0.020442306386710074,-0.021563342
2025-09-12,SH600200,0.02262437237044268,-0.17906336
2025-09-15,SH600200,0.019546222725295492,0.08053691
2025-09-16,SH600076,0.014904520575912072,-0.010144928
2025-09-17,SH600076,0.013638816074524496,-0.052708637
2025-09-18,SH600200,0.013984496549944603,-0.049689442
2025-09-19,SH600200,0.01622043784958027,0.0
2025-09-22,SH600200,0.016302366873948593,-0.078431375
2025-09-23,SH600200,0.023743617552176022,0.31560284
2025-09-24,SZ000826,0.014718945132143557,-0.16121674
2025-09-25,SZ000691,0.01319318025999544,0.08761161
2025-09-26,SH600200,0.02734657344503466,-0.2699115
2025-09-29,SH600200,0.01991861471982792,-0.121212125
2025-09-30,SH600200,0.021819021795514593,0.25172412
2025-10-09,SH600076,0.012735498421941605,-0.03089431
2025-10-10,SH600519,0.011207435455297954,0.008488954
2025-10-13,SH600200,0.02946368152182871,-0.022038568
2025-10-14,SH600200,0.030492556702720053,0.06760564
2025-10-15,SH600200,0.014924145801299527,-0.04221636
2025-10-16,SH600200,0.01978494625075794,-0.06887052
2025-10-17,SH600200,0.019688574640105316,0.0
2025-10-20,SH603938,0.01501614243414584,-0.11404834
2025-10-21,SH600200,0.01525250218775348,0.02366864
2025-10-22,SH600136,0.016847628516700852,0.015873017
2025-10-23,SH600200,0.014482590131294715,-0.020671835
2025-10-24,SH600200,0.01610289286303601,-0.10817942
2025-10-27,SH600200,0.016369295086656133,-0.1183432
2025-10-28,SZ000620,0.015527508456291972,-0.044854883
2025-10-29,SZ000609,0.017592193321936733,0.052573018
2025-10-30,SH600200,0.01165962665495801,0.02253521
2025-10-31,SH600200,0.018353988051636017,0.0
2025-11-03,SH600200,0.020901123286407697,0.022038568
2025-11-04,SH600200,0.02166015510117425,-0.021563342
2025-11-05,SH600200,0.01676716036911957,0.0
2025-11-06,SH600200,0.020553171357860056,-0.046831954
2025-11-07,SH600200,0.01937949381256976,0.0
2025-11-10,SH600200,0.014838049164514311,0.02601156
2025-11-11,SH600200,0.01738979119787054,0.0
2025-11-12,SH600200,0.017311592381369867,-0.025352113
2025-11-13,SH600429,0.01639170539699969,-0.16037735
2025-11-14,SH600094,0.017252663386762346,-0.028326746
2025-11-17,SH600094,0.013291096834437521,-0.07389831
2025-11-18,SZ000407,0.02142313853913569,-0.12564863
2025-11-19,SH600094,0.017786938489100457,-0.04568902
2025-11-20,SH600094,0.01574217696598801,0.021621622
2025-11-21,SH600094,0.01623330990814542,0.0
2025-11-24,SH600751,0.013355351693668638,0.0
2025-11-25,SH600136,0.014293792296264318,0.018292682
2025-11-26,SH600094,0.012920942378503886,-0.030434782
2025-11-27,SH600136,0.015035162449694939,0.03797468
2025-11-28,SH600094,0.01619039810876871,-0.020786934
2025-12-01,SH600136,0.012342128932856355,0.018292682
2025-12-02,SZ000691,0.01775517372537938,-0.04378792
2025-12-03,SH600136,0.013771861562156984,-0.03726708
2025-12-04,SZ000692,0.017693455445669692,-0.1752291
2025-12-05,SH603386,0.013772672183613666,0.018189168
2025-12-08,SZ002565,0.012996566840686785,0.027693475
2025-12-09,SH603278,0.012620784981406397,-0.14356984
2025-12-10,SH600136,0.013890662645778706,-0.0738255
2025-12-11,SH603601,0.01500445844941073,0.09650675
2025-12-12,SH600936,0.013541159346081855,0.14155251
2025-12-15,SH600192,0.014166372069243038,-0.10540725
2025-12-16,SZ000890,0.01977390620926761,0.012492192
2025-12-17,SH601366,0.012521463974503877,0.055555556
2025-12-18,SH600519,0.012552645759781988,0.0
2025-12-19,SZ002969,0.014677524524709995,0.09517045
2025-12-22,SH600165,0.020365966297647198,0.00269451
2025-12-23,SZ002969,0.017234939565352936,0.095857985
2025-12-24,SZ000668,0.01409014271191994,-0.024899058
2025-12-25,SH600696,0.012629719740762713,-0.040586244
2025-12-26,SZ002201,0.01685561888628312,-0.17085099
2025-12-29,SH600136,0.026114061623785878,-0.060606062
2025-12-30,SH600136,0.020231958633830815,0.024193548
